Makespan,Time
46.0,0.32187676429748535
40.0,0.3284473419189453
213.0,1.429269552230835
71.0,0.5562357902526855
186.0,0.6941304206848145
92.0,1.5912306308746338
196.0,0.6250460147857666
523.0,3.1581408977508545
364.0,4.069550514221191
267.0,4.519603729248047
664.0,0.2986307144165039
722.0,0.34055209159851074
629.0,0.3265645503997803
660.0,0.29610276222229004
508.0,0.2901737689971924
883.0,0.46262693405151367
856.0,0.4642374515533447
930.0,0.46424126625061035
936.0,0.4598243236541748
866.0,0.46305155754089355
1173.0,0.6544554233551025
1026.0,0.6581099033355713
1085.0,0.6441934108734131
1163.0,0.6537003517150879
1222.0,0.6580462455749512
1025.0,0.6878573894500732
809.0,0.686732292175293
943.0,0.6903972625732422
937.0,0.679457426071167
955.0,0.6748964786529541
1252.0,1.3396971225738525
1062.0,1.2386071681976318
1051.0,1.3134608268737793
1069.0,1.2339463233947754
1066.0,1.2671661376953125
1324.0,2.6885433197021484
1408.0,2.5720672607421875
1406.0,2.5218429565429688
1367.0,2.571336030960083
1428.0,2.5909032821655273
1736.0,7.5238752365112305
1863.0,7.792983055114746
1761.0,7.688942909240723
1849.0,7.782487869262695
1964.0,7.751678943634033
1400.0,3.1933228969573975
1600.0,3.412524461746216
1405.0,3.4677114486694336
1398.0,3.493678331375122
1366.0,3.5095131397247314
592.0,0.2861771583557129
557.0,0.2853422164916992
511.0,0.2861909866333008
550.0,0.2871370315551758
485.0,0.28490233421325684
838.0,0.45104336738586426
787.0,0.45473718643188477
784.0,0.4504380226135254
896.0,0.45630669593811035
838.0,0.45079779624938965
1087.0,0.6338906288146973
958.0,0.6365032196044922
1056.0,0.6326694488525391
1113.0,0.64007568359375
1132.0,0.6337394714355469
819.0,0.6846487522125244
720.0,0.6796886920928955
771.0,0.6792566776275635
821.0,0.6886537075042725
856.0,0.6901555061340332
950.0,1.2918357849121094
907.0,1.2911055088043213
978.0,1.2834136486053467
898.0,1.2971341609954834
903.0,1.347795009613037
1187.0,2.558641195297241
1232.0,2.537980794906616
1170.0,2.5644047260284424
1091.0,2.5373952388763428
1222.0,2.592453956604004
1599.0,7.598664283752441
1719.0,7.649822235107422
1552.0,7.7317705154418945
1596.0,7.770879745483398
1630.0,7.6534576416015625
1214.0,3.401667594909668
1224.0,3.3710134029388428
1117.0,3.3277580738067627
1174.0,3.485212802886963
1137.0,3.362873077392578
595.0,0.2827017307281494
538.0,0.2794668674468994
504.0,0.2855408191680908
539.0,0.2842373847961426
482.0,0.2841784954071045
825.0,0.44667530059814453
781.0,0.45047497749328613
792.0,0.44829368591308594
867.0,0.4463534355163574
823.0,0.44785022735595703
1095.0,0.6315433979034424
964.0,0.6293246746063232
1054.0,0.6352880001068115
1093.0,0.630744457244873
1103.0,0.636225700378418
731.0,0.6815941333770752
646.0,0.6795694828033447
663.0,0.6725101470947266
646.0,0.6683673858642578
767.0,0.6867473125457764
841.0,1.2928657531738281
773.0,1.2439918518066406
842.0,1.2907137870788574
800.0,1.317387580871582
796.0,1.25156831741333
1072.0,2.4407765865325928
1124.0,2.463989496231079
1087.0,2.4496750831604004
1017.0,2.4669947624206543
1104.0,2.515629291534424
1534.0,7.772196292877197
1681.0,7.616415023803711
1517.0,8.028168678283691
1556.0,7.696470260620117
1572.0,7.744014263153076
963.0,3.3677356243133545
1006.0,3.365389585494995
944.0,3.460012197494507
943.0,3.3812170028686523
955.0,3.304788827896118
