Makespan,Time
301.0,13.545825958251953
336.0,13.906532287597656
302.0,12.432928085327148
313.0,13.051339149475098
323.0,13.699395179748535
315.0,12.238259315490723
309.0,13.914722442626953
302.0,12.4234619140625
316.0,14.138408660888672
300.0,13.766568183898926
311.0,14.024442672729492
335.0,13.822868347167969
300.0,14.15509033203125
338.0,14.184813499450684
320.0,13.877971649169922
326.0,14.324438095092773
329.0,14.233480453491211
301.0,14.310039520263672
323.0,14.11313247680664
322.0,14.267105102539062
313.0,11.882821083068848
294.0,12.002809524536133
306.0,11.377829551696777
310.0,11.803245544433594
304.0,11.248069763183594
308.0,11.664483070373535
297.0,11.953093528747559
291.0,11.457776069641113
307.0,11.984359741210938
307.0,11.464279174804688
321.0,15.419511795043945
330.0,15.4934663772583
334.0,15.310052871704102
323.0,15.503411293029785
324.0,15.3250150680542
324.0,15.393268585205078
342.0,15.577999114990234
325.0,15.564552307128906
322.0,15.734594345092773
322.0,15.443342208862305
308.0,11.53393840789795
301.0,12.736597061157227
316.0,11.749549865722656
299.0,12.747446060180664
314.0,12.762763023376465
303.0,12.813008308410645
324.0,12.849143981933594
312.0,12.57513427734375
315.0,12.176920890808105
318.0,12.769086837768555
306.0,12.239029884338379
301.0,12.488075256347656
314.0,12.570375442504883
286.0,12.60122013092041
315.0,11.019186019897461
312.0,12.034811019897461
320.0,11.938088417053223
288.0,11.035999298095703
301.0,11.585532188415527
304.0,11.068927764892578
309.0,12.064112663269043
301.0,11.416311264038086
318.0,11.868074417114258
312.0,11.906728744506836
305.0,11.843780517578125
281.0,11.992940902709961
311.0,11.899370193481445
315.0,11.878152847290039
310.0,11.901057243347168
314.0,11.953222274780273
336.0,13.901777267456055
311.0,14.423995018005371
332.0,13.79865837097168
325.0,14.02463150024414
315.0,13.904626846313477
325.0,14.319792747497559
308.0,14.30905532836914
330.0,14.288043975830078
314.0,14.36102294921875
320.0,14.275055885314941
312.0,14.577181816101074
331.0,13.18716812133789
328.0,14.835258483886719
342.0,13.180595397949219
312.0,13.166461944580078
322.0,14.75369644165039
335.0,13.557901382446289
331.0,13.22904109954834
313.0,13.491263389587402
323.0,14.752840042114258
305.0,13.124696731567383
318.0,12.800887107849121
290.0,13.224202156066895
302.0,13.173741340637207
300.0,13.048152923583984
321.0,13.010109901428223
328.0,12.991477012634277
314.0,13.187925338745117
303.0,12.988819122314453
327.0,13.037568092346191
