Makespan,Time
120.0,0.4596378803253174
118.0,0.34842419624328613
111.0,0.35582470893859863
118.0,0.3489522933959961
108.0,0.347301721572876
110.0,0.34828710556030273
115.0,0.35396695137023926
114.0,0.35193657875061035
99.0,0.3468475341796875
107.0,0.3496108055114746
112.0,0.3590693473815918
102.0,0.35464954376220703
119.0,0.35839176177978516
117.0,0.35787510871887207
125.0,0.35518383979797363
94.0,0.35681605339050293
135.0,0.35740041732788086
94.0,0.35707616806030273
113.0,0.35442399978637695
98.0,0.357957124710083
110.0,0.3580188751220703
126.0,0.35401153564453125
118.0,0.3567774295806885
122.0,0.3581395149230957
122.0,0.3827381134033203
117.0,0.3537008762359619
120.0,0.3548150062561035
105.0,0.356494665145874
109.0,0.35575056076049805
110.0,0.3562145233154297
113.0,0.3507862091064453
119.0,0.3543827533721924
111.0,0.3499419689178467
104.0,0.348416805267334
115.0,0.352597713470459
110.0,0.35040974617004395
93.0,0.3511009216308594
103.0,0.35051894187927246
123.0,0.3535339832305908
99.0,0.3510739803314209
100.0,0.31722545623779297
116.0,0.317551851272583
109.0,0.3229238986968994
104.0,0.3192470073699951
110.0,0.32147860527038574
98.0,0.31859588623046875
109.0,0.3232452869415283
93.0,0.3187897205352783
103.0,0.31872057914733887
101.0,0.3219947814941406
110.0,0.35363054275512695
122.0,0.34772300720214844
94.0,0.35117506980895996
110.0,0.3487887382507324
125.0,0.37786412239074707
94.0,0.39151906967163086
113.0,0.35112810134887695
107.0,0.3492605686187744
122.0,0.353609561920166
120.0,0.3545539379119873
82.0,0.32355785369873047
104.0,0.328641414642334
108.0,0.32703495025634766
113.0,0.32955121994018555
105.0,0.329819917678833
107.0,0.32768988609313965
113.0,0.3311736583709717
104.0,0.3301424980163574
106.0,0.327908992767334
103.0,0.3310270309448242
112.0,0.3761410713195801
116.0,0.38054966926574707
123.0,0.38016772270202637
131.0,0.37850141525268555
127.0,0.3748800754547119
130.0,0.37654829025268555
105.0,0.3753032684326172
104.0,0.3800199031829834
137.0,0.3852388858795166
133.0,0.37807488441467285
87.0,0.2954885959625244
100.0,0.2936978340148926
91.0,0.2940812110900879
103.0,0.29598116874694824
97.0,0.29288816452026367
97.0,0.29656004905700684
101.0,0.2946765422821045
93.0,0.29657602310180664
94.0,0.2897801399230957
87.0,0.29477787017822266
109.0,0.32811403274536133
102.0,0.32912492752075195
99.0,0.32531189918518066
120.0,0.32937049865722656
108.0,0.32895350456237793
90.0,0.32659029960632324
102.0,0.3300201892852783
117.0,0.3289177417755127
92.0,0.3262295722961426
111.0,0.335355281829834
