Makespan,Time
171.0,1.7369771003723145
154.0,1.7396430969238281
160.0,1.744232177734375
159.0,1.733170747756958
170.0,2.207507371902466
164.0,2.241947650909424
167.0,2.2063286304473877
161.0,2.302454948425293
180.0,2.230727434158325
156.0,2.109217882156372
156.0,2.0656681060791016
168.0,1.9679055213928223
171.0,1.9129467010498047
171.0,1.8201954364776611
166.0,1.8878154754638672
145.0,1.8822498321533203
153.0,1.9940268993377686
147.0,1.8146576881408691
164.0,1.8658671379089355
146.0,1.8523156642913818
162.0,1.986809492111206
167.0,1.996605396270752
165.0,2.014991044998169
175.0,2.126514434814453
160.0,1.9111530780792236
162.0,1.842369556427002
158.0,2.0653953552246094
161.0,1.897364616394043
161.0,1.9415476322174072
163.0,2.004211902618408
171.0,2.1733126640319824
172.0,2.3255860805511475
165.0,2.201596975326538
161.0,2.248995065689087
171.0,2.1234288215637207
168.0,2.317547082901001
162.0,1.9812028408050537
170.0,2.2550113201141357
153.0,2.317478895187378
171.0,1.95589017868042
169.0,2.0763068199157715
181.0,2.047416925430298
173.0,1.8639771938323975
185.0,2.384087562561035
172.0,1.9254682064056396
174.0,1.9395530223846436
170.0,1.8849713802337646
173.0,2.0535435676574707
179.0,2.2864041328430176
171.0,2.1426804065704346
166.0,2.3805630207061768
192.0,2.5346062183380127
202.0,2.6247427463531494
175.0,2.5063600540161133
164.0,2.0205743312835693
190.0,2.558336019515991
167.0,2.0714921951293945
178.0,2.451526641845703
170.0,1.8440699577331543
177.0,1.8840303421020508
165.0,1.6846399307250977
146.0,1.7276253700256348
149.0,1.7353451251983643
155.0,1.9590928554534912
155.0,1.9098505973815918
162.0,1.9727246761322021
163.0,1.9888572692871094
154.0,1.722703218460083
150.0,1.8767247200012207
152.0,1.6895883083343506
166.0,1.8331522941589355
175.0,2.1286497116088867
164.0,2.1236205101013184
168.0,1.9831795692443848
162.0,2.262244701385498
168.0,2.0759429931640625
162.0,1.9231257438659668
179.0,2.157395839691162
162.0,2.0814995765686035
160.0,1.8909220695495605
146.0,1.7502577304840088
168.0,1.8130011558532715
158.0,1.7035908699035645
159.0,1.8903422355651855
175.0,1.9060087203979492
161.0,1.8080363273620605
162.0,1.808107852935791
180.0,2.1237239837646484
161.0,1.9446208477020264
144.0,1.997697114944458
152.0,2.410097599029541
174.0,2.459764242172241
179.0,2.2874057292938232
179.0,2.535517692565918
179.0,2.212069272994995
175.0,2.517209768295288
169.0,2.3921890258789062
168.0,2.4677157402038574
170.0,2.2169041633605957
167.0,2.3159291744232178
