File,Makespan,,
0928_20j_10m.fjs,242,,219.59
0929_20j_10m.fjs,211,,
0931_20j_10m.fjs,217,,
0932_20j_10m.fjs,218,,
0933_20j_10m.fjs,211,,
0935_20j_10m.fjs,199,,
0936_20j_10m.fjs,214,,
0937_20j_10m.fjs,209,,
0938_20j_10m.fjs,205,,
0940_20j_10m.fjs,210,,
0941_20j_10m.fjs,219,,
0942_20j_10m.fjs,230,,
0944_20j_10m.fjs,203,,
0945_20j_10m.fjs,218,,
0946_20j_10m.fjs,208,,
0948_20j_10m.fjs,228,,
0949_20j_10m.fjs,224,,
0950_20j_10m.fjs,227,,
0951_20j_10m.fjs,222,,
0953_20j_10m.fjs,211,,
0954_20j_10m.fjs,194,,
0955_20j_10m.fjs,232,,
0957_20j_10m.fjs,225,,
0958_20j_10m.fjs,212,,
0959_20j_10m.fjs,226,,
1001_20j_10m.fjs,226,,
1002_20j_10m.fjs,212,,
1003_20j_10m.fjs,220,,
1005_20j_10m.fjs,199,,
1006_20j_10m.fjs,223,,
1007_20j_10m.fjs,226,,
1009_20j_10m.fjs,226,,
1010_20j_10m.fjs,226,,
1011_20j_10m.fjs,218,,
1013_20j_10m.fjs,222,,
1014_20j_10m.fjs,218,,
1015_20j_10m.fjs,224,,
1016_20j_10m.fjs,228,,
1018_20j_10m.fjs,198,,
1019_20j_10m.fjs,224,,
1021_20j_10m.fjs,192,,
1022_20j_10m.fjs,215,,
1023_20j_10m.fjs,217,,
1025_20j_10m.fjs,216,,
1026_20j_10m.fjs,210,,
1027_20j_10m.fjs,197,,
1029_20j_10m.fjs,217,,
1030_20j_10m.fjs,216,,
1031_20j_10m.fjs,218,,
1032_20j_10m.fjs,202,,
1034_20j_10m.fjs,257,,
1035_20j_10m.fjs,214,,
1036_20j_10m.fjs,232,,
1038_20j_10m.fjs,230,,
1039_20j_10m.fjs,234,,
1040_20j_10m.fjs,225,,
1042_20j_10m.fjs,225,,
1043_20j_10m.fjs,236,,
1044_20j_10m.fjs,246,,
1046_20j_10m.fjs,219,,
1047_20j_10m.fjs,224,,
1048_20j_10m.fjs,217,,
1050_20j_10m.fjs,213,,
1051_20j_10m.fjs,230,,
1052_20j_10m.fjs,223,,
1054_20j_10m.fjs,213,,
1055_20j_10m.fjs,209,,
1056_20j_10m.fjs,216,,
1057_20j_10m.fjs,222,,
1059_20j_10m.fjs,218,,
1100_20j_10m.fjs,203,,
1101_20j_10m.fjs,239,,
1103_20j_10m.fjs,225,,
1104_20j_10m.fjs,235,,
1105_20j_10m.fjs,217,,
1107_20j_10m.fjs,248,,
1108_20j_10m.fjs,204,,
1109_20j_10m.fjs,230,,
1111_20j_10m.fjs,200,,
1112_20j_10m.fjs,223,,
1113_20j_10m.fjs,222,,
1115_20j_10m.fjs,206,,
1116_20j_10m.fjs,202,,
1117_20j_10m.fjs,213,,
1118_20j_10m.fjs,233,,
1120_20j_10m.fjs,223,,
1121_20j_10m.fjs,216,,
1122_20j_10m.fjs,216,,
1124_20j_10m.fjs,234,,
1125_20j_10m.fjs,225,,
1126_20j_10m.fjs,224,,
1128_20j_10m.fjs,230,,
1129_20j_10m.fjs,227,,
1130_20j_10m.fjs,223,,
1132_20j_10m.fjs,212,,
1133_20j_10m.fjs,217,,
1134_20j_10m.fjs,219,,
1135_20j_10m.fjs,225,,
1137_20j_10m.fjs,244,,
1138_20j_10m.fjs,216,,
