File,Makespan,,
0928_20j_10m.fjs,226,,218.48
0929_20j_10m.fjs,210,,
0931_20j_10m.fjs,212,,
0932_20j_10m.fjs,224,,
0933_20j_10m.fjs,204,,
0935_20j_10m.fjs,205,,
0936_20j_10m.fjs,214,,
0937_20j_10m.fjs,208,,
0938_20j_10m.fjs,203,,
0940_20j_10m.fjs,210,,
0941_20j_10m.fjs,215,,
0942_20j_10m.fjs,225,,
0944_20j_10m.fjs,206,,
0945_20j_10m.fjs,220,,
0946_20j_10m.fjs,206,,
0948_20j_10m.fjs,222,,
0949_20j_10m.fjs,220,,
0950_20j_10m.fjs,235,,
0951_20j_10m.fjs,222,,
0953_20j_10m.fjs,211,,
0954_20j_10m.fjs,195,,
0955_20j_10m.fjs,225,,
0957_20j_10m.fjs,226,,
0958_20j_10m.fjs,216,,
0959_20j_10m.fjs,226,,
1001_20j_10m.fjs,220,,
1002_20j_10m.fjs,217,,
1003_20j_10m.fjs,225,,
1005_20j_10m.fjs,198,,
1006_20j_10m.fjs,221,,
1007_20j_10m.fjs,221,,
1009_20j_10m.fjs,223,,
1010_20j_10m.fjs,223,,
1011_20j_10m.fjs,217,,
1013_20j_10m.fjs,222,,
1014_20j_10m.fjs,213,,
1015_20j_10m.fjs,223,,
1016_20j_10m.fjs,222,,
1018_20j_10m.fjs,199,,
1019_20j_10m.fjs,226,,
1021_20j_10m.fjs,198,,
1022_20j_10m.fjs,213,,
1023_20j_10m.fjs,219,,
1025_20j_10m.fjs,216,,
1026_20j_10m.fjs,211,,
1027_20j_10m.fjs,201,,
1029_20j_10m.fjs,216,,
1030_20j_10m.fjs,212,,
1031_20j_10m.fjs,209,,
1032_20j_10m.fjs,206,,
1034_20j_10m.fjs,247,,
1035_20j_10m.fjs,218,,
1036_20j_10m.fjs,232,,
1038_20j_10m.fjs,229,,
1039_20j_10m.fjs,232,,
1040_20j_10m.fjs,222,,
1042_20j_10m.fjs,220,,
1043_20j_10m.fjs,235,,
1044_20j_10m.fjs,249,,
1046_20j_10m.fjs,222,,
1047_20j_10m.fjs,222,,
1048_20j_10m.fjs,221,,
1050_20j_10m.fjs,209,,
1051_20j_10m.fjs,230,,
1052_20j_10m.fjs,221,,
1054_20j_10m.fjs,217,,
1055_20j_10m.fjs,205,,
1056_20j_10m.fjs,215,,
1057_20j_10m.fjs,220,,
1059_20j_10m.fjs,217,,
1100_20j_10m.fjs,200,,
1101_20j_10m.fjs,230,,
1103_20j_10m.fjs,226,,
1104_20j_10m.fjs,225,,
1105_20j_10m.fjs,209,,
1107_20j_10m.fjs,243,,
1108_20j_10m.fjs,206,,
1109_20j_10m.fjs,229,,
1111_20j_10m.fjs,198,,
1112_20j_10m.fjs,223,,
1113_20j_10m.fjs,213,,
1115_20j_10m.fjs,207,,
1116_20j_10m.fjs,205,,
1117_20j_10m.fjs,214,,
1118_20j_10m.fjs,235,,
1120_20j_10m.fjs,220,,
1121_20j_10m.fjs,218,,
1122_20j_10m.fjs,218,,
1124_20j_10m.fjs,233,,
1125_20j_10m.fjs,225,,
1126_20j_10m.fjs,226,,
1128_20j_10m.fjs,232,,
1129_20j_10m.fjs,230,,
1130_20j_10m.fjs,217,,
1132_20j_10m.fjs,215,,
1133_20j_10m.fjs,215,,
1134_20j_10m.fjs,221,,
1135_20j_10m.fjs,223,,
1137_20j_10m.fjs,239,,
1138_20j_10m.fjs,213,,
