Makespan,Time
226.0,2.3326809406280518
210.0,2.8199615478515625
212.0,2.464223623275757
224.0,3.274968147277832
204.0,2.738175868988037
205.0,2.9376027584075928
214.0,2.4534285068511963
208.0,2.4034407138824463
203.0,2.5491175651550293
210.0,3.250343084335327
215.0,2.845571994781494
225.0,3.177889347076416
206.0,2.948699712753296
220.0,2.8182284832000732
206.0,2.726069927215576
222.0,2.7464733123779297
220.0,2.9235281944274902
235.0,2.6261305809020996
222.0,2.864506483078003
211.0,3.289808511734009
195.0,3.1213464736938477
225.0,2.7990386486053467
226.0,3.0052924156188965
216.0,3.4690496921539307
226.0,2.7883007526397705
220.0,2.6448471546173096
217.0,2.853283643722534
225.0,3.1642656326293945
198.0,2.7805163860321045
221.0,3.3894565105438232
221.0,3.139681100845337
223.0,3.452876329421997
223.0,2.847374439239502
217.0,2.860821485519409
222.0,3.1368825435638428
213.0,3.5120856761932373
223.0,3.339451551437378
222.0,2.8304641246795654
199.0,3.5613794326782227
226.0,2.9799885749816895
198.0,2.3835272789001465
213.0,2.956737995147705
219.0,2.24574875831604
216.0,2.4883806705474854
211.0,2.451502561569214
201.0,3.1377201080322266
216.0,2.942418336868286
212.0,2.308244466781616
209.0,2.533254861831665
206.0,2.532543659210205
247.0,3.452303171157837
218.0,3.4488778114318848
232.0,3.696303367614746
229.0,3.2096493244171143
232.0,3.2320592403411865
222.0,3.6722686290740967
220.0,3.24198055267334
235.0,3.639045238494873
249.0,3.4801971912384033
222.0,3.9316844940185547
222.0,3.327500820159912
221.0,2.9469070434570312
209.0,3.1861958503723145
230.0,2.976637125015259
221.0,2.7590320110321045
217.0,2.7254512310028076
205.0,3.5303242206573486
215.0,3.322482109069824
220.0,3.4906742572784424
217.0,3.602090835571289
200.0,2.8031609058380127
230.0,2.9453773498535156
226.0,3.4952054023742676
225.0,3.0540852546691895
209.0,2.8884336948394775
243.0,3.409911632537842
206.0,3.0122487545013428
229.0,3.1867048740386963
198.0,3.6374378204345703
223.0,2.9006528854370117
213.0,3.1590709686279297
207.0,2.877420425415039
205.0,2.832382917404175
214.0,2.8284785747528076
235.0,2.713094472885132
220.0,2.6700809001922607
218.0,3.3699347972869873
218.0,2.684264659881592
233.0,2.6497061252593994
225.0,2.9127118587493896
226.0,3.1957716941833496
232.0,3.0342283248901367
230.0,3.1053833961486816
217.0,2.9072656631469727
215.0,3.2329742908477783
215.0,3.088482141494751
221.0,3.1659433841705322
223.0,3.3296823501586914
239.0,3.025847911834717
213.0,3.1346144676208496
