Makespan,Time
242.0,2.7564048767089844
211.0,2.5092532634735107
217.0,2.775484800338745
218.0,2.7020676136016846
211.0,2.6110544204711914
199.0,2.4908480644226074
214.0,2.5181515216827393
209.0,2.5384111404418945
205.0,2.5945212841033936
210.0,2.6564667224884033
219.0,2.8633639812469482
230.0,2.8625295162200928
203.0,2.8417656421661377
218.0,3.371537208557129
208.0,3.2588508129119873
228.0,3.035426378250122
224.0,2.8975298404693604
227.0,2.682591199874878
222.0,3.3113951683044434
211.0,2.925450086593628
194.0,3.607536554336548
232.0,3.0799717903137207
225.0,3.20745587348938
212.0,2.7444064617156982
226.0,3.3004119396209717
226.0,2.999903917312622
212.0,3.0348567962646484
220.0,3.1522936820983887
199.0,2.9822638034820557
223.0,2.812920331954956
226.0,3.289898157119751
226.0,3.1218817234039307
226.0,3.1603193283081055
218.0,3.167269229888916
222.0,3.0080008506774902
218.0,3.0062947273254395
224.0,3.0885519981384277
228.0,3.2010042667388916
198.0,2.9644393920898438
224.0,3.042945623397827
192.0,2.688704013824463
215.0,2.4857170581817627
217.0,2.4496328830718994
216.0,2.3849220275878906
210.0,2.3747575283050537
197.0,2.3812203407287598
217.0,2.3893213272094727
216.0,2.3900327682495117
218.0,2.4642133712768555
202.0,2.530410051345825
257.0,3.545125722885132
214.0,3.335639476776123
232.0,3.304597854614258
230.0,3.291724681854248
234.0,3.5194878578186035
225.0,3.4560205936431885
225.0,3.3492236137390137
236.0,3.3816449642181396
246.0,3.8758552074432373
219.0,3.636841058731079
224.0,2.6697628498077393
217.0,2.866316080093384
213.0,3.057501792907715
230.0,2.7515149116516113
223.0,3.3566770553588867
213.0,2.7292487621307373
209.0,2.833895683288574
216.0,3.2629833221435547
222.0,3.466158628463745
218.0,3.430994749069214
203.0,3.670016288757324
239.0,3.605576992034912
225.0,3.30122447013855
235.0,3.098588466644287
217.0,2.909078359603882
248.0,3.189267873764038
204.0,3.194373846054077
230.0,3.5524089336395264
200.0,3.4839956760406494
223.0,3.513068199157715
222.0,2.9206831455230713
206.0,2.9852046966552734
202.0,3.7980685234069824
213.0,3.7829320430755615
233.0,3.8037755489349365
223.0,3.33717942237854
216.0,3.633887529373169
216.0,3.2416789531707764
234.0,3.8180160522460938
225.0,3.8071727752685547
224.0,3.9744813442230225
230.0,3.9373464584350586
227.0,3.8939759731292725
223.0,3.0104377269744873
212.0,3.884256362915039
217.0,3.93694806098938
219.0,3.1445579528808594
225.0,3.1230413913726807
244.0,3.0544240474700928
216.0,3.086851119995117
