Makespan,Time
224.0,2.3881852626800537
215.0,2.3731701374053955
215.0,2.3706037998199463
229.0,2.3714306354522705
217.0,2.3796708583831787
209.0,2.4041121006011963
219.0,2.4220831394195557
204.0,2.4362852573394775
205.0,2.4472763538360596
211.0,2.4543228149414062
227.0,2.6168508529663086
232.0,2.626980781555176
204.0,2.62565541267395
222.0,2.635477304458618
216.0,2.641915798187256
222.0,2.6323673725128174
228.0,2.6371102333068848
233.0,2.7165164947509766
223.0,2.7042949199676514
209.0,2.704451322555542
196.0,2.7048838138580322
231.0,2.702388286590576
224.0,2.700054883956909
209.0,2.7016427516937256
229.0,2.7007436752319336
227.0,2.7281875610351562
221.0,2.702333450317383
226.0,2.710024833679199
204.0,2.6980857849121094
222.0,2.718461751937866
227.0,2.732292890548706
222.0,2.7417917251586914
228.0,2.724490165710449
217.0,2.739408493041992
216.0,2.7286148071289062
219.0,2.723454236984253
218.0,2.7223496437072754
232.0,2.727248430252075
196.0,2.726317882537842
223.0,2.734133720397949
199.0,2.374344825744629
205.0,2.404897928237915
216.0,2.3930182456970215
220.0,2.383999824523926
210.0,2.3889572620391846
207.0,2.395081043243408
225.0,2.4115281105041504
213.0,2.402130603790283
216.0,2.3997280597686768
208.0,2.396552085876465
250.0,3.5405213832855225
212.0,3.519779920578003
233.0,3.5336754322052
237.0,3.5474650859832764
235.0,3.5539495944976807
226.0,3.542876720428467
224.0,3.5498945713043213
241.0,3.522855520248413
249.0,3.5467591285705566
221.0,3.5510945320129395
224.0,2.7124297618865967
216.0,2.705148220062256
209.0,2.709176778793335
230.0,2.699828863143921
223.0,2.7057487964630127
225.0,2.7522683143615723
218.0,2.77012300491333
213.0,2.7466814517974854
219.0,2.7535572052001953
223.0,2.74700665473938
201.0,2.765160322189331
233.0,2.7418594360351562
232.0,2.749605655670166
232.0,2.74324893951416
216.0,2.740539312362671
247.0,2.74040150642395
204.0,2.7390778064727783
232.0,2.733764886856079
197.0,2.7661755084991455
226.0,2.741758108139038
217.0,2.8189103603363037
208.0,2.8263988494873047
208.0,2.8493058681488037
214.0,2.8452398777008057
228.0,2.848093032836914
217.0,2.868633270263672
225.0,2.8779611587524414
225.0,2.856501579284668
230.0,2.8478446006774902
230.0,2.847588062286377
235.0,3.1753578186035156
240.0,3.179149627685547
237.0,3.17388653755188
221.0,3.1958959102630615
212.0,3.1760094165802
218.0,3.1769795417785645
223.0,3.1832897663116455
224.0,3.179521322250366
243.0,3.2160887718200684
215.0,3.220458984375
