File,Makespan,,
3523_20j_5m.fjs,249,,216.8
3524_20j_5m.fjs,215,,
3525_20j_5m.fjs,242,,
3526_20j_5m.fjs,203,,
3527_20j_5m.fjs,240,,
3529_20j_5m.fjs,231,,
3530_20j_5m.fjs,234,,
3531_20j_5m.fjs,242,,
3532_20j_5m.fjs,244,,
3533_20j_5m.fjs,221,,
3534_20j_5m.fjs,231,,
3536_20j_5m.fjs,221,,
3537_20j_5m.fjs,208,,
3538_20j_5m.fjs,211,,
3539_20j_5m.fjs,195,,
3540_20j_5m.fjs,203,,
3542_20j_5m.fjs,220,,
3543_20j_5m.fjs,187,,
3544_20j_5m.fjs,208,,
3545_20j_5m.fjs,198,,
3546_20j_5m.fjs,223,,
3547_20j_5m.fjs,198,,
3549_20j_5m.fjs,226,,
3550_20j_5m.fjs,224,,
3551_20j_5m.fjs,225,,
3552_20j_5m.fjs,186,,
3553_20j_5m.fjs,233,,
3555_20j_5m.fjs,207,,
3556_20j_5m.fjs,210,,
3557_20j_5m.fjs,227,,
3558_20j_5m.fjs,240,,
3559_20j_5m.fjs,241,,
3601_20j_5m.fjs,229,,
3602_20j_5m.fjs,225,,
3603_20j_5m.fjs,243,,
3604_20j_5m.fjs,214,,
3605_20j_5m.fjs,237,,
3606_20j_5m.fjs,237,,
3608_20j_5m.fjs,233,,
3609_20j_5m.fjs,217,,
3610_20j_5m.fjs,204,,
3611_20j_5m.fjs,214,,
3612_20j_5m.fjs,220,,
3614_20j_5m.fjs,219,,
3615_20j_5m.fjs,181,,
3616_20j_5m.fjs,185,,
3617_20j_5m.fjs,188,,
3618_20j_5m.fjs,231,,
3619_20j_5m.fjs,188,,
3621_20j_5m.fjs,194,,
3622_20j_5m.fjs,235,,
3623_20j_5m.fjs,243,,
3624_20j_5m.fjs,205,,
3625_20j_5m.fjs,212,,
3627_20j_5m.fjs,203,,
3628_20j_5m.fjs,246,,
3629_20j_5m.fjs,218,,
3630_20j_5m.fjs,208,,
3631_20j_5m.fjs,217,,
3633_20j_5m.fjs,209,,
3634_20j_5m.fjs,202,,
3635_20j_5m.fjs,196,,
3636_20j_5m.fjs,193,,
3637_20j_5m.fjs,230,,
3638_20j_5m.fjs,212,,
3640_20j_5m.fjs,200,,
3641_20j_5m.fjs,209,,
3642_20j_5m.fjs,216,,
3643_20j_5m.fjs,184,,
3644_20j_5m.fjs,192,,
3645_20j_5m.fjs,224,,
3647_20j_5m.fjs,194,,
3648_20j_5m.fjs,221,,
3649_20j_5m.fjs,232,,
3650_20j_5m.fjs,230,,
3651_20j_5m.fjs,205,,
3653_20j_5m.fjs,207,,
3654_20j_5m.fjs,241,,
3655_20j_5m.fjs,236,,
3656_20j_5m.fjs,216,,
3657_20j_5m.fjs,221,,
3658_20j_5m.fjs,227,,
3700_20j_5m.fjs,241,,
3701_20j_5m.fjs,219,,
3702_20j_5m.fjs,212,,
3703_20j_5m.fjs,225,,
3704_20j_5m.fjs,210,,
3706_20j_5m.fjs,238,,
3707_20j_5m.fjs,233,,
3708_20j_5m.fjs,204,,
3709_20j_5m.fjs,218,,
3710_20j_5m.fjs,195,,
3711_20j_5m.fjs,210,,
3713_20j_5m.fjs,200,,
3714_20j_5m.fjs,222,,
3715_20j_5m.fjs,205,,
3716_20j_5m.fjs,209,,
3717_20j_5m.fjs,219,,
3718_20j_5m.fjs,224,,
3720_20j_5m.fjs,210,,
