Makespan,Time
249.0,2.126774787902832
215.0,0.5575449466705322
242.0,0.629462480545044
203.0,0.6675577163696289
240.0,0.6842257976531982
231.0,0.6007392406463623
234.0,0.5938827991485596
242.0,0.5968396663665771
244.0,0.6164662837982178
221.0,0.5977816581726074
231.0,0.5565056800842285
221.0,0.5718169212341309
208.0,0.5520422458648682
211.0,0.5508368015289307
195.0,0.545820951461792
203.0,0.542076587677002
220.0,0.5565178394317627
187.0,0.5519421100616455
208.0,0.5461695194244385
198.0,0.5660240650177002
223.0,0.6077170372009277
198.0,0.5967955589294434
226.0,0.6021850109100342
224.0,0.6012074947357178
225.0,0.6776504516601562
186.0,0.590644359588623
233.0,0.5904495716094971
207.0,0.5426514148712158
210.0,0.5933873653411865
227.0,0.5966982841491699
240.0,0.6347711086273193
241.0,0.5898287296295166
229.0,0.6184208393096924
225.0,0.6547160148620605
243.0,0.621690034866333
214.0,0.6592457294464111
237.0,0.577272891998291
237.0,0.6053962707519531
233.0,0.5743749141693115
217.0,0.6457698345184326
204.0,0.48601531982421875
214.0,0.519275426864624
220.0,0.515110969543457
219.0,0.4870913028717041
181.0,0.5167620182037354
185.0,0.4921603202819824
188.0,0.479520320892334
231.0,0.49826979637145996
188.0,0.48277711868286133
194.0,0.5076963901519775
235.0,0.569953203201294
243.0,0.5408835411071777
205.0,0.5327804088592529
212.0,0.5774655342102051
203.0,0.5406286716461182
246.0,0.5708303451538086
218.0,0.567333459854126
208.0,0.5758941173553467
217.0,0.6464953422546387
209.0,0.5853049755096436
202.0,0.5325107574462891
196.0,0.5426993370056152
193.0,0.5690217018127441
230.0,0.5448012351989746
212.0,0.522017240524292
200.0,0.5468130111694336
209.0,0.5622413158416748
216.0,0.5582561492919922
184.0,0.5384340286254883
192.0,0.5521888732910156
224.0,0.5536189079284668
194.0,0.5947957038879395
221.0,0.6011190414428711
232.0,0.5760807991027832
230.0,0.541865348815918
205.0,0.5708551406860352
207.0,0.6487605571746826
241.0,0.6036045551300049
236.0,0.5904676914215088
216.0,0.5472419261932373
221.0,0.5547873973846436
227.0,0.5853161811828613
241.0,0.6372148990631104
219.0,0.6216411590576172
212.0,0.6710343360900879
225.0,0.6198742389678955
210.0,0.5983405113220215
238.0,0.6250154972076416
233.0,0.6028735637664795
204.0,0.5901472568511963
218.0,0.5722322463989258
195.0,0.5446867942810059
210.0,0.529935359954834
200.0,0.5301783084869385
222.0,0.5416955947875977
205.0,0.5350215435028076
209.0,0.539898157119751
219.0,0.5284595489501953
224.0,0.5355710983276367
210.0,0.555084228515625
