Makespan,Time,,
238,9.04418849945068,,8.08287039279938
209,8.87414646148682,,
238,8.71250915527344,,
201,8.5548152923584,,
227,9.02668762207031,,
235,8.75344085693359,,
235,8.50724601745606,,
226,8.01696109771729,,
244,8.91477203369141,,
214,8.47787475585938,,
218,7.24388122558594,,
217,7.31085586547852,,
192,7.4186897277832,,
195,7.29718017578125,,
192,7.41865539550781,,
196,7.31348514556885,,
216,7.08457946777344,,
185,7.22863101959229,,
199,7.23826026916504,,
199,7.37188625335693,,
223,8.41963386535645,,
195,8.32002067565918,,
216,8.68645477294922,,
216,8.58384895324707,,
223,8.50730228424072,,
178,8.46384429931641,,
227,8.93406009674072,,
203,8.43188858032227,,
211,8.34562683105469,,
223,8.43625450134277,,
231,9.62260341644287,,
227,9.69651412963867,,
222,10.1776494979858,,
224,9.54007434844971,,
230,9.468092918396,,
203,9.92112064361572,,
220,9.54816246032715,,
225,9.05705261230469,,
228,8.6937370300293,,
206,9.53733158111572,,
193,6.06945991516113,,
207,6.30608081817627,,
202,6.3280782699585,,
209,6.3176794052124,,
178,6.20750236511231,,
175,6.02633857727051,,
187,6.03177070617676,,
218,6.35156726837158,,
183,6.56218719482422,,
193,6.60852193832397,,
231,8.22124195098877,,
233,8.19419479370117,,
205,8.34548759460449,,
205,8.32791233062744,,
202,8.25937175750732,,
238,8.30723381042481,,
205,8.03855323791504,,
201,8.00277328491211,,
211,8.34777355194092,,
206,8.23258686065674,,
198,8.03858947753906,,
195,7.27610683441162,,
192,7.35301780700684,,
223,7.83934116363525,,
209,7.91529083251953,,
201,7.65011692047119,,
206,8.151535987854,,
207,7.76586484909058,,
179,7.84091997146606,,
189,7.53732967376709,,
214,8.57937717437744,,
191,8.34919548034668,,
213,8.38941383361816,,
224,8.57182216644287,,
232,8.31915283203125,,
206,8.43997573852539,,
199,8.46948337554932,,
225,8.29392147064209,,
229,8.80747509002686,,
206,7.38153886795044,,
213,9.10387325286865,,
222,9.32011985778809,,
234,8.99849700927734,,
218,8.76906394958496,,
211,9.32400512695313,,
220,9.08150959014893,,
212,8.88108825683594,,
234,8.89635562896729,,
222,9.58995628356934,,
199,9.29412841796875,,
210,7.36075115203857,,
190,7.10014915466309,,
205,7.21912097930908,,
193,7.12306880950928,,
215,7.06261587142944,,
195,7.19811820983887,,
204,6.82739925384522,,
212,7.02212810516357,,
213,7.02541923522949,,
208,6.83386611938477,,
