Makespan,Time
166.0,1.5689587593078613
160.0,1.8093650341033936
154.0,2.2488884925842285
159.0,2.0398597717285156
169.0,2.376741886138916
162.0,2.160951614379883
161.0,2.3074231147766113
159.0,2.188868999481201
174.0,2.133976697921753
157.0,2.1906254291534424
160.0,1.9934394359588623
160.0,1.6664655208587646
167.0,1.7652363777160645
167.0,1.8092851638793945
165.0,1.7483773231506348
143.0,1.8169057369232178
154.0,1.8945937156677246
151.0,1.8288383483886719
160.0,1.8623580932617188
147.0,1.924818992614746
158.0,1.7806081771850586
167.0,1.972374439239502
163.0,2.101909875869751
176.0,2.0659804344177246
156.0,2.0346789360046387
157.0,2.002509832382202
166.0,2.1386313438415527
155.0,1.9831223487854004
166.0,2.0239815711975098
164.0,2.0571234226226807
172.0,1.777764081954956
172.0,1.9728741645812988
164.0,2.3944571018218994
159.0,2.243109703063965
168.0,2.170910120010376
169.0,2.1363635063171387
166.0,2.1113662719726562
167.0,1.9342141151428223
152.0,1.96602463722229
169.0,2.16424298286438
172.0,2.189847946166992
173.0,2.1099278926849365
172.0,1.9819848537445068
185.0,1.9885125160217285
170.0,2.3101165294647217
174.0,2.3237781524658203
168.0,2.3850107192993164
171.0,2.1526944637298584
177.0,2.1634209156036377
171.0,2.331002950668335
159.0,2.528717517852783
191.0,2.5877878665924072
192.0,2.556731939315796
175.0,2.5007758140563965
161.0,2.034580707550049
188.0,2.5130560398101807
164.0,2.2397921085357666
176.0,2.3969078063964844
173.0,2.3454558849334717
170.0,2.4867711067199707
161.0,1.770273208618164
149.0,1.8880150318145752
151.0,1.9117169380187988
154.0,1.6732676029205322
154.0,1.8605446815490723
163.0,1.6135485172271729
159.0,1.82828950881958
154.0,1.9952845573425293
152.0,1.674351692199707
152.0,1.6677124500274658
167.0,2.014822483062744
174.0,1.780771255493164
157.0,2.045593738555908
166.0,2.1483447551727295
163.0,1.9456162452697754
167.0,2.1326568126678467
165.0,2.120328664779663
188.0,1.9329416751861572
165.0,1.8146014213562012
159.0,2.0286996364593506
144.0,2.0256595611572266
170.0,1.9832217693328857
164.0,1.8126811981201172
160.0,2.025244951248169
172.0,2.0002174377441406
164.0,1.9564051628112793
161.0,2.0765573978424072
180.0,1.960522174835205
162.0,1.8543617725372314
149.0,1.892996072769165
150.0,1.9911165237426758
180.0,2.465101718902588
179.0,2.1147842407226562
179.0,1.9428679943084717
179.0,2.5268702507019043
174.0,2.4237518310546875
172.0,1.8761849403381348
175.0,2.346057891845703
175.0,2.292356014251709
168.0,2.435879945755005
