Makespan,Time
429.0,41.05186080932617
420.0,41.57816696166992
409.0,41.812530517578125
420.0,41.749671936035156
422.0,41.50449752807617
420.0,41.954898834228516
427.0,42.12318420410156
444.0,42.25212478637695
418.0,41.9746208190918
408.0,340.1551513671875
412.0,37.58817672729492
430.0,38.01756286621094
431.0,38.0706787109375
409.0,37.93634796142578
421.0,38.389129638671875
418.0,36.920318603515625
407.0,38.062744140625
410.0,36.15837478637695
413.0,337.00494384765625
407.0,36.88970184326172
392.0,41.293853759765625
402.0,38.86919021606445
415.0,40.571407318115234
423.0,40.830875396728516
429.0,38.501869201660156
411.0,40.5836067199707
418.0,340.4966735839844
401.0,38.5849723815918
406.0,41.29822540283203
451.0,40.74415969848633
414.0,41.51424789428711
428.0,40.89335250854492
419.0,41.877662658691406
422.0,41.507110595703125
419.0,39.68181610107422
425.0,341.4169921875
437.0,40.57191467285156
439.0,41.77140808105469
426.0,41.56741714477539
418.0,41.123558044433594
406.0,34.95318603515625
421.0,36.29082107543945
399.0,35.38819122314453
432.0,336.4697570800781
405.0,35.16179275512695
414.0,36.57537078857422
407.0,36.74031066894531
396.0,36.682491302490234
407.0,36.850929260253906
407.0,36.553192138671875
414.0,43.789859771728516
455.0,43.08757781982422
442.0,344.03509521484375
420.0,43.10792922973633
427.0,43.86509323120117
437.0,43.063819885253906
447.0,43.93146896362305
425.0,43.562679290771484
432.0,43.153141021728516
425.0,43.63252258300781
424.0,342.887939453125
419.0,43.668148040771484
437.0,43.437931060791016
407.0,42.890419006347656
429.0,43.604209899902344
415.0,44.305320739746094
422.0,42.910179138183594
423.0,343.3326416015625
429.0,43.24026107788086
420.0,43.47827911376953
418.0,38.10740661621094
416.0,38.10084533691406
400.0,38.06128692626953
414.0,37.98308181762695
422.0,35.82875061035156
407.0,37.32481002807617
403.0,337.9324035644531
404.0,37.878787994384766
404.0,36.10633850097656
407.0,36.01288986206055
410.0,36.79584503173828
394.0,35.10507583618164
387.0,37.0623664855957
406.0,37.12158966064453
423.0,36.24091720581055
403.0,336.4721374511719
396.0,37.17873764038086
403.0,36.70513916015625
412.0,36.37273406982422
422.0,35.68672561645508
412.0,37.5468635559082
389.0,37.36629867553711
422.0,35.957801818847656
416.0,38.22651290893555
412.0,337.4695129394531
412.0,37.216346740722656
419.0,37.64668273925781
401.0,37.438514709472656
405.0,37.802677154541016
417.0,37.853599548339844
