Makespan,Time
240.0,0.8779006004333496
206.0,0.9305324554443359
239.0,0.8874325752258301
203.0,0.8647720813751221
236.0,0.8461744785308838
231.0,0.848914623260498
234.0,0.8496294021606445
228.0,0.8715624809265137
240.0,0.8725893497467041
222.0,0.9029898643493652
225.0,0.8307652473449707
210.0,0.8349778652191162
197.0,0.8191685676574707
201.0,0.8017332553863525
197.0,0.8255751132965088
194.0,0.8260688781738281
217.0,0.8226468563079834
184.0,0.8183748722076416
198.0,0.794649600982666
193.0,0.8204779624938965
217.0,0.9172463417053223
203.0,0.8745172023773193
218.0,0.8910415172576904
213.0,0.8122649192810059
224.0,0.8616104125976562
180.0,0.8814504146575928
227.0,0.9791853427886963
205.0,0.9019222259521484
220.0,0.8776214122772217
229.0,0.9009897708892822
236.0,0.9634127616882324
225.0,1.0199100971221924
229.0,0.9603924751281738
226.0,0.9243378639221191
232.0,0.9569180011749268
205.0,0.9768397808074951
223.0,0.946631908416748
227.0,0.9316790103912354
228.0,0.9441409111022949
208.0,0.9625239372253418
191.0,0.7012505531311035
211.0,0.7311174869537354
209.0,0.7762174606323242
212.0,0.822166919708252
177.0,0.7440180778503418
183.0,0.757023811340332
188.0,0.7309737205505371
222.0,0.723259449005127
183.0,0.7332596778869629
195.0,0.7722666263580322
234.0,0.8607969284057617
232.0,0.8467850685119629
214.0,0.7844388484954834
209.0,0.7863016128540039
198.0,0.8932127952575684
243.0,0.7964684963226318
209.0,0.7984528541564941
206.0,0.8094863891601562
211.0,0.8249914646148682
210.0,0.8063814640045166
202.0,0.7749955654144287
203.0,0.8443601131439209
191.0,0.8548650741577148
221.0,0.8573746681213379
212.0,0.8305273056030273
202.0,0.9046392440795898
203.0,0.8510072231292725
212.0,0.8519470691680908
179.0,0.8466463088989258
191.0,0.7613520622253418
218.0,0.8340728282928467
194.0,0.8942050933837891
211.0,0.8591756820678711
224.0,0.937525749206543
232.0,0.9307920932769775
211.0,0.9009172916412354
199.0,0.9055545330047607
228.0,0.8519988059997559
241.0,0.9097900390625
210.0,0.9062511920928955
210.0,0.9484763145446777
221.0,0.9414634704589844
232.0,0.867412805557251
219.0,0.9183287620544434
213.0,0.9259991645812988
227.0,0.9278550148010254
212.0,0.973442554473877
233.0,0.9185106754302979
220.0,0.8667986392974854
199.0,0.9236297607421875
209.0,0.8094937801361084
192.0,0.9080209732055664
207.0,0.8193411827087402
192.0,0.7819561958312988
215.0,0.8365263938903809
199.0,0.8200383186340332
202.0,0.8335931301116943
220.0,0.8182439804077148
220.0,0.8186969757080078
201.0,0.8222777843475342
