File,Makespan,,
3523_20j_5m.fjs,240,,212.34
3524_20j_5m.fjs,206,,
3525_20j_5m.fjs,239,,
3526_20j_5m.fjs,203,,
3527_20j_5m.fjs,236,,
3529_20j_5m.fjs,231,,
3530_20j_5m.fjs,234,,
3531_20j_5m.fjs,228,,
3532_20j_5m.fjs,240,,
3533_20j_5m.fjs,222,,
3534_20j_5m.fjs,225,,
3536_20j_5m.fjs,210,,
3537_20j_5m.fjs,197,,
3538_20j_5m.fjs,201,,
3539_20j_5m.fjs,197,,
3540_20j_5m.fjs,194,,
3542_20j_5m.fjs,217,,
3543_20j_5m.fjs,184,,
3544_20j_5m.fjs,198,,
3545_20j_5m.fjs,193,,
3546_20j_5m.fjs,217,,
3547_20j_5m.fjs,203,,
3549_20j_5m.fjs,218,,
3550_20j_5m.fjs,213,,
3551_20j_5m.fjs,224,,
3552_20j_5m.fjs,180,,
3553_20j_5m.fjs,227,,
3555_20j_5m.fjs,205,,
3556_20j_5m.fjs,220,,
3557_20j_5m.fjs,229,,
3558_20j_5m.fjs,236,,
3559_20j_5m.fjs,225,,
3601_20j_5m.fjs,229,,
3602_20j_5m.fjs,226,,
3603_20j_5m.fjs,232,,
3604_20j_5m.fjs,205,,
3605_20j_5m.fjs,223,,
3606_20j_5m.fjs,227,,
3608_20j_5m.fjs,228,,
3609_20j_5m.fjs,208,,
3610_20j_5m.fjs,191,,
3611_20j_5m.fjs,211,,
3612_20j_5m.fjs,209,,
3614_20j_5m.fjs,212,,
3615_20j_5m.fjs,177,,
3616_20j_5m.fjs,183,,
3617_20j_5m.fjs,188,,
3618_20j_5m.fjs,222,,
3619_20j_5m.fjs,183,,
3621_20j_5m.fjs,195,,
3622_20j_5m.fjs,234,,
3623_20j_5m.fjs,232,,
3624_20j_5m.fjs,214,,
3625_20j_5m.fjs,209,,
3627_20j_5m.fjs,198,,
3628_20j_5m.fjs,243,,
3629_20j_5m.fjs,209,,
3630_20j_5m.fjs,206,,
3631_20j_5m.fjs,211,,
3633_20j_5m.fjs,210,,
3634_20j_5m.fjs,202,,
3635_20j_5m.fjs,203,,
3636_20j_5m.fjs,191,,
3637_20j_5m.fjs,221,,
3638_20j_5m.fjs,212,,
3640_20j_5m.fjs,202,,
3641_20j_5m.fjs,203,,
3642_20j_5m.fjs,212,,
3643_20j_5m.fjs,179,,
3644_20j_5m.fjs,191,,
3645_20j_5m.fjs,218,,
3647_20j_5m.fjs,194,,
3648_20j_5m.fjs,211,,
3649_20j_5m.fjs,224,,
3650_20j_5m.fjs,232,,
3651_20j_5m.fjs,211,,
3653_20j_5m.fjs,199,,
3654_20j_5m.fjs,228,,
3655_20j_5m.fjs,241,,
3656_20j_5m.fjs,210,,
3657_20j_5m.fjs,210,,
3658_20j_5m.fjs,221,,
3700_20j_5m.fjs,232,,
3701_20j_5m.fjs,219,,
3702_20j_5m.fjs,213,,
3703_20j_5m.fjs,227,,
3704_20j_5m.fjs,212,,
3706_20j_5m.fjs,233,,
3707_20j_5m.fjs,220,,
3708_20j_5m.fjs,199,,
3709_20j_5m.fjs,209,,
3710_20j_5m.fjs,192,,
3711_20j_5m.fjs,207,,
3713_20j_5m.fjs,192,,
3714_20j_5m.fjs,215,,
3715_20j_5m.fjs,199,,
3716_20j_5m.fjs,202,,
3717_20j_5m.fjs,220,,
3718_20j_5m.fjs,220,,
3720_20j_5m.fjs,201,,
