Makespan,Time
245.0,0.8881411552429199
213.0,0.8868670463562012
247.0,0.8595490455627441
202.0,0.879758358001709
227.0,0.8695003986358643
225.0,0.8977241516113281
238.0,0.9096720218658447
227.0,0.9107644557952881
248.0,0.9079830646514893
219.0,0.9134747982025146
218.0,0.8227684497833252
218.0,0.7513511180877686
207.0,0.7438230514526367
210.0,0.8013136386871338
198.0,0.7676029205322266
199.0,0.818462610244751
221.0,0.8033196926116943
188.0,0.8295269012451172
207.0,0.826249361038208
198.0,0.8314745426177979
226.0,0.9596738815307617
197.0,0.8859977722167969
221.0,0.8812248706817627
221.0,0.8836333751678467
226.0,0.8447465896606445
181.0,0.867591142654419
222.0,0.8808612823486328
206.0,0.898841381072998
207.0,0.8790154457092285
224.0,0.8844139575958252
232.0,0.8938302993774414
235.0,0.8908944129943848
231.0,0.8823051452636719
231.0,0.8886117935180664
250.0,0.9175207614898682
211.0,0.9093599319458008
223.0,0.9122841358184814
227.0,0.9122507572174072
232.0,0.913421630859375
210.0,0.9149458408355713
196.0,0.7821619510650635
210.0,0.7877645492553711
208.0,0.7913956642150879
211.0,0.7384960651397705
183.0,0.7330927848815918
176.0,0.766995906829834
186.0,0.7597925662994385
223.0,0.7276690006256104
194.0,0.7407448291778564
193.0,0.7443232536315918
234.0,0.8898839950561523
232.0,0.9137520790100098
210.0,0.8611242771148682
206.0,0.8598330020904541
209.0,0.8628189563751221
236.0,0.8579995632171631
214.0,0.8592383861541748
206.0,0.8596529960632324
213.0,0.8566746711730957
212.0,0.8832767009735107
198.0,0.8859169483184814
199.0,0.8526530265808105
187.0,0.853956937789917
224.0,0.8696155548095703
209.0,0.8697946071624756
203.0,0.8613827228546143
203.0,0.8565499782562256
211.0,0.8484256267547607
183.0,0.8546304702758789
193.0,0.8548533916473389
212.0,0.870905876159668
190.0,0.9508237838745117
207.0,0.8724186420440674
220.0,0.8757467269897461
237.0,0.881885290145874
208.0,0.8955111503601074
199.0,0.9034526348114014
234.0,0.9112951755523682
232.0,0.916583776473999
206.0,0.9155478477478027
219.0,0.9540536403656006
224.0,0.9401886463165283
243.0,0.9423563480377197
209.0,0.9088480472564697
214.0,0.9404053688049316
223.0,0.9154462814331055
220.0,0.9463460445404053
233.0,0.9454135894775391
230.0,0.9220409393310547
200.0,0.9185121059417725
210.0,0.7925078868865967
193.0,0.7924842834472656
212.0,0.7929024696350098
196.0,0.7916169166564941
212.0,0.7946178913116455
197.0,0.7674176692962646
204.0,0.861583948135376
217.0,0.7880256175994873
221.0,0.782416582107544
199.0,0.7923998832702637
