File,Makespan,,
3523_20j_5m.fjs,237,,213.78
3524_20j_5m.fjs,213,,
3525_20j_5m.fjs,247,,
3526_20j_5m.fjs,208,,
3527_20j_5m.fjs,232,,
3529_20j_5m.fjs,240,,
3530_20j_5m.fjs,242,,
3531_20j_5m.fjs,228,,
3532_20j_5m.fjs,238,,
3533_20j_5m.fjs,222,,
3534_20j_5m.fjs,223,,
3536_20j_5m.fjs,218,,
3537_20j_5m.fjs,203,,
3538_20j_5m.fjs,193,,
3539_20j_5m.fjs,198,,
3540_20j_5m.fjs,203,,
3542_20j_5m.fjs,216,,
3543_20j_5m.fjs,197,,
3544_20j_5m.fjs,203,,
3545_20j_5m.fjs,196,,
3546_20j_5m.fjs,226,,
3547_20j_5m.fjs,194,,
3549_20j_5m.fjs,218,,
3550_20j_5m.fjs,217,,
3551_20j_5m.fjs,224,,
3552_20j_5m.fjs,182,,
3553_20j_5m.fjs,237,,
3555_20j_5m.fjs,202,,
3556_20j_5m.fjs,217,,
3557_20j_5m.fjs,220,,
3558_20j_5m.fjs,236,,
3559_20j_5m.fjs,235,,
3601_20j_5m.fjs,226,,
3602_20j_5m.fjs,221,,
3603_20j_5m.fjs,235,,
3604_20j_5m.fjs,211,,
3605_20j_5m.fjs,223,,
3606_20j_5m.fjs,230,,
3608_20j_5m.fjs,227,,
3609_20j_5m.fjs,211,,
3610_20j_5m.fjs,196,,
3611_20j_5m.fjs,207,,
3612_20j_5m.fjs,211,,
3614_20j_5m.fjs,207,,
3615_20j_5m.fjs,189,,
3616_20j_5m.fjs,183,,
3617_20j_5m.fjs,187,,
3618_20j_5m.fjs,225,,
3619_20j_5m.fjs,185,,
3621_20j_5m.fjs,193,,
3622_20j_5m.fjs,247,,
3623_20j_5m.fjs,237,,
3624_20j_5m.fjs,209,,
3625_20j_5m.fjs,213,,
3627_20j_5m.fjs,203,,
3628_20j_5m.fjs,234,,
3629_20j_5m.fjs,209,,
3630_20j_5m.fjs,204,,
3631_20j_5m.fjs,215,,
3633_20j_5m.fjs,208,,
3634_20j_5m.fjs,195,,
3635_20j_5m.fjs,197,,
3636_20j_5m.fjs,199,,
3637_20j_5m.fjs,228,,
3638_20j_5m.fjs,211,,
3640_20j_5m.fjs,199,,
3641_20j_5m.fjs,210,,
3642_20j_5m.fjs,212,,
3643_20j_5m.fjs,180,,
3644_20j_5m.fjs,189,,
3645_20j_5m.fjs,215,,
3647_20j_5m.fjs,198,,
3648_20j_5m.fjs,213,,
3649_20j_5m.fjs,227,,
3650_20j_5m.fjs,237,,
3651_20j_5m.fjs,208,,
3653_20j_5m.fjs,204,,
3654_20j_5m.fjs,232,,
3655_20j_5m.fjs,234,,
3656_20j_5m.fjs,207,,
3657_20j_5m.fjs,217,,
3658_20j_5m.fjs,219,,
3700_20j_5m.fjs,234,,
3701_20j_5m.fjs,214,,
3702_20j_5m.fjs,209,,
3703_20j_5m.fjs,228,,
3704_20j_5m.fjs,219,,
3706_20j_5m.fjs,229,,
3707_20j_5m.fjs,223,,
3708_20j_5m.fjs,200,,
3709_20j_5m.fjs,213,,
3710_20j_5m.fjs,190,,
3711_20j_5m.fjs,214,,
3713_20j_5m.fjs,203,,
3714_20j_5m.fjs,215,,
3715_20j_5m.fjs,202,,
3716_20j_5m.fjs,203,,
3717_20j_5m.fjs,215,,
3718_20j_5m.fjs,218,,
3720_20j_5m.fjs,207,,
