Makespan,Time
237.0,0.8978214263916016
213.0,0.9005758762359619
247.0,0.9012150764465332
208.0,0.9230539798736572
232.0,0.9035787582397461
240.0,0.900477409362793
242.0,0.9101252555847168
228.0,0.9010934829711914
238.0,0.9075362682342529
222.0,0.9139564037322998
223.0,0.7872471809387207
218.0,0.7608542442321777
203.0,0.7913398742675781
193.0,0.8218095302581787
198.0,0.803032636642456
203.0,0.84889817237854
216.0,0.7914621829986572
197.0,0.7647707462310791
203.0,0.809473991394043
196.0,0.8318116664886475
226.0,0.905611515045166
194.0,0.9779148101806641
218.0,0.8971641063690186
217.0,0.9039802551269531
224.0,0.9016647338867188
182.0,0.8956327438354492
237.0,0.8982264995574951
202.0,0.8998239040374756
217.0,0.9000668525695801
220.0,0.9003217220306396
236.0,0.9375767707824707
235.0,0.9331858158111572
226.0,0.9394564628601074
221.0,0.9351413249969482
235.0,0.9317333698272705
211.0,0.9316160678863525
223.0,0.9346351623535156
230.0,0.9390778541564941
227.0,0.9389278888702393
211.0,0.9384820461273193
196.0,0.7273998260498047
207.0,0.7481157779693604
211.0,0.7323572635650635
207.0,0.7349328994750977
189.0,0.7252492904663086
183.0,0.7137272357940674
187.0,0.7962832450866699
225.0,0.7793245315551758
185.0,0.7676258087158203
193.0,0.7573614120483398
247.0,0.8771235942840576
237.0,0.8815484046936035
209.0,0.8906819820404053
213.0,0.8926653861999512
203.0,0.8910171985626221
234.0,0.8955538272857666
209.0,0.8937497138977051
204.0,0.906397819519043
215.0,0.9048452377319336
208.0,0.9011459350585938
195.0,0.8478178977966309
197.0,0.8468444347381592
199.0,0.867790937423706
228.0,0.8651387691497803
211.0,0.8600759506225586
199.0,0.872312068939209
210.0,0.8655543327331543
212.0,0.8685214519500732
180.0,0.8710026741027832
189.0,0.877709150314331
215.0,1.068737506866455
198.0,1.0937583446502686
213.0,0.9961495399475098
227.0,1.0675251483917236
237.0,0.9377601146697998
208.0,0.9344489574432373
204.0,0.9345917701721191
232.0,0.9407620429992676
234.0,0.9363498687744141
207.0,0.9235641956329346
217.0,0.9518446922302246
219.0,0.9399242401123047
234.0,0.9405677318572998
214.0,0.938495397567749
209.0,0.9375483989715576
228.0,0.949303150177002
219.0,1.042877197265625
229.0,0.9667794704437256
223.0,0.8854079246520996
200.0,0.905219316482544
213.0,0.856727123260498
190.0,0.8686978816986084
214.0,0.8696227073669434
203.0,0.851672887802124
215.0,0.9197566509246826
202.0,0.8416445255279541
203.0,0.8240659236907959
215.0,0.8302805423736572
218.0,0.8035373687744141
207.0,0.815314769744873
