Makespan,Time
236.0,2.1676154136657715
212.0,0.8459491729736328
252.0,0.8545153141021729
207.0,0.7813665866851807
231.0,0.8283393383026123
235.0,0.8176915645599365
237.0,0.962378740310669
231.0,0.8023645877838135
251.0,0.8124439716339111
220.0,0.8328719139099121
226.0,0.7918205261230469
219.0,0.8001101016998291
209.0,0.7872486114501953
216.0,0.7940444946289062
202.0,0.7799456119537354
200.0,0.7730989456176758
226.0,0.7898414134979248
187.0,0.7746844291687012
206.0,0.7862832546234131
198.0,0.7790601253509521
233.0,0.8737962245941162
209.0,0.9120302200317383
223.0,0.8332476615905762
222.0,0.8558948040008545
227.0,0.8347768783569336
192.0,0.8461215496063232
235.0,0.856372594833374
213.0,0.8893623352050781
230.0,0.7550759315490723
225.0,0.9674525260925293
245.0,0.9371871948242188
232.0,0.9173696041107178
232.0,0.9313344955444336
222.0,0.9511063098907471
237.0,0.8648693561553955
211.0,0.9128124713897705
234.0,0.9191765785217285
235.0,0.9072637557983398
231.0,0.9627382755279541
209.0,0.9139926433563232
196.0,0.6940262317657471
215.0,0.6879580020904541
210.0,0.7212531566619873
218.0,0.7232213020324707
182.0,0.7501156330108643
185.0,0.7957391738891602
187.0,0.7277429103851318
236.0,0.7306044101715088
188.0,0.7190165519714355
186.0,0.6517343521118164
239.0,0.7687861919403076
236.0,0.7686007022857666
215.0,0.7803459167480469
209.0,0.8305537700653076
210.0,0.8329939842224121
246.0,0.811608076095581
223.0,0.7830379009246826
218.0,0.782808780670166
220.0,0.7860081195831299
217.0,0.8259499073028564
209.0,0.7605047225952148
202.0,0.7397222518920898
201.0,0.7317767143249512
236.0,0.7368829250335693
212.0,0.7306756973266602
212.0,0.7628300189971924
214.0,0.8093838691711426
217.0,0.7960159778594971
176.0,0.7837808132171631
197.0,0.735327959060669
221.0,0.781923770904541
203.0,0.9102761745452881
221.0,0.9176621437072754
234.0,0.8682551383972168
240.0,0.8687095642089844
217.0,0.8473007678985596
202.0,0.8027417659759521
234.0,0.8432071208953857
237.0,0.9419848918914795
214.0,0.8726258277893066
220.0,1.0067336559295654
220.0,0.8211772441864014
239.0,0.9380311965942383
220.0,0.9020662307739258
215.0,0.8953065872192383
232.0,0.8601346015930176
222.0,0.8830158710479736
245.0,0.9011950492858887
235.0,0.9028582572937012
205.0,0.822805643081665
224.0,0.8399977684020996
197.0,0.8446884155273438
205.0,0.8008511066436768
194.0,0.8044052124023438
219.0,0.8077013492584229
210.0,0.8947556018829346
207.0,0.8001224994659424
215.0,0.7847363948822021
221.0,0.7998983860015869
207.0,0.7981979846954346
