Makespan,Time
247.0,1.6390087604522705
211.0,0.9018762111663818
240.0,1.0129568576812744
210.0,0.8516845703125
231.0,0.7897377014160156
244.0,0.8724710941314697
239.0,0.886929988861084
230.0,0.9861629009246826
250.0,0.9452259540557861
214.0,0.8096022605895996
227.0,0.7470479011535645
223.0,0.8495309352874756
201.0,0.8359534740447998
213.0,0.8197379112243652
197.0,0.7916734218597412
202.0,0.8006162643432617
220.0,0.8258073329925537
185.0,0.8259527683258057
209.0,0.739495038986206
197.0,0.8351681232452393
239.0,0.9030113220214844
203.0,0.866534948348999
219.0,0.8882179260253906
223.0,0.8524212837219238
233.0,1.0246820449829102
183.0,0.8703315258026123
232.0,0.8551790714263916
204.0,0.8691904544830322
223.0,0.8899242877960205
229.0,0.9856307506561279
237.0,0.9460411071777344
234.0,0.8564136028289795
235.0,0.9572410583496094
219.0,0.9211645126342773
242.0,0.9435861110687256
211.0,0.9460291862487793
234.0,0.973391056060791
227.0,0.8615477085113525
242.0,0.9607207775115967
215.0,0.9373908042907715
202.0,0.7264742851257324
220.0,0.7426714897155762
217.0,0.7583696842193604
207.0,0.7313079833984375
177.0,0.7467706203460693
188.0,0.7804155349731445
186.0,0.7416162490844727
227.0,0.712177038192749
187.0,0.7559096813201904
199.0,0.7438392639160156
227.0,0.8824539184570312
239.0,0.8732433319091797
215.0,0.8727507591247559
224.0,0.8794076442718506
208.0,0.8816800117492676
248.0,0.7979297637939453
213.0,0.7894556522369385
210.0,0.8036119937896729
212.0,0.8871729373931885
215.0,0.8505439758300781
206.0,0.8056411743164062
200.0,0.8337883949279785
196.0,0.8331656455993652
230.0,0.8057971000671387
218.0,0.8573365211486816
199.0,0.8404793739318848
206.0,0.80649733543396
219.0,0.7631306648254395
180.0,0.7751948833465576
193.0,0.8614492416381836
215.0,0.8199477195739746
193.0,0.9367587566375732
217.0,0.8524577617645264
231.0,0.8839623928070068
240.0,0.8686351776123047
214.0,0.8777289390563965
200.0,0.8519859313964844
231.0,0.8603763580322266
237.0,0.8534228801727295
223.0,0.8239686489105225
221.0,0.9618093967437744
223.0,0.8932092189788818
236.0,0.9922230243682861
213.0,0.9128038883209229
214.0,0.8320744037628174
231.0,0.9322896003723145
220.0,0.946138858795166
236.0,0.9034886360168457
232.0,0.8215460777282715
202.0,0.9411704540252686
216.0,0.8081223964691162
192.0,0.828667163848877
217.0,0.7819938659667969
202.0,0.8193702697753906
217.0,0.8060958385467529
205.0,0.8301286697387695
209.0,0.8086745738983154
219.0,0.7883787155151367
219.0,0.7956905364990234
201.0,0.795701265335083
