Makespan,Time
47.0,0.47533273696899414
41.0,0.26167821884155273
210.0,1.2399299144744873
74.0,0.4586169719696045
189.0,0.5652120113372803
92.0,1.3760888576507568
200.0,0.4280545711517334
523.0,2.383774995803833
343.0,3.860567092895508
268.0,4.3576765060424805
667.0,0.18602967262268066
759.0,0.19157981872558594
614.0,0.18961644172668457
658.0,0.19690322875976562
587.0,0.18728160858154297
906.0,0.34225916862487793
883.0,0.34308433532714844
880.0,0.32723522186279297
936.0,0.3272714614868164
937.0,0.34015941619873047
1215.0,0.4775092601776123
998.0,0.48528361320495605
1141.0,0.4919006824493408
1157.0,0.4883303642272949
1259.0,0.5004212856292725
991.0,0.5071530342102051
811.0,0.5007572174072266
944.0,0.5037775039672852
899.0,0.5116691589355469
969.0,0.4941258430480957
1215.0,1.119269847869873
1038.0,1.1119160652160645
1080.0,1.1043345928192139
1072.0,1.1281988620758057
1144.0,0.9350795745849609
1311.0,2.01088809967041
1463.0,2.0706143379211426
1377.0,2.066035270690918
1362.0,2.0943822860717773
1434.0,2.0184326171875
1789.0,7.72410774230957
1880.0,7.802244186401367
1697.0,6.1077561378479
1783.0,7.681068420410156
1973.0,7.857919692993164
1329.0,2.8746705055236816
1605.0,2.780684232711792
1368.0,2.8273367881774902
1303.0,2.7105913162231445
1303.0,3.0559957027435303
607.0,0.19400668144226074
592.0,0.1904160976409912
498.0,0.19450736045837402
514.0,0.17629408836364746
481.0,0.19275569915771484
821.0,0.3243424892425537
773.0,0.33423781394958496
804.0,0.3332173824310303
891.0,0.31912946701049805
826.0,0.33095383644104004
1107.0,0.5544898509979248
948.0,0.49413061141967773
1063.0,0.48471736907958984
1080.0,0.4761998653411865
1107.0,0.4651215076446533
832.0,0.4971475601196289
708.0,0.5199151039123535
732.0,0.48947572708129883
814.0,0.5178771018981934
893.0,0.4946868419647217
1025.0,1.111741542816162
901.0,1.124077558517456
928.0,1.1077661514282227
929.0,1.098670244216919
922.0,1.0975396633148193
1198.0,2.990952730178833
1203.0,1.9621913433074951
1197.0,1.9196550846099854
1115.0,1.9817893505096436
1195.0,2.0288777351379395
1635.0,7.767992973327637
1728.0,7.728639602661133
1541.0,7.681526184082031
1594.0,6.785614013671875
1654.0,6.417756080627441
1189.0,2.561631441116333
1231.0,2.894512414932251
1132.0,3.0955541133880615
1199.0,2.60307240486145
1129.0,3.019109010696411
593.0,0.1885225772857666
546.0,0.18882226943969727
499.0,0.1909801959991455
538.0,0.18058252334594727
473.0,0.1908128261566162
814.0,0.3666727542877197
763.0,0.3209989070892334
794.0,0.3745079040527344
867.0,0.39948463439941406
818.0,0.3908531665802002
1096.0,0.5154144763946533
954.0,0.4741387367248535
1051.0,0.4962141513824463
1086.0,0.48600029945373535
1114.0,0.4678308963775635
720.0,0.4983205795288086
646.0,0.5156464576721191
663.0,0.5195977687835693
632.0,0.5027050971984863
756.0,0.5138602256774902
843.0,0.9833426475524902
765.0,0.9594388008117676
859.0,0.9507846832275391
801.0,0.9199011325836182
793.0,0.9334511756896973
1076.0,2.047790765762329
1118.0,2.0887699127197266
1103.0,2.0221056938171387
1020.0,2.083655834197998
1100.0,2.0558629035949707
1554.0,7.441572189331055
1686.0,7.345602989196777
1524.0,7.6185173988342285
1568.0,7.5310750007629395
1584.0,7.686472415924072
958.0,2.5842530727386475
1012.0,2.6407134532928467
943.0,2.604032039642334
952.0,2.5936288833618164
955.0,2.6868393421173096
