File,Makespan,,
Mk01.fjs,47,,198.7
Mk02.fjs,41,,1168.425
Mk03.fjs,210,,1018.4
Mk04.fjs,74,,940.925
Mk05.fjs,189,,
Mk06.fjs,92,,
Mk07.fjs,200,,
Mk08.fjs,523,,
Mk09.fjs,343,,
Mk10.fjs,268,,
e_la01.fjs,667,,
e_la02.fjs,759,,
e_la03.fjs,614,,
e_la04.fjs,658,,
e_la05.fjs,587,,
e_la06.fjs,906,,
e_la07.fjs,883,,
e_la08.fjs,880,,
e_la09.fjs,936,,
e_la10.fjs,937,,
e_la11.fjs,1215,,
e_la12.fjs,998,,
e_la13.fjs,1141,,
e_la14.fjs,1157,,
e_la15.fjs,1259,,
e_la16.fjs,991,,
e_la17.fjs,811,,
e_la18.fjs,944,,
e_la19.fjs,899,,
e_la20.fjs,969,,
e_la21.fjs,1215,,
e_la22.fjs,1038,,
e_la23.fjs,1080,,
e_la24.fjs,1072,,
e_la25.fjs,1144,,
e_la26.fjs,1311,,
e_la27.fjs,1463,,
e_la28.fjs,1377,,
e_la29.fjs,1362,,
e_la30.fjs,1434,,
e_la31.fjs,1789,,
e_la32.fjs,1880,,
e_la33.fjs,1697,,
e_la34.fjs,1783,,
e_la35.fjs,1973,,
e_la36.fjs,1329,,
e_la37.fjs,1605,,
e_la38.fjs,1368,,
e_la39.fjs,1303,,
e_la40.fjs,1303,,
r_la01.fjs,607,,
r_la02.fjs,592,,
r_la03.fjs,498,,
r_la04.fjs,514,,
r_la05.fjs,481,,
r_la06.fjs,821,,
r_la07.fjs,773,,
r_la08.fjs,804,,
r_la09.fjs,891,,
r_la10.fjs,826,,
r_la11.fjs,1107,,
r_la12.fjs,948,,
r_la13.fjs,1063,,
r_la14.fjs,1080,,
r_la15.fjs,1107,,
r_la16.fjs,832,,
r_la17.fjs,708,,
r_la18.fjs,732,,
r_la19.fjs,814,,
r_la20.fjs,893,,
r_la21.fjs,1025,,
r_la22.fjs,901,,
r_la23.fjs,928,,
r_la24.fjs,929,,
r_la25.fjs,922,,
r_la26.fjs,1198,,
r_la27.fjs,1203,,
r_la28.fjs,1197,,
r_la29.fjs,1115,,
r_la30.fjs,1195,,
r_la31.fjs,1635,,
r_la32.fjs,1728,,
r_la33.fjs,1541,,
r_la34.fjs,1594,,
r_la35.fjs,1654,,
r_la36.fjs,1189,,
r_la37.fjs,1231,,
r_la38.fjs,1132,,
r_la39.fjs,1199,,
r_la40.fjs,1129,,
v_la01.fjs,593,,
v_la02.fjs,546,,
v_la03.fjs,499,,
v_la04.fjs,538,,
v_la05.fjs,473,,
v_la06.fjs,814,,
v_la07.fjs,763,,
v_la08.fjs,794,,
v_la09.fjs,867,,
v_la10.fjs,818,,
v_la11.fjs,1096,,
v_la12.fjs,954,,
v_la13.fjs,1051,,
v_la14.fjs,1086,,
v_la15.fjs,1114,,
v_la16.fjs,720,,
v_la17.fjs,646,,
v_la18.fjs,663,,
v_la19.fjs,632,,
v_la20.fjs,756,,
v_la21.fjs,843,,
v_la22.fjs,765,,
v_la23.fjs,859,,
v_la24.fjs,801,,
v_la25.fjs,793,,
v_la26.fjs,1076,,
v_la27.fjs,1118,,
v_la28.fjs,1103,,
v_la29.fjs,1020,,
v_la30.fjs,1100,,
v_la31.fjs,1554,,
v_la32.fjs,1686,,
v_la33.fjs,1524,,
v_la34.fjs,1568,,
v_la35.fjs,1584,,
v_la36.fjs,958,,
v_la37.fjs,1012,,
v_la38.fjs,943,,
v_la39.fjs,952,,
v_la40.fjs,955,,
