Makespan,Time
44.0,0.22324252128601074
35.0,0.24146437644958496
213.0,1.1765000820159912
74.0,0.37816715240478516
186.0,0.4764120578765869
91.0,1.1415627002716064
196.0,0.435619592666626
523.0,2.438505172729492
340.0,3.4704856872558594
264.0,4.214724063873291
633.0,0.17911553382873535
767.0,0.18361735343933105
602.0,0.1938016414642334
666.0,0.1879255771636963
536.0,0.18936491012573242
928.0,0.3236355781555176
871.0,0.3316025733947754
906.0,0.3307194709777832
938.0,0.3357264995574951
888.0,0.3391284942626953
1224.0,0.5831634998321533
1017.0,0.5703291893005371
1106.0,0.5763938426971436
1155.0,0.5758802890777588
1198.0,0.5862469673156738
1038.0,0.5925250053405762
809.0,0.5945963859558105
960.0,0.5916628837585449
884.0,0.5882344245910645
969.0,0.592540979385376
1222.0,1.1165523529052734
1022.0,1.110685110092163
1073.0,1.1153464317321777
1071.0,1.1167471408843994
1183.0,1.1144816875457764
1369.0,2.016258716583252
1423.0,2.011047124862671
1398.0,1.9939041137695312
1293.0,2.019009590148926
1408.0,2.0528128147125244
1852.0,6.760619163513184
1923.0,7.626136779785156
1778.0,8.157726287841797
1778.0,7.8720221519470215
1999.0,7.106575965881348
1348.0,2.479938268661499
1581.0,3.0701165199279785
1348.0,2.7113759517669678
1361.0,2.640897512435913
1334.0,2.8798611164093018
598.0,0.1841869354248047
578.0,0.1932213306427002
526.0,0.19706201553344727
527.0,0.19635772705078125
489.0,0.1926112174987793
817.0,0.3340177536010742
780.0,0.3124125003814697
788.0,0.32041263580322266
870.0,0.31227779388427734
835.0,0.32283639907836914
1098.0,0.4884324073791504
958.0,0.4843270778656006
1074.0,0.4657588005065918
1096.0,0.49123191833496094
1130.0,0.4821922779083252
826.0,0.5169134140014648
712.0,0.5062179565429688
727.0,0.5161824226379395
823.0,0.49077868461608887
868.0,0.5051345825195312
986.0,0.9523932933807373
904.0,0.9217586517333984
928.0,0.9336864948272705
908.0,0.9298975467681885
952.0,0.9426953792572021
1176.0,1.9055278301239014
1214.0,1.9754822254180908
1212.0,1.97273850440979
1142.0,2.0430445671081543
1205.0,2.0523524284362793
1576.0,7.528001308441162
1716.0,9.384801864624023
1574.0,7.834989547729492
1628.0,7.738388538360596
1639.0,7.816627502441406
1212.0,2.4925296306610107
1283.0,2.7929251194000244
1123.0,2.544971227645874
1156.0,2.5853140354156494
1126.0,2.518066167831421
586.0,0.17986512184143066
566.0,0.18457865715026855
513.0,0.17994976043701172
512.0,0.18948698043823242
486.0,0.18479180335998535
821.0,0.33143162727355957
772.0,0.32538676261901855
800.0,0.3340616226196289
862.0,0.33544063568115234
833.0,0.3295557498931885
1085.0,0.5622096061706543
947.0,0.5608406066894531
1053.0,0.5676252841949463
1095.0,0.5592517852783203
1106.0,0.5615489482879639
736.0,0.5804619789123535
652.0,0.588759183883667
663.0,0.5895843505859375
638.0,0.5806396007537842
756.0,0.5842087268829346
841.0,1.114542007446289
772.0,1.1085784435272217
848.0,1.0999062061309814
792.0,1.1073029041290283
800.0,1.1036276817321777
1073.0,1.9816327095031738
1108.0,2.0866599082946777
1094.0,1.972445011138916
1023.0,1.770573377609253
1099.0,2.0271334648132324
1558.0,7.843256950378418
1684.0,7.775301456451416
1512.0,7.776951789855957
1560.0,8.424137115478516
1572.0,6.9288458824157715
950.0,2.4517548084259033
1000.0,2.63429856300354
944.0,2.6136724948883057
968.0,2.5213632583618164
958.0,2.680807113647461
