File,Makespan,,
Mk01.fjs,44,,196.6
Mk02.fjs,35,,1171.475
Mk03.fjs,213,,1019.5
Mk04.fjs,74,,940.95
Mk05.fjs,186,,
Mk06.fjs,91,,
Mk07.fjs,196,,
Mk08.fjs,523,,
Mk09.fjs,340,,
Mk10.fjs,264,,
e_la01.fjs,633,,
e_la02.fjs,767,,
e_la03.fjs,602,,
e_la04.fjs,666,,
e_la05.fjs,536,,
e_la06.fjs,928,,
e_la07.fjs,871,,
e_la08.fjs,906,,
e_la09.fjs,938,,
e_la10.fjs,888,,
e_la11.fjs,1224,,
e_la12.fjs,1017,,
e_la13.fjs,1106,,
e_la14.fjs,1155,,
e_la15.fjs,1198,,
e_la16.fjs,1038,,
e_la17.fjs,809,,
e_la18.fjs,960,,
e_la19.fjs,884,,
e_la20.fjs,969,,
e_la21.fjs,1222,,
e_la22.fjs,1022,,
e_la23.fjs,1073,,
e_la24.fjs,1071,,
e_la25.fjs,1183,,
e_la26.fjs,1369,,
e_la27.fjs,1423,,
e_la28.fjs,1398,,
e_la29.fjs,1293,,
e_la30.fjs,1408,,
e_la31.fjs,1852,,
e_la32.fjs,1923,,
e_la33.fjs,1778,,
e_la34.fjs,1778,,
e_la35.fjs,1999,,
e_la36.fjs,1348,,
e_la37.fjs,1581,,
e_la38.fjs,1348,,
e_la39.fjs,1361,,
e_la40.fjs,1334,,
r_la01.fjs,598,,
r_la02.fjs,578,,
r_la03.fjs,526,,
r_la04.fjs,527,,
r_la05.fjs,489,,
r_la06.fjs,817,,
r_la07.fjs,780,,
r_la08.fjs,788,,
r_la09.fjs,870,,
r_la10.fjs,835,,
r_la11.fjs,1098,,
r_la12.fjs,958,,
r_la13.fjs,1074,,
r_la14.fjs,1096,,
r_la15.fjs,1130,,
r_la16.fjs,826,,
r_la17.fjs,712,,
r_la18.fjs,727,,
r_la19.fjs,823,,
r_la20.fjs,868,,
r_la21.fjs,986,,
r_la22.fjs,904,,
r_la23.fjs,928,,
r_la24.fjs,908,,
r_la25.fjs,952,,
r_la26.fjs,1176,,
r_la27.fjs,1214,,
r_la28.fjs,1212,,
r_la29.fjs,1142,,
r_la30.fjs,1205,,
r_la31.fjs,1576,,
r_la32.fjs,1716,,
r_la33.fjs,1574,,
r_la34.fjs,1628,,
r_la35.fjs,1639,,
r_la36.fjs,1212,,
r_la37.fjs,1283,,
r_la38.fjs,1123,,
r_la39.fjs,1156,,
r_la40.fjs,1126,,
v_la01.fjs,586,,
v_la02.fjs,566,,
v_la03.fjs,513,,
v_la04.fjs,512,,
v_la05.fjs,486,,
v_la06.fjs,821,,
v_la07.fjs,772,,
v_la08.fjs,800,,
v_la09.fjs,862,,
v_la10.fjs,833,,
v_la11.fjs,1085,,
v_la12.fjs,947,,
v_la13.fjs,1053,,
v_la14.fjs,1095,,
v_la15.fjs,1106,,
v_la16.fjs,736,,
v_la17.fjs,652,,
v_la18.fjs,663,,
v_la19.fjs,638,,
v_la20.fjs,756,,
v_la21.fjs,841,,
v_la22.fjs,772,,
v_la23.fjs,848,,
v_la24.fjs,792,,
v_la25.fjs,800,,
v_la26.fjs,1073,,
v_la27.fjs,1108,,
v_la28.fjs,1094,,
v_la29.fjs,1023,,
v_la30.fjs,1099,,
v_la31.fjs,1558,,
v_la32.fjs,1684,,
v_la33.fjs,1512,,
v_la34.fjs,1560,,
v_la35.fjs,1572,,
v_la36.fjs,950,,
v_la37.fjs,1000,,
v_la38.fjs,944,,
v_la39.fjs,968,,
v_la40.fjs,958,,
