Makespan,Time
119.0,0.373798131942749
112.0,0.25125980377197266
113.0,0.26644158363342285
116.0,0.26270627975463867
106.0,0.2684016227722168
110.0,0.26515626907348633
113.0,0.2686588764190674
113.0,0.2652168273925781
106.0,0.26055407524108887
106.0,0.2660698890686035
112.0,0.28080248832702637
104.0,0.2753612995147705
117.0,0.2792644500732422
113.0,0.2747035026550293
125.0,0.276125431060791
98.0,0.27809667587280273
127.0,0.2788529396057129
100.0,0.27595996856689453
117.0,0.27664899826049805
101.0,0.280332088470459
113.0,0.2793009281158447
124.0,0.27216339111328125
115.0,0.2698087692260742
126.0,0.2803809642791748
120.0,0.28063297271728516
113.0,0.2743351459503174
119.0,0.27893757820129395
104.0,0.2762739658355713
108.0,0.2736780643463135
110.0,0.27096056938171387
117.0,0.2579047679901123
122.0,0.26681041717529297
113.0,0.2626349925994873
105.0,0.2647693157196045
116.0,0.24907612800598145
111.0,0.2625391483306885
98.0,0.2575821876525879
103.0,0.26782655715942383
121.0,0.2584843635559082
103.0,0.26703453063964844
100.0,0.24054980278015137
115.0,0.23575186729431152
108.0,0.24194025993347168
101.0,0.23491740226745605
106.0,0.24322152137756348
98.0,0.2394864559173584
109.0,0.24308490753173828
94.0,0.24161005020141602
106.0,0.22292399406433105
105.0,0.22786283493041992
110.0,0.2463669776916504
122.0,0.26338982582092285
94.0,0.26732587814331055
109.0,0.26187753677368164
124.0,0.2526743412017822
94.0,0.26393842697143555
116.0,0.2669668197631836
109.0,0.2683849334716797
119.0,0.2693483829498291
120.0,0.24872493743896484
83.0,0.24158048629760742
102.0,0.24072980880737305
106.0,0.23485994338989258
113.0,0.2442023754119873
107.0,0.2488720417022705
106.0,0.24394774436950684
111.0,0.23173952102661133
103.0,0.23078083992004395
106.0,0.2340848445892334
103.0,0.2420663833618164
113.0,0.28986501693725586
121.0,0.2917056083679199
121.0,0.29074764251708984
131.0,0.29096078872680664
129.0,0.28623461723327637
128.0,0.2882533073425293
106.0,0.2857396602630615
107.0,0.28949689865112305
131.0,0.2853415012359619
133.0,0.2907114028930664
88.0,0.20758390426635742
99.0,0.21485185623168945
93.0,0.21132206916809082
103.0,0.22115397453308105
100.0,0.22074127197265625
96.0,0.22541522979736328
100.0,0.2173922061920166
94.0,0.21378111839294434
96.0,0.21949172019958496
86.0,0.2207317352294922
108.0,0.22986888885498047
106.0,0.24415206909179688
101.0,0.24719452857971191
117.0,0.23993444442749023
110.0,0.2408769130706787
94.0,0.23891186714172363
105.0,0.23234963417053223
117.0,0.22965526580810547
93.0,0.23048949241638184
128.0,0.24376893043518066
