Makespan,Time
121.0,0.2439742088317871
117.0,0.25101590156555176
114.0,0.24821043014526367
115.0,0.24672889709472656
103.0,0.2458200454711914
109.0,0.2455761432647705
112.0,0.24770164489746094
118.0,0.250748872756958
100.0,0.24615955352783203
106.0,0.24585342407226562
115.0,0.2527496814727783
103.0,0.2521524429321289
120.0,0.2536938190460205
114.0,0.2513439655303955
126.0,0.25470972061157227
91.0,0.2529158592224121
132.0,0.2529764175415039
92.0,0.25185275077819824
114.0,0.2511613368988037
100.0,0.2513000965118408
106.0,0.2509593963623047
123.0,0.2504298686981201
113.0,0.25355958938598633
120.0,0.25589513778686523
116.0,0.2544572353363037
114.0,0.25124621391296387
119.0,0.25345349311828613
103.0,0.251828670501709
105.0,0.2517688274383545
108.0,0.2534756660461426
116.0,0.24888873100280762
121.0,0.24694371223449707
110.0,0.2461719512939453
102.0,0.24481821060180664
115.0,0.24727892875671387
108.0,0.24503684043884277
96.0,0.2476654052734375
102.0,0.24680519104003906
121.0,0.2465054988861084
101.0,0.2539811134338379
99.0,0.22535920143127441
111.0,0.22442865371704102
107.0,0.22748875617980957
100.0,0.22626161575317383
105.0,0.22462153434753418
98.0,0.22482061386108398
109.0,0.22741317749023438
92.0,0.22475409507751465
104.0,0.22523164749145508
102.0,0.22579550743103027
107.0,0.24541974067687988
120.0,0.24438142776489258
92.0,0.24584412574768066
106.0,0.2479403018951416
128.0,0.24875545501708984
93.0,0.24715232849121094
111.0,0.2456502914428711
102.0,0.24758219718933105
120.0,0.24675393104553223
116.0,0.24779319763183594
81.0,0.22994589805603027
106.0,0.23057079315185547
107.0,0.2319474220275879
116.0,0.2359304428100586
104.0,0.23172259330749512
107.0,0.23125195503234863
109.0,0.23360252380371094
109.0,0.23389959335327148
105.0,0.23189258575439453
99.0,0.23319339752197266
112.0,0.26740169525146484
116.0,0.2658662796020508
124.0,0.26770782470703125
129.0,0.2650771141052246
128.0,0.26659464836120605
126.0,0.2667403221130371
106.0,0.26572108268737793
108.0,0.26632046699523926
128.0,0.2710607051849365
134.0,0.29744839668273926
87.0,0.20819425582885742
101.0,0.20408034324645996
93.0,0.20598864555358887
103.0,0.20415234565734863
101.0,0.2048661708831787
92.0,0.21006345748901367
99.0,0.20532870292663574
94.0,0.20512962341308594
98.0,0.2064669132232666
90.0,0.2105543613433838
107.0,0.23147296905517578
106.0,0.2332608699798584
99.0,0.2316734790802002
121.0,0.23298287391662598
112.0,0.23579978942871094
93.0,0.23127985000610352
110.0,0.2315988540649414
116.0,0.2331089973449707
91.0,0.23201870918273926
129.0,0.23472094535827637
