Makespan,Time
121.0,0.24992609024047852
111.0,0.24709510803222656
111.0,0.25162839889526367
116.0,0.2475450038909912
105.0,0.24811387062072754
109.0,0.2446436882019043
107.0,0.24656367301940918
118.0,0.2494666576385498
101.0,0.2478630542755127
105.0,0.24605560302734375
112.0,0.25563502311706543
103.0,0.2511303424835205
120.0,0.25265955924987793
114.0,0.25326085090637207
124.0,0.25159454345703125
94.0,0.25379514694213867
132.0,0.25287413597106934
95.0,0.2527327537536621
116.0,0.25106096267700195
103.0,0.25654053688049316
105.0,0.25116825103759766
121.0,0.2515604496002197
113.0,0.2541978359222412
123.0,0.2549402713775635
118.0,0.25438880920410156
113.0,0.2519807815551758
118.0,0.25479578971862793
102.0,0.2586710453033447
107.0,0.2539403438568115
102.0,0.2539405822753906
114.0,0.24610400199890137
117.0,0.24831104278564453
113.0,0.24730515480041504
102.0,0.2478489875793457
111.0,0.24793219566345215
110.0,0.24708056449890137
96.0,0.24735069274902344
98.0,0.2478935718536377
123.0,0.24958586692810059
100.0,0.2447216510772705
99.0,0.2228095531463623
112.0,0.22269177436828613
107.0,0.2266991138458252
101.0,0.22353386878967285
107.0,0.2254927158355713
97.0,0.22367525100708008
108.0,0.2255411148071289
92.0,0.22319483757019043
108.0,0.2265641689300537
99.0,0.22921204566955566
108.0,0.24612712860107422
120.0,0.2456216812133789
95.0,0.24988842010498047
105.0,0.24916672706604004
124.0,0.24953651428222656
93.0,0.24798846244812012
109.0,0.2481694221496582
103.0,0.24975299835205078
114.0,0.2481553554534912
117.0,0.24802589416503906
84.0,0.23092389106750488
105.0,0.23091793060302734
106.0,0.23002195358276367
111.0,0.23131036758422852
109.0,0.23313689231872559
107.0,0.23337173461914062
106.0,0.23492932319641113
104.0,0.234114408493042
102.0,0.23281645774841309
97.0,0.23290324211120605
110.0,0.2687044143676758
116.0,0.2686624526977539
123.0,0.26938676834106445
130.0,0.2658374309539795
132.0,0.2672085762023926
132.0,0.26824140548706055
99.0,0.269697904586792
104.0,0.2700083255767822
128.0,0.2746713161468506
133.0,0.2700326442718506
86.0,0.2093963623046875
101.0,0.2061450481414795
90.0,0.20925664901733398
103.0,0.20714211463928223
101.0,0.20908069610595703
93.0,0.2117002010345459
97.0,0.20671916007995605
94.0,0.2070024013519287
95.0,0.2055799961090088
86.0,0.20833182334899902
109.0,0.23447680473327637
104.0,0.23456764221191406
101.0,0.23218679428100586
119.0,0.23409295082092285
111.0,0.2342066764831543
89.0,0.23178887367248535
106.0,0.23391437530517578
116.0,0.2308821678161621
90.0,0.231123685836792
123.0,0.23609304428100586
