File,Makespan,,
1615_15j_10m.fjs,187,,181.77
1616_15j_10m.fjs,178,,
1617_15j_10m.fjs,171,,
1618_15j_10m.fjs,170,,
1620_15j_10m.fjs,189,,
1621_15j_10m.fjs,181,,
1622_15j_10m.fjs,179,,
1623_15j_10m.fjs,177,,
1625_15j_10m.fjs,196,,
1626_15j_10m.fjs,172,,
1627_15j_10m.fjs,172,,
1628_15j_10m.fjs,174,,
1629_15j_10m.fjs,178,,
1631_15j_10m.fjs,183,,
1632_15j_10m.fjs,178,,
1633_15j_10m.fjs,157,,
1634_15j_10m.fjs,153,,
1636_15j_10m.fjs,160,,
1637_15j_10m.fjs,185,,
1638_15j_10m.fjs,157,,
1639_15j_10m.fjs,179,,
1641_15j_10m.fjs,178,,
1642_15j_10m.fjs,188,,
1643_15j_10m.fjs,202,,
1644_15j_10m.fjs,163,,
1646_15j_10m.fjs,175,,
1647_15j_10m.fjs,180,,
1648_15j_10m.fjs,174,,
1649_15j_10m.fjs,179,,
1651_15j_10m.fjs,178,,
1652_15j_10m.fjs,195,,
1653_15j_10m.fjs,171,,
1654_15j_10m.fjs,180,,
1656_15j_10m.fjs,173,,
1657_15j_10m.fjs,187,,
1658_15j_10m.fjs,181,,
1659_15j_10m.fjs,179,,
1701_15j_10m.fjs,182,,
1702_15j_10m.fjs,160,,
1703_15j_10m.fjs,177,,
1704_15j_10m.fjs,201,,
1706_15j_10m.fjs,209,,
1707_15j_10m.fjs,192,,
1708_15j_10m.fjs,207,,
1709_15j_10m.fjs,192,,
1711_15j_10m.fjs,187,,
1712_15j_10m.fjs,188,,
1713_15j_10m.fjs,181,,
1714_15j_10m.fjs,200,,
1716_15j_10m.fjs,188,,
1717_15j_10m.fjs,175,,
1718_15j_10m.fjs,203,,
1719_15j_10m.fjs,215,,
1721_15j_10m.fjs,211,,
1722_15j_10m.fjs,175,,
1723_15j_10m.fjs,199,,
1725_15j_10m.fjs,191,,
1726_15j_10m.fjs,195,,
1727_15j_10m.fjs,187,,
1728_15j_10m.fjs,192,,
1730_15j_10m.fjs,173,,
1731_15j_10m.fjs,156,,
1732_15j_10m.fjs,181,,
1733_15j_10m.fjs,175,,
1735_15j_10m.fjs,166,,
1736_15j_10m.fjs,187,,
1737_15j_10m.fjs,185,,
1738_15j_10m.fjs,167,,
1740_15j_10m.fjs,170,,
1741_15j_10m.fjs,171,,
1742_15j_10m.fjs,192,,
1743_15j_10m.fjs,187,,
1745_15j_10m.fjs,183,,
1746_15j_10m.fjs,173,,
1747_15j_10m.fjs,172,,
1748_15j_10m.fjs,192,,
1750_15j_10m.fjs,184,,
1751_15j_10m.fjs,196,,
1752_15j_10m.fjs,187,,
1753_15j_10m.fjs,171,,
1755_15j_10m.fjs,155,,
1756_15j_10m.fjs,189,,
1757_15j_10m.fjs,174,,
1758_15j_10m.fjs,168,,
1800_15j_10m.fjs,198,,
1801_15j_10m.fjs,176,,
1802_15j_10m.fjs,176,,
1803_15j_10m.fjs,188,,
1805_15j_10m.fjs,166,,
1806_15j_10m.fjs,159,,
1807_15j_10m.fjs,162,,
1808_15j_10m.fjs,191,,
1810_15j_10m.fjs,204,,
1811_15j_10m.fjs,192,,
1812_15j_10m.fjs,205,,
1813_15j_10m.fjs,195,,
1815_15j_10m.fjs,185,,
1816_15j_10m.fjs,190,,
1817_15j_10m.fjs,182,,
1818_15j_10m.fjs,188,,
