Makespan,Time
187.0,2.1032633781433105
178.0,1.8197050094604492
171.0,1.1866238117218018
170.0,1.6562514305114746
189.0,1.8610336780548096
181.0,1.9060485363006592
179.0,1.862131118774414
177.0,1.9093632698059082
196.0,1.7528820037841797
172.0,1.882943868637085
172.0,1.7860193252563477
174.0,1.5553383827209473
178.0,1.663989782333374
183.0,1.625786304473877
178.0,1.5698344707489014
157.0,1.8677194118499756
153.0,1.2346563339233398
160.0,1.3792755603790283
185.0,1.4001030921936035
157.0,1.7503070831298828
179.0,1.6731479167938232
178.0,1.648003101348877
188.0,1.9177474975585938
202.0,1.6798598766326904
163.0,1.7195525169372559
175.0,1.6939449310302734
180.0,1.7816181182861328
174.0,1.5136749744415283
179.0,1.7847740650177002
178.0,1.728931188583374
195.0,1.757768154144287
171.0,1.7779197692871094
180.0,1.584360122680664
173.0,2.0765833854675293
187.0,1.9689249992370605
181.0,1.8654701709747314
179.0,2.049182415008545
182.0,2.0606980323791504
160.0,2.0123887062072754
177.0,1.5934545993804932
201.0,1.9320201873779297
209.0,1.9490625858306885
192.0,1.7661216259002686
207.0,1.4462485313415527
192.0,1.7932100296020508
187.0,2.0600264072418213
188.0,1.5838377475738525
181.0,1.9589097499847412
200.0,1.4511358737945557
188.0,2.126457691192627
175.0,2.1191866397857666
203.0,1.9358112812042236
215.0,2.279498338699341
211.0,1.7675340175628662
175.0,2.1847891807556152
199.0,1.8361668586730957
191.0,2.0320489406585693
195.0,1.8841700553894043
187.0,2.032454013824463
192.0,1.5455105304718018
173.0,1.4531185626983643
156.0,1.4646947383880615
181.0,1.3149058818817139
175.0,1.477623462677002
166.0,1.5241215229034424
187.0,1.5722553730010986
185.0,1.6782565116882324
167.0,1.503788948059082
170.0,1.563999891281128
171.0,1.578387975692749
192.0,1.418670892715454
187.0,1.7724990844726562
183.0,1.6732892990112305
173.0,1.875077486038208
172.0,1.632805347442627
192.0,1.4692444801330566
184.0,1.4852268695831299
196.0,1.5936074256896973
187.0,1.8936412334442139
171.0,1.7672250270843506
155.0,1.5418341159820557
189.0,1.4751033782958984
174.0,1.9858920574188232
168.0,1.9024739265441895
198.0,1.6171464920043945
176.0,1.6729023456573486
176.0,1.8204262256622314
188.0,1.7735395431518555
166.0,1.5846383571624756
159.0,1.618506908416748
162.0,1.7551689147949219
191.0,1.9985706806182861
204.0,1.9296071529388428
192.0,1.8393375873565674
205.0,2.0579354763031006
195.0,2.24910569190979
185.0,1.5566613674163818
190.0,2.1699540615081787
182.0,1.8587779998779297
188.0,2.201364040374756
