Makespan,Time
227.0,2.0509064197540283
212.0,2.448169469833374
216.0,2.465132236480713
222.0,2.135833740234375
210.0,2.469726085662842
198.0,2.3338921070098877
213.0,2.171126127243042
209.0,2.243882656097412
200.0,2.1175568103790283
201.0,2.6078896522521973
219.0,2.5281312465667725
222.0,2.6166441440582275
203.0,2.6481974124908447
217.0,2.405324697494507
203.0,2.7387993335723877
219.0,2.4152626991271973
215.0,2.2820591926574707
232.0,2.3224375247955322
222.0,2.476815700531006
217.0,2.277432680130005
196.0,2.4348621368408203
229.0,2.5454657077789307
223.0,2.3880693912506104
216.0,2.4594995975494385
219.0,2.3252012729644775
222.0,2.3387279510498047
218.0,2.3687243461608887
218.0,2.389533281326294
198.0,2.5260162353515625
214.0,2.387369394302368
225.0,2.498697280883789
228.0,2.4208903312683105
224.0,2.709416627883911
219.0,2.4468417167663574
216.0,2.5618765354156494
214.0,2.6743741035461426
220.0,2.616018772125244
230.0,2.392225980758667
197.0,2.5087697505950928
223.0,2.42254900932312
196.0,2.1903536319732666
203.0,2.325408458709717
217.0,2.2019052505493164
220.0,2.1418583393096924
212.0,2.2121150493621826
197.0,2.149779796600342
211.0,2.1225171089172363
213.0,2.104248046875
211.0,2.1597187519073486
207.0,2.2105064392089844
249.0,3.014025926589966
214.0,2.793025255203247
235.0,2.7986068725585938
230.0,2.7843070030212402
235.0,2.734480857849121
222.0,2.6557652950286865
224.0,2.802626609802246
235.0,2.945049285888672
245.0,2.9455785751342773
227.0,2.835745334625244
230.0,2.310737371444702
217.0,2.6126456260681152
211.0,2.497087240219116
226.0,2.438281297683716
221.0,2.4107589721679688
216.0,2.355480194091797
209.0,2.408416986465454
215.0,2.7740676403045654
216.0,2.3956048488616943
219.0,2.7841382026672363
203.0,2.757844924926758
228.0,2.3416128158569336
223.0,2.7652335166931152
224.0,2.6437618732452393
210.0,2.397634744644165
249.0,2.352618455886841
207.0,2.754038095474243
225.0,2.7954912185668945
195.0,2.3192296028137207
220.0,2.6688172817230225
213.0,2.650871753692627
206.0,2.5947980880737305
208.0,2.4464755058288574
213.0,2.6605069637298584
226.0,2.6919965744018555
220.0,2.432610273361206
222.0,2.6177027225494385
214.0,2.7778780460357666
231.0,2.4133141040802
229.0,2.347670078277588
232.0,2.587005615234375
229.0,2.7873919010162354
226.0,2.591136932373047
218.0,2.7806475162506104
215.0,2.727750301361084
211.0,2.741668224334717
222.0,2.578277349472046
221.0,2.730553388595581
232.0,2.8347387313842773
213.0,2.7328622341156006
