Makespan,Time,,
234,59.7580986022949,,57.9146485137939
223,54.2442245483398,,
220,54.0651054382324,,
229,55.0554122924805,,
216,55.055908203125,,
207,54.357479095459,,
225,55.1963615417481,,
214,53.6365203857422,,
212,53.7545318603516,,
220,54.4887428283691,,
231,56.2483825683594,,
236,57.2801284790039,,
210,56.9577522277832,,
228,57.083740234375,,
214,56.4668960571289,,
237,56.4886589050293,,
231,56.8332138061524,,
243,56.371524810791,,
235,56.4326019287109,,
228,56.8926849365234,,
204,56.6132698059082,,
236,56.465446472168,,
234,56.1176338195801,,
218,56.7913055419922,,
226,56.2864189147949,,
224,55.8424911499023,,
228,55.7003479003906,,
232,56.559196472168,,
211,56.5809020996094,,
229,55.3200645446777,,
229,58.3202133178711,,
228,58.7212295532227,,
231,58.9725151062012,,
228,58.6252365112305,,
222,58.5721740722656,,
221,59.0632743835449,,
231,58.5644111633301,,
244,58.1633758544922,,
208,58.3665466308594,,
231,58.8708419799805,,
206,52.9418258666992,,
211,53.0754241943359,,
230,52.5476531982422,,
224,53.2251853942871,,
212,51.8657302856445,,
207,52.0193901062012,,
228,52.2635650634766,,
219,52.6936836242676,,
227,52.2953491210938,,
208,52.4907646179199,,
258,66.8493041992187,,
228,66.8444900512695,,
245,66.5571517944336,,
238,65.8511276245117,,
239,66.7123718261719,,
231,67.9531478881836,,
229,66.3290176391602,,
238,66.8623275756836,,
258,63.4255638122559,,
233,66.4234237670898,,
223,55.1487007141113,,
230,56.4988212585449,,
216,56.5445556640625,,
239,56.4753913879395,,
226,56.5241813659668,,
228,57.1597633361816,,
220,55.7133140563965,,
221,56.8636207580566,,
229,56.6616439819336,,
231,56.5015449523926,,
213,57.0194511413574,,
240,55.9434089660645,,
229,56.9097938537598,,
240,55.744930267334,,
219,55.7430458068848,,
250,56.4743728637695,,
210,56.7433166503906,,
232,55.9985694885254,,
208,54.3570861816406,,
229,56.9419670104981,,
220,58.8115043640137,,
212,59.8558006286621,,
216,58.2079391479492,,
219,58.3377304077149,,
242,56.9942169189453,,
228,58.7453269958496,,
228,58.2924613952637,,
230,58.613639831543,,
228,59.4251670837402,,
227,59.371280670166,,
230,62.8014144897461,,
238,62.4389305114746,,
237,62.4597702026367,,
229,62.2086296081543,,
225,62.1457443237305,,
222,61.824577331543,,
233,62.6603622436523,,
222,62.6263046264648,,
242,62.7160758972168,,
231,62.5491333007813,,
