Makespan,Time
44.0,0.31812548637390137
39.0,0.32907795906066895
210.0,1.1660892963409424
73.0,0.5630533695220947
190.0,0.6869027614593506
95.0,1.2543413639068604
200.0,0.6428720951080322
523.0,3.423870086669922
344.0,4.234703063964844
268.0,4.2017621994018555
683.0,0.2941262722015381
767.0,0.2922186851501465
657.0,0.2932114601135254
641.0,0.2910315990447998
524.0,0.28966259956359863
875.0,0.4526700973510742
874.0,0.46021008491516113
894.0,0.46274232864379883
915.0,0.45780372619628906
871.0,0.45796728134155273
1158.0,0.6359884738922119
1006.0,0.6408483982086182
1132.0,0.63877272605896
1154.0,0.640131950378418
1241.0,0.6414706707000732
1063.0,0.6782402992248535
809.0,0.6671273708343506
950.0,0.6754279136657715
907.0,0.6785967350006104
969.0,0.6649880409240723
1166.0,1.2536544799804688
1000.0,1.2337062358856201
1073.0,1.2479190826416016
1021.0,1.2778820991516113
1088.0,1.274092674255371
1295.0,2.532606363296509
1489.0,2.5572049617767334
1360.0,2.5454463958740234
1381.0,2.5477454662323
1378.0,2.559330463409424
1774.0,7.593326568603516
1879.0,7.6083664894104
1766.0,7.579063415527344
1772.0,7.664410591125488
1905.0,7.572574615478516
1366.0,3.492386817932129
1575.0,3.5173494815826416
1367.0,3.509553909301758
1370.0,3.5888776779174805
1319.0,3.498779058456421
597.0,0.284912109375
577.0,0.2879040241241455
528.0,0.28884243965148926
530.0,0.28642797470092773
481.0,0.28552722930908203
822.0,0.4512786865234375
784.0,0.44917845726013184
781.0,0.4540400505065918
882.0,0.45058679580688477
850.0,0.45179033279418945
1087.0,0.6224541664123535
962.0,0.6290187835693359
1071.0,0.6249475479125977
1116.0,0.6282787322998047
1135.0,0.6283087730407715
825.0,0.6757586002349854
690.0,0.6764998435974121
724.0,0.6801788806915283
825.0,0.6648836135864258
911.0,0.6711478233337402
977.0,1.2025210857391357
858.0,1.2136342525482178
928.0,1.2074522972106934
912.0,1.2652525901794434
880.0,1.2382771968841553
1179.0,2.536451578140259
1187.0,2.53800368309021
1180.0,2.5545387268066406
1098.0,2.5337910652160645
1230.0,2.5455236434936523
1606.0,7.6135735511779785
1750.0,7.524949550628662
1562.0,7.533631324768066
1595.0,7.5707573890686035
1614.0,7.49832010269165
1187.0,3.4879655838012695
1201.0,3.510047197341919
1109.0,3.505157709121704
1191.0,3.5905137062072754
1120.0,3.5078985691070557
607.0,0.2824435234069824
567.0,0.2834136486053467
504.0,0.2880589962005615
541.0,0.28647446632385254
467.0,0.28451085090637207
812.0,0.4477732181549072
766.0,0.45198559761047363
792.0,0.45229268074035645
874.0,0.4453437328338623
812.0,0.44979381561279297
1090.0,0.6242141723632812
961.0,0.6261205673217773
1054.0,0.621584415435791
1089.0,0.6296224594116211
1108.0,0.62404465675354
721.0,0.6659631729125977
646.0,0.664499044418335
663.0,0.6645112037658691
632.0,0.6651501655578613
757.0,0.6680495738983154
837.0,1.1726927757263184
770.0,1.1818122863769531
836.0,1.179844856262207
795.0,1.171527624130249
791.0,1.1887660026550293
1088.0,2.582512617111206
1105.0,2.503598690032959
1093.0,2.5046651363372803
1022.0,2.5039470195770264
1102.0,2.52036452293396
1543.0,7.522609710693359
1691.0,7.571933269500732
1516.0,7.520089149475098
1564.0,7.525632858276367
1572.0,7.602406978607178
955.0,3.502326011657715
1015.0,3.5139822959899902
943.0,3.5092663764953613
943.0,3.58915114402771
958.0,3.496821403503418
