Makespan,Time
45.0,0.31615591049194336
39.0,0.3274655342102051
212.0,1.3325221538543701
69.0,0.5586867332458496
184.0,0.6913366317749023
95.0,1.5728838443756104
195.0,0.6338801383972168
523.0,3.095174789428711
340.0,4.134626388549805
269.0,4.494495868682861
621.0,0.2929568290710449
744.0,0.2952089309692383
607.0,0.2938694953918457
625.0,0.2947113513946533
541.0,0.2917823791503906
858.0,0.46398425102233887
838.0,0.4638965129852295
922.0,0.4657313823699951
912.0,0.4633750915527344
876.0,0.46248602867126465
1153.0,0.6422116756439209
999.0,0.6524136066436768
1118.0,0.6468591690063477
1163.0,0.6513419151306152
1253.0,0.6475746631622314
1011.0,0.6874566078186035
815.0,0.6889724731445312
939.0,0.6926710605621338
914.0,0.6902477741241455
958.0,0.685187816619873
1193.0,1.351715087890625
1022.0,1.273744821548462
1105.0,1.2715439796447754
1025.0,1.2497355937957764
1100.0,1.324079990386963
1294.0,2.586071252822876
1407.0,2.546203136444092
1336.0,2.5734870433807373
1332.0,2.598634958267212
1376.0,2.629398822784424
1747.0,7.752077579498291
1842.0,7.929595470428467
1765.0,6.930379867553711
1822.0,7.723541736602783
1912.0,7.12982702255249
1318.0,3.227147340774536
1607.0,3.4908194541931152
1389.0,3.422973871231079
1352.0,3.415454626083374
1339.0,3.4774537086486816
597.0,0.28518223762512207
574.0,0.28807973861694336
500.0,0.28594541549682617
533.0,0.287151575088501
496.0,0.28705525398254395
828.0,0.45130467414855957
784.0,0.44972777366638184
793.0,0.45450401306152344
875.0,0.45397210121154785
837.0,0.44818997383117676
1099.0,0.6305973529815674
946.0,0.6354963779449463
1052.0,0.625420093536377
1102.0,0.6278233528137207
1125.0,0.6354641914367676
821.0,0.6959304809570312
724.0,0.6890425682067871
710.0,0.6708133220672607
811.0,0.6836090087890625
855.0,0.679645299911499
976.0,1.276848316192627
876.0,1.2582635879516602
970.0,1.3200855255126953
920.0,1.237382411956787
960.0,1.2645134925842285
1235.0,2.5068650245666504
1232.0,2.5436360836029053
1210.0,2.4751551151275635
1099.0,2.534924268722534
1243.0,2.571387529373169
1628.0,7.664878845214844
1751.0,7.728734970092773
1571.0,7.671710014343262
1629.0,7.572216033935547
1641.0,6.916394233703613
1204.0,3.4451420307159424
1215.0,3.3395795822143555
1098.0,3.3111727237701416
1200.0,3.206075668334961
1123.0,3.458281993865967
604.0,0.2825138568878174
560.0,0.2843589782714844
500.0,0.28628969192504883
518.0,0.29748988151550293
483.0,0.3143627643585205
826.0,0.4555990695953369
769.0,0.4559323787689209
785.0,0.44788455963134766
869.0,0.45274806022644043
820.0,0.45022106170654297
1089.0,0.6385135650634766
968.0,0.6301066875457764
1067.0,0.6362335681915283
1100.0,0.6303656101226807
1093.0,0.623476505279541
723.0,0.6804606914520264
659.0,0.666156530380249
663.0,0.6798815727233887
627.0,0.6842660903930664
757.0,0.6724295616149902
834.0,1.299614429473877
764.0,1.2479395866394043
850.0,1.2463557720184326
810.0,1.2381703853607178
805.0,1.2285828590393066
1078.0,2.4770946502685547
1123.0,2.567121744155884
1099.0,2.5042881965637207
1020.0,2.543097734451294
1107.0,2.423704147338867
1532.0,6.8348798751831055
1685.0,7.566646575927734
1524.0,7.620986461639404
1575.0,6.857109546661377
1572.0,7.666316986083984
959.0,3.255510091781616
1006.0,3.312450647354126
945.0,3.3628790378570557
953.0,3.2835569381713867
955.0,3.2890868186950684
