File,Makespan,,
Mk01.fjs,44,,198.6
Mk02.fjs,39,,1160.85
Mk03.fjs,210,,1013.55
Mk04.fjs,73,,940.05
Mk05.fjs,190,,
Mk06.fjs,95,,
Mk07.fjs,200,,
Mk08.fjs,523,,
Mk09.fjs,344,,
Mk10.fjs,268,,
e_la01.fjs,683,,
e_la02.fjs,767,,
e_la03.fjs,657,,
e_la04.fjs,641,,
e_la05.fjs,524,,
e_la06.fjs,875,,
e_la07.fjs,874,,
e_la08.fjs,894,,
e_la09.fjs,915,,
e_la10.fjs,871,,
e_la11.fjs,1158,,
e_la12.fjs,1006,,
e_la13.fjs,1132,,
e_la14.fjs,1154,,
e_la15.fjs,1241,,
e_la16.fjs,1063,,
e_la17.fjs,809,,
e_la18.fjs,950,,
e_la19.fjs,907,,
e_la20.fjs,969,,
e_la21.fjs,1166,,
e_la22.fjs,1000,,
e_la23.fjs,1073,,
e_la24.fjs,1021,,
e_la25.fjs,1088,,
e_la26.fjs,1295,,
e_la27.fjs,1489,,
e_la28.fjs,1360,,
e_la29.fjs,1381,,
e_la30.fjs,1378,,
e_la31.fjs,1774,,
e_la32.fjs,1879,,
e_la33.fjs,1766,,
e_la34.fjs,1772,,
e_la35.fjs,1905,,
e_la36.fjs,1366,,
e_la37.fjs,1575,,
e_la38.fjs,1367,,
e_la39.fjs,1370,,
e_la40.fjs,1319,,
r_la01.fjs,597,,
r_la02.fjs,577,,
r_la03.fjs,528,,
r_la04.fjs,530,,
r_la05.fjs,481,,
r_la06.fjs,822,,
r_la07.fjs,784,,
r_la08.fjs,781,,
r_la09.fjs,882,,
r_la10.fjs,850,,
r_la11.fjs,1087,,
r_la12.fjs,962,,
r_la13.fjs,1071,,
r_la14.fjs,1116,,
r_la15.fjs,1135,,
r_la16.fjs,825,,
r_la17.fjs,690,,
r_la18.fjs,724,,
r_la19.fjs,825,,
r_la20.fjs,911,,
r_la21.fjs,977,,
r_la22.fjs,858,,
r_la23.fjs,928,,
r_la24.fjs,912,,
r_la25.fjs,880,,
r_la26.fjs,1179,,
r_la27.fjs,1187,,
r_la28.fjs,1180,,
r_la29.fjs,1098,,
r_la30.fjs,1230,,
r_la31.fjs,1606,,
r_la32.fjs,1750,,
r_la33.fjs,1562,,
r_la34.fjs,1595,,
r_la35.fjs,1614,,
r_la36.fjs,1187,,
r_la37.fjs,1201,,
r_la38.fjs,1109,,
r_la39.fjs,1191,,
r_la40.fjs,1120,,
v_la01.fjs,607,,
v_la02.fjs,567,,
v_la03.fjs,504,,
v_la04.fjs,541,,
v_la05.fjs,467,,
v_la06.fjs,812,,
v_la07.fjs,766,,
v_la08.fjs,792,,
v_la09.fjs,874,,
v_la10.fjs,812,,
v_la11.fjs,1090,,
v_la12.fjs,961,,
v_la13.fjs,1054,,
v_la14.fjs,1089,,
v_la15.fjs,1108,,
v_la16.fjs,721,,
v_la17.fjs,646,,
v_la18.fjs,663,,
v_la19.fjs,632,,
v_la20.fjs,757,,
v_la21.fjs,837,,
v_la22.fjs,770,,
v_la23.fjs,836,,
v_la24.fjs,795,,
v_la25.fjs,791,,
v_la26.fjs,1088,,
v_la27.fjs,1105,,
v_la28.fjs,1093,,
v_la29.fjs,1022,,
v_la30.fjs,1102,,
v_la31.fjs,1543,,
v_la32.fjs,1691,,
v_la33.fjs,1516,,
v_la34.fjs,1564,,
v_la35.fjs,1572,,
v_la36.fjs,955,,
v_la37.fjs,1015,,
v_la38.fjs,943,,
v_la39.fjs,943,,
v_la40.fjs,958,,
