File,Makespan
Mk01.fjs,45.0
Mk02.fjs,39.0
Mk03.fjs,212.0
Mk04.fjs,69.0
Mk05.fjs,184.0
Mk06.fjs,95.0
Mk07.fjs,195.0
Mk08.fjs,523.0
Mk09.fjs,340.0
Mk10.fjs,269.0
e_la01.fjs,621.0
e_la02.fjs,744.0
e_la03.fjs,607.0
e_la04.fjs,625.0
e_la05.fjs,541.0
e_la06.fjs,858.0
e_la07.fjs,838.0
e_la08.fjs,922.0
e_la09.fjs,912.0
e_la10.fjs,876.0
e_la11.fjs,1153.0
e_la12.fjs,999.0
e_la13.fjs,1118.0
e_la14.fjs,1163.0
e_la15.fjs,1253.0
e_la16.fjs,1011.0
e_la17.fjs,815.0
e_la18.fjs,939.0
e_la19.fjs,914.0
e_la20.fjs,958.0
e_la21.fjs,1193.0
e_la22.fjs,1022.0
e_la23.fjs,1105.0
e_la24.fjs,1025.0
e_la25.fjs,1100.0
e_la26.fjs,1294.0
e_la27.fjs,1407.0
e_la28.fjs,1336.0
e_la29.fjs,1332.0
e_la30.fjs,1376.0
e_la31.fjs,1747.0
e_la32.fjs,1842.0
e_la33.fjs,1765.0
e_la34.fjs,1822.0
e_la35.fjs,1912.0
e_la36.fjs,1318.0
e_la37.fjs,1607.0
e_la38.fjs,1389.0
e_la39.fjs,1352.0
e_la40.fjs,1339.0
r_la01.fjs,597.0
r_la02.fjs,574.0
r_la03.fjs,500.0
r_la04.fjs,533.0
r_la05.fjs,496.0
r_la06.fjs,828.0
r_la07.fjs,784.0
r_la08.fjs,793.0
r_la09.fjs,875.0
r_la10.fjs,837.0
r_la11.fjs,1099.0
r_la12.fjs,946.0
r_la13.fjs,1052.0
r_la14.fjs,1102.0
r_la15.fjs,1125.0
r_la16.fjs,821.0
r_la17.fjs,724.0
r_la18.fjs,710.0
r_la19.fjs,811.0
r_la20.fjs,855.0
r_la21.fjs,976.0
r_la22.fjs,876.0
r_la23.fjs,970.0
r_la24.fjs,920.0
r_la25.fjs,960.0
r_la26.fjs,1235.0
r_la27.fjs,1232.0
r_la28.fjs,1210.0
r_la29.fjs,1099.0
r_la30.fjs,1243.0
r_la31.fjs,1628.0
r_la32.fjs,1751.0
r_la33.fjs,1571.0
r_la34.fjs,1629.0
r_la35.fjs,1641.0
r_la36.fjs,1204.0
r_la37.fjs,1215.0
r_la38.fjs,1098.0
r_la39.fjs,1200.0
r_la40.fjs,1123.0
v_la01.fjs,604.0
v_la02.fjs,560.0
v_la03.fjs,500.0
v_la04.fjs,518.0
v_la05.fjs,483.0
v_la06.fjs,826.0
v_la07.fjs,769.0
v_la08.fjs,785.0
v_la09.fjs,869.0
v_la10.fjs,820.0
v_la11.fjs,1089.0
v_la12.fjs,968.0
v_la13.fjs,1067.0
v_la14.fjs,1100.0
v_la15.fjs,1093.0
v_la16.fjs,723.0
v_la17.fjs,659.0
v_la18.fjs,663.0
v_la19.fjs,627.0
v_la20.fjs,757.0
v_la21.fjs,834.0
v_la22.fjs,764.0
v_la23.fjs,850.0
v_la24.fjs,810.0
v_la25.fjs,805.0
v_la26.fjs,1078.0
v_la27.fjs,1123.0
v_la28.fjs,1099.0
v_la29.fjs,1020.0
v_la30.fjs,1107.0
v_la31.fjs,1532.0
v_la32.fjs,1685.0
v_la33.fjs,1524.0
v_la34.fjs,1575.0
v_la35.fjs,1572.0
v_la36.fjs,959.0
v_la37.fjs,1006.0
v_la38.fjs,945.0
v_la39.fjs,953.0
v_la40.fjs,955.0
