File,Makespan
Mk01.fjs,42.0
Mk02.fjs,38.0
Mk03.fjs,213.0
Mk04.fjs,74.0
Mk05.fjs,188.0
Mk06.fjs,93.0
Mk07.fjs,202.0
Mk08.fjs,523.0
Mk09.fjs,331.0
Mk10.fjs,256.0
e_la01.fjs,658.0
e_la02.fjs,761.0
e_la03.fjs,612.0
e_la04.fjs,660.0
e_la05.fjs,530.0
e_la06.fjs,875.0
e_la07.fjs,856.0
e_la08.fjs,860.0
e_la09.fjs,935.0
e_la10.fjs,879.0
e_la11.fjs,1192.0
e_la12.fjs,1008.0
e_la13.fjs,1118.0
e_la14.fjs,1155.0
e_la15.fjs,1276.0
e_la16.fjs,1031.0
e_la17.fjs,809.0
e_la18.fjs,933.0
e_la19.fjs,942.0
e_la20.fjs,962.0
e_la21.fjs,1206.0
e_la22.fjs,1004.0
e_la23.fjs,1092.0
e_la24.fjs,1037.0
e_la25.fjs,1069.0
e_la26.fjs,1313.0
e_la27.fjs,1456.0
e_la28.fjs,1360.0
e_la29.fjs,1330.0
e_la30.fjs,1456.0
e_la31.fjs,1734.0
e_la32.fjs,1883.0
e_la33.fjs,1748.0
e_la34.fjs,1776.0
e_la35.fjs,1921.0
e_la36.fjs,1322.0
e_la37.fjs,1508.0
e_la38.fjs,1371.0
e_la39.fjs,1379.0
e_la40.fjs,1345.0
r_la01.fjs,592.0
r_la02.fjs,565.0
r_la03.fjs,498.0
r_la04.fjs,538.0
r_la05.fjs,475.0
r_la06.fjs,830.0
r_la07.fjs,779.0
r_la08.fjs,791.0
r_la09.fjs,876.0
r_la10.fjs,818.0
r_la11.fjs,1091.0
r_la12.fjs,962.0
r_la13.fjs,1056.0
r_la14.fjs,1126.0
r_la15.fjs,1134.0
r_la16.fjs,757.0
r_la17.fjs,735.0
r_la18.fjs,721.0
r_la19.fjs,838.0
r_la20.fjs,849.0
r_la21.fjs,967.0
r_la22.fjs,888.0
r_la23.fjs,949.0
r_la24.fjs,935.0
r_la25.fjs,913.0
r_la26.fjs,1157.0
r_la27.fjs,1200.0
r_la28.fjs,1224.0
r_la29.fjs,1064.0
r_la30.fjs,1205.0
r_la31.fjs,1582.0
r_la32.fjs,1752.0
r_la33.fjs,1557.0
r_la34.fjs,1598.0
r_la35.fjs,1629.0
r_la36.fjs,1209.0
r_la37.fjs,1248.0
r_la38.fjs,1132.0
r_la39.fjs,1198.0
r_la40.fjs,1114.0
v_la01.fjs,576.0
v_la02.fjs,548.0
v_la03.fjs,494.0
v_la04.fjs,521.0
v_la05.fjs,480.0
v_la06.fjs,826.0
v_la07.fjs,768.0
v_la08.fjs,782.0
v_la09.fjs,869.0
v_la10.fjs,821.0
v_la11.fjs,1084.0
v_la12.fjs,951.0
v_la13.fjs,1053.0
v_la14.fjs,1083.0
v_la15.fjs,1100.0
v_la16.fjs,724.0
v_la17.fjs,646.0
v_la18.fjs,663.0
v_la19.fjs,621.0
v_la20.fjs,756.0
v_la21.fjs,835.0
v_la22.fjs,763.0
v_la23.fjs,846.0
v_la24.fjs,802.0
v_la25.fjs,775.0
v_la26.fjs,1084.0
v_la27.fjs,1108.0
v_la28.fjs,1083.0
v_la29.fjs,1023.0
v_la30.fjs,1093.0
v_la31.fjs,1545.0
v_la32.fjs,1678.0
v_la33.fjs,1520.0
v_la34.fjs,1556.0
v_la35.fjs,1580.0
v_la36.fjs,959.0
v_la37.fjs,988.0
v_la38.fjs,943.0
v_la39.fjs,954.0
v_la40.fjs,955.0
