Makespan,Time
42.0,0.31406092643737793
38.0,0.32640624046325684
213.0,1.3006501197814941
74.0,0.5587739944458008
188.0,0.7048547267913818
93.0,1.4346985816955566
202.0,0.6230506896972656
523.0,3.4173905849456787
331.0,4.188230514526367
256.0,4.2740044593811035
658.0,0.2941009998321533
761.0,0.29537010192871094
612.0,0.3009183406829834
660.0,0.2943854331970215
530.0,0.29566001892089844
875.0,0.4624791145324707
856.0,0.4632730484008789
860.0,0.46726560592651367
935.0,0.461869478225708
879.0,0.462374210357666
1192.0,0.6373734474182129
1008.0,0.6366879940032959
1118.0,0.6334097385406494
1155.0,0.6450400352478027
1276.0,0.7494821548461914
1031.0,0.664395809173584
809.0,0.6776349544525146
933.0,0.6785986423492432
942.0,0.6785461902618408
962.0,0.6693360805511475
1206.0,1.421996831893921
1004.0,1.4025931358337402
1092.0,1.4158437252044678
1037.0,1.383521318435669
1069.0,1.3622760772705078
1313.0,2.557011365890503
1456.0,2.573979139328003
1360.0,2.5977838039398193
1330.0,2.5884459018707275
1456.0,2.679680824279785
1734.0,7.067430019378662
1883.0,7.0115251541137695
1748.0,7.156698226928711
1776.0,7.045600891113281
1921.0,7.048723220825195
1322.0,3.549246072769165
1508.0,3.5188887119293213
1371.0,3.465848922729492
1379.0,3.4642550945281982
1345.0,3.4607791900634766
592.0,0.28612804412841797
565.0,0.2903883457183838
498.0,0.28972816467285156
538.0,0.2886033058166504
475.0,0.2902486324310303
830.0,0.44913744926452637
779.0,0.45101428031921387
791.0,0.4550788402557373
876.0,0.4509868621826172
818.0,0.4516937732696533
1091.0,0.629197359085083
962.0,0.6253662109375
1056.0,0.6259140968322754
1126.0,0.626328706741333
1134.0,0.6272056102752686
757.0,0.6753032207489014
735.0,0.670461893081665
721.0,0.754279613494873
838.0,0.6816680431365967
849.0,0.6669094562530518
967.0,1.396538257598877
888.0,1.388688325881958
949.0,1.3945753574371338
935.0,1.3899710178375244
913.0,1.4086406230926514
1157.0,2.524285078048706
1200.0,2.5305912494659424
1224.0,2.540647268295288
1064.0,2.536179304122925
1205.0,2.6085238456726074
1582.0,7.029909133911133
1752.0,6.997537612915039
1557.0,6.9907379150390625
1598.0,7.12044620513916
1629.0,7.004905700683594
1209.0,3.407064914703369
1248.0,3.508120059967041
1132.0,3.435063123703003
1198.0,3.4396674633026123
1114.0,3.436633348464966
576.0,0.28246212005615234
548.0,0.2840251922607422
494.0,0.2852931022644043
521.0,0.28937816619873047
480.0,0.28505373001098633
826.0,0.45035481452941895
768.0,0.4524116516113281
782.0,0.45099449157714844
869.0,0.44910120964050293
821.0,0.4482896327972412
1084.0,0.6305060386657715
951.0,0.6337862014770508
1053.0,0.6309006214141846
1083.0,0.6320574283599854
1100.0,0.6282005310058594
724.0,0.6745312213897705
646.0,0.6810657978057861
663.0,0.6839640140533447
621.0,0.6692757606506348
756.0,0.674363374710083
835.0,1.4199671745300293
763.0,1.3890902996063232
846.0,1.3688151836395264
802.0,1.3846039772033691
775.0,1.3677074909210205
1084.0,2.573352098464966
1108.0,2.5545973777770996
1083.0,2.5414774417877197
1023.0,2.605684757232666
1093.0,2.585223913192749
1545.0,7.0769243240356445
1678.0,7.026063919067383
1520.0,6.99843168258667
1556.0,7.116534233093262
1580.0,7.029069423675537
959.0,3.597229242324829
988.0,3.4247183799743652
943.0,3.3104658126831055
954.0,3.2032241821289062
955.0,3.2244389057159424
