Makespan,Time
121.0,0.4755828380584717
120.0,0.3237903118133545
112.0,0.32523202896118164
119.0,0.3241760730743408
107.0,0.3275136947631836
113.0,0.3265244960784912
111.0,0.3259856700897217
122.0,0.3285541534423828
102.0,0.3262972831726074
109.0,0.32323384284973145
114.0,0.3327617645263672
105.0,0.3270409107208252
118.0,0.3370842933654785
117.0,0.3333704471588135
126.0,0.33219218254089355
94.0,0.3313460350036621
137.0,0.33654236793518066
96.0,0.33347368240356445
113.0,0.33127737045288086
103.0,0.3350636959075928
115.0,0.33565735816955566
127.0,0.33264994621276855
118.0,0.33341264724731445
119.0,0.3383803367614746
117.0,0.3338155746459961
119.0,0.33295464515686035
123.0,0.3336451053619385
105.0,0.3327014446258545
105.0,0.3317129611968994
105.0,0.3336451053619385
112.0,0.32645535469055176
117.0,0.3269648551940918
112.0,0.3292224407196045
101.0,0.3251526355743408
115.0,0.3291819095611572
110.0,0.32812023162841797
97.0,0.32932353019714355
103.0,0.3242511749267578
122.0,0.32861757278442383
100.0,0.3272852897644043
98.0,0.29756593704223633
111.0,0.29784512519836426
115.0,0.3024177551269531
101.0,0.2998011112213135
104.0,0.2987208366394043
102.0,0.29903268814086914
108.0,0.30281662940979004
93.0,0.29680466651916504
109.0,0.2955944538116455
98.0,0.3002204895019531
108.0,0.32397031784057617
123.0,0.32440829277038574
94.0,0.36075520515441895
109.0,0.3617124557495117
125.0,0.32782530784606934
92.0,0.32428956031799316
111.0,0.32399892807006836
105.0,0.3237318992614746
119.0,0.32500743865966797
121.0,0.3250715732574463
85.0,0.3023345470428467
105.0,0.30098962783813477
105.0,0.30270981788635254
109.0,0.30620503425598145
107.0,0.30530285835266113
111.0,0.3052065372467041
116.0,0.3042421340942383
104.0,0.30501341819763184
103.0,0.30469489097595215
99.0,0.3056182861328125
113.0,0.35158395767211914
122.0,0.3514101505279541
124.0,0.35344600677490234
129.0,0.35230469703674316
131.0,0.3485453128814697
133.0,0.35152673721313477
103.0,0.34912800788879395
104.0,0.35245537757873535
136.0,0.3574182987213135
134.0,0.35100293159484863
87.0,0.2720146179199219
103.0,0.27211570739746094
95.0,0.2734997272491455
103.0,0.2714073657989502
100.0,0.2727963924407959
96.0,0.2771017551422119
99.0,0.2698681354522705
93.0,0.2709195613861084
97.0,0.2679250240325928
89.0,0.27181577682495117
107.0,0.30448246002197266
101.0,0.3063037395477295
103.0,0.30664801597595215
120.0,0.3076486587524414
113.0,0.3058321475982666
94.0,0.30409884452819824
110.0,0.3055269718170166
119.0,0.30796074867248535
97.0,0.30663514137268066
123.0,0.3103971481323242
