File,Makespan,,
3731_30j_10m.fjs,311,,335.05
3733_30j_10m.fjs,375,,
3734_30j_10m.fjs,313,,
3735_30j_10m.fjs,341,,
3737_30j_10m.fjs,352,,
3738_30j_10m.fjs,333,,
3740_30j_10m.fjs,329,,
3741_30j_10m.fjs,332,,
3742_30j_10m.fjs,332,,
3744_30j_10m.fjs,314,,
3745_30j_10m.fjs,333,,
3747_30j_10m.fjs,351,,
3748_30j_10m.fjs,312,,
3749_30j_10m.fjs,347,,
3751_30j_10m.fjs,331,,
3752_30j_10m.fjs,357,,
3754_30j_10m.fjs,350,,
3755_30j_10m.fjs,331,,
3756_30j_10m.fjs,348,,
3758_30j_10m.fjs,339,,
3759_30j_10m.fjs,336,,
3801_30j_10m.fjs,317,,
3802_30j_10m.fjs,329,,
3803_30j_10m.fjs,335,,
3805_30j_10m.fjs,318,,
3806_30j_10m.fjs,335,,
3808_30j_10m.fjs,309,,
3809_30j_10m.fjs,317,,
3810_30j_10m.fjs,321,,
3812_30j_10m.fjs,325,,
3813_30j_10m.fjs,340,,
3814_30j_10m.fjs,344,,
3816_30j_10m.fjs,348,,
3817_30j_10m.fjs,331,,
3819_30j_10m.fjs,353,,
3820_30j_10m.fjs,355,,
3822_30j_10m.fjs,366,,
3823_30j_10m.fjs,361,,
3824_30j_10m.fjs,358,,
3826_30j_10m.fjs,347,,
3827_30j_10m.fjs,334,,
3829_30j_10m.fjs,323,,
3830_30j_10m.fjs,344,,
3831_30j_10m.fjs,319,,
3833_30j_10m.fjs,338,,
3834_30j_10m.fjs,321,,
3836_30j_10m.fjs,349,,
3837_30j_10m.fjs,323,,
3838_30j_10m.fjs,331,,
3840_30j_10m.fjs,322,,
3841_30j_10m.fjs,337,,
3843_30j_10m.fjs,320,,
3844_30j_10m.fjs,336,,
3845_30j_10m.fjs,319,,
3847_30j_10m.fjs,322,,
3848_30j_10m.fjs,323,,
3850_30j_10m.fjs,347,,
3851_30j_10m.fjs,303,,
3852_30j_10m.fjs,320,,
3854_30j_10m.fjs,337,,
3855_30j_10m.fjs,349,,
3856_30j_10m.fjs,329,,
3858_30j_10m.fjs,337,,
3859_30j_10m.fjs,331,,
3901_30j_10m.fjs,317,,
3902_30j_10m.fjs,305,,
3903_30j_10m.fjs,353,,
3905_30j_10m.fjs,337,,
3906_30j_10m.fjs,326,,
3908_30j_10m.fjs,333,,
3909_30j_10m.fjs,345,,
3911_30j_10m.fjs,328,,
3912_30j_10m.fjs,354,,
3913_30j_10m.fjs,342,,
3915_30j_10m.fjs,344,,
3916_30j_10m.fjs,337,,
3918_30j_10m.fjs,331,,
3919_30j_10m.fjs,348,,
3920_30j_10m.fjs,327,,
3922_30j_10m.fjs,340,,
3923_30j_10m.fjs,331,,
3925_30j_10m.fjs,361,,
3926_30j_10m.fjs,340,,
3927_30j_10m.fjs,344,,
3929_30j_10m.fjs,334,,
3930_30j_10m.fjs,337,,
3932_30j_10m.fjs,345,,
3933_30j_10m.fjs,352,,
3934_30j_10m.fjs,329,,
3936_30j_10m.fjs,340,,
3937_30j_10m.fjs,324,,
3939_30j_10m.fjs,340,,
3940_30j_10m.fjs,312,,
3941_30j_10m.fjs,322,,
3943_30j_10m.fjs,322,,
3944_30j_10m.fjs,348,,
3946_30j_10m.fjs,344,,
3947_30j_10m.fjs,345,,
3948_30j_10m.fjs,331,,
3950_30j_10m.fjs,347,,
