Makespan,Time
311.0,14.287052154541016
375.0,12.573846817016602
313.0,13.07902717590332
341.0,12.990509033203125
352.0,11.718588829040527
333.0,12.981191635131836
329.0,13.185765266418457
332.0,11.756375312805176
332.0,13.098795890808105
314.0,13.128714561462402
333.0,13.717029571533203
351.0,12.733677864074707
312.0,13.584720611572266
347.0,13.014495849609375
331.0,13.771751403808594
357.0,13.575888633728027
350.0,13.05402946472168
331.0,12.93917465209961
348.0,13.549497604370117
339.0,13.570768356323242
336.0,10.41123104095459
317.0,11.27541446685791
329.0,11.041326522827148
335.0,10.778797149658203
318.0,11.377693176269531
335.0,11.16369915008545
309.0,10.986461639404297
317.0,11.033147811889648
321.0,11.530155181884766
325.0,11.627872467041016
340.0,14.402205467224121
344.0,14.402398109436035
348.0,14.573695182800293
331.0,14.78565788269043
353.0,14.507436752319336
355.0,314.5433044433594
366.0,14.500022888183594
361.0,14.448368072509766
358.0,14.466312408447266
347.0,14.46760368347168
334.0,11.089569091796875
323.0,12.310373306274414
344.0,12.256103515625
319.0,12.01290512084961
338.0,12.08641242980957
321.0,12.324684143066406
349.0,12.83871841430664
323.0,11.180609703063965
331.0,12.224711418151855
322.0,11.281576156616211
337.0,11.785322189331055
320.0,11.03332805633545
336.0,10.511272430419922
319.0,11.823948860168457
322.0,11.613792419433594
323.0,11.596726417541504
347.0,10.736047744750977
303.0,11.75313949584961
320.0,11.68647575378418
337.0,11.55859375
349.0,11.350500106811523
329.0,11.021489143371582
337.0,311.0849304199219
331.0,11.479084014892578
317.0,11.437899589538574
305.0,11.514394760131836
353.0,11.420036315917969
337.0,11.372840881347656
326.0,11.20440673828125
333.0,11.301368713378906
345.0,13.133545875549316
328.0,13.11190414428711
354.0,13.347787857055664
342.0,12.658525466918945
344.0,13.219675064086914
337.0,13.168264389038086
331.0,13.4198637008667
348.0,13.342620849609375
327.0,13.394509315490723
340.0,13.061408042907715
331.0,13.143585205078125
361.0,14.350223541259766
340.0,13.262430191040039
344.0,13.616203308105469
334.0,12.531349182128906
337.0,12.475626945495605
345.0,13.652486801147461
352.0,12.468039512634277
329.0,12.397912979125977
340.0,313.7978210449219
324.0,12.460986137390137
340.0,12.318981170654297
312.0,12.395286560058594
322.0,12.275054931640625
322.0,12.32830810546875
348.0,12.317190170288086
344.0,12.663545608520508
345.0,12.346640586853027
331.0,12.40959644317627
347.0,12.58609390258789
