Makespan,Time
48.0,0.2721109390258789
37.0,0.28524041175842285
210.0,1.1778228282928467
74.0,0.563727855682373
186.0,0.6919839382171631
98.0,1.3189339637756348
197.0,0.6053817272186279
523.0,4.222047328948975
332.0,5.187705993652344
264.0,5.249466896057129
658.0,0.24643921852111816
724.0,0.2473125457763672
618.0,0.24927949905395508
645.0,0.24959373474121094
530.0,0.2518792152404785
875.0,0.425365686416626
882.0,0.4289662837982178
880.0,0.4277188777923584
918.0,0.4221458435058594
929.0,0.43249034881591797
1166.0,0.622647762298584
985.0,0.6161439418792725
1142.0,0.6172702312469482
1137.0,0.6187193393707275
1240.0,0.6197519302368164
1047.0,0.6504318714141846
821.0,0.6488480567932129
929.0,0.6462736129760742
914.0,0.6497187614440918
943.0,0.6419122219085693
1184.0,1.2970590591430664
998.0,1.2927658557891846
1104.0,1.2881619930267334
1073.0,1.29463529586792
1069.0,1.3197319507598877
1312.0,2.798891305923462
1410.0,2.8027775287628174
1392.0,2.799220323562622
1328.0,2.8053996562957764
1442.0,2.812458038330078
1800.0,10.343385696411133
1862.0,10.328828811645508
1739.0,10.361261367797852
1801.0,10.314253807067871
1987.0,10.323705673217773
1331.0,4.382595062255859
1517.0,4.3488874435424805
1420.0,4.3488569259643555
1357.0,4.34825325012207
1276.0,4.346185684204102
594.0,0.24396514892578125
584.0,0.24565577507019043
507.0,0.24896574020385742
533.0,0.2694082260131836
491.0,0.24746918678283691
815.0,0.42289233207702637
761.0,0.41947174072265625
788.0,0.42075204849243164
867.0,0.41981959342956543
861.0,0.4221830368041992
1105.0,0.6091091632843018
974.0,0.6091785430908203
1074.0,0.6115167140960693
1090.0,0.6101388931274414
1164.0,0.6118290424346924
797.0,0.6532416343688965
715.0,0.6480534076690674
746.0,0.6503963470458984
798.0,0.6543807983398438
871.0,0.6482248306274414
962.0,1.30894136428833
876.0,1.30389404296875
920.0,1.3092989921569824
922.0,1.3125648498535156
889.0,1.310666561126709
1174.0,2.8390612602233887
1216.0,2.8373992443084717
1140.0,2.9067139625549316
1097.0,2.868576765060425
1231.0,2.8684351444244385
1623.0,10.348528861999512
1741.0,10.32236099243164
1547.0,10.293478012084961
1608.0,10.30949878692627
1640.0,10.282800674438477
1174.0,4.376105308532715
1213.0,4.409620761871338
1133.0,4.377674102783203
1186.0,4.381584167480469
1125.0,4.375658988952637
579.0,0.24471664428710938
550.0,0.24376821517944336
519.0,0.24669528007507324
537.0,0.2480940818786621
467.0,0.247283935546875
831.0,0.4208090305328369
776.0,0.42034053802490234
785.0,0.4228081703186035
862.0,0.41929030418395996
828.0,0.4209764003753662
1090.0,0.6113088130950928
956.0,0.6103565692901611
1053.0,0.6109628677368164
1095.0,0.609621524810791
1096.0,0.6115999221801758
723.0,0.6512265205383301
646.0,0.6718738079071045
663.0,0.6478796005249023
645.0,0.650583028793335
762.0,0.6470694541931152
830.0,1.280602216720581
756.0,1.282790184020996
849.0,1.2820684909820557
803.0,1.2788684368133545
783.0,1.280125617980957
1072.0,2.821840763092041
1099.0,2.8240299224853516
1106.0,2.8271944522857666
1014.0,2.8197219371795654
1098.0,2.8599557876586914
1542.0,10.327588081359863
1687.0,10.310949325561523
1533.0,10.334149360656738
1570.0,10.354082107543945
1576.0,10.38544750213623
956.0,4.347729682922363
1011.0,4.361144065856934
943.0,4.352704048156738
960.0,4.371129035949707
956.0,4.358059406280518
