Makespan,Time
44.0,0.27568912506103516
37.0,0.29634666442871094
207.0,1.7328474521636963
72.0,0.5356936454772949
186.0,0.6633481979370117
95.0,1.7038252353668213
198.0,0.6042664051055908
523.0,4.289459228515625
351.0,5.771373748779297
275.0,5.902591705322266
666.0,0.2494034767150879
761.0,0.2509796619415283
606.0,0.25089526176452637
641.0,0.2535672187805176
522.0,0.2468259334564209
858.0,0.4243755340576172
863.0,0.4201059341430664
880.0,0.4241366386413574
912.0,0.418468713760376
904.0,0.4231417179107666
1153.0,0.6203439235687256
979.0,0.6177144050598145
1102.0,0.6225144863128662
1165.0,0.6253268718719482
1258.0,0.6175031661987305
1020.0,0.6636900901794434
807.0,0.6414880752563477
939.0,0.6443207263946533
950.0,0.650547981262207
964.0,0.6480693817138672
1203.0,1.4145431518554688
982.0,1.3396553993225098
1102.0,1.356133222579956
1056.0,1.4688427448272705
1063.0,1.4219369888305664
1299.0,2.9454410076141357
1389.0,2.8423686027526855
1376.0,2.873736619949341
1311.0,2.7981834411621094
1423.0,3.098484754562378
1765.0,10.635375022888184
1882.0,10.736224174499512
1775.0,10.560149192810059
1791.0,10.398853302001953
2017.0,11.222273826599121
1340.0,4.092209815979004
1637.0,3.9877896308898926
1371.0,4.108807563781738
1439.0,4.016345977783203
1327.0,4.064503192901611
609.0,0.24051976203918457
555.0,0.24306917190551758
509.0,0.24633216857910156
539.0,0.24265646934509277
489.0,0.24239778518676758
824.0,0.4362607002258301
771.0,0.41315531730651855
818.0,0.41771745681762695
888.0,0.41361188888549805
838.0,0.4129483699798584
1107.0,0.6066527366638184
965.0,0.6116783618927002
1062.0,0.6120216846466064
1111.0,0.6174318790435791
1130.0,0.6102633476257324
800.0,0.6640772819519043
691.0,0.6556224822998047
730.0,0.6551644802093506
806.0,0.6650104522705078
862.0,0.650766134262085
959.0,1.4397306442260742
883.0,1.3299922943115234
970.0,1.3602371215820312
944.0,1.3855161666870117
949.0,1.3744397163391113
1147.0,3.022184371948242
1194.0,2.932745933532715
1201.0,3.004493474960327
1091.0,3.027838706970215
1205.0,2.8197078704833984
1627.0,10.824824333190918
1748.0,9.910992622375488
1560.0,10.461094856262207
1619.0,9.894804954528809
1612.0,11.017168998718262
1191.0,3.9827404022216797
1244.0,4.02740478515625
1109.0,3.995372772216797
1182.0,3.965043783187866
1144.0,3.945681095123291
608.0,0.2405683994293213
553.0,0.23877382278442383
503.0,0.24069929122924805
530.0,0.24178194999694824
474.0,0.23990106582641602
823.0,0.41049957275390625
760.0,0.4142930507659912
780.0,0.41336870193481445
875.0,0.4096343517303467
829.0,0.41202354431152344
1080.0,0.6087384223937988
949.0,0.6345584392547607
1052.0,0.6088578701019287
1108.0,0.6065506935119629
1105.0,0.6087594032287598
717.0,0.6790370941162109
646.0,0.6437551975250244
663.0,0.652860164642334
641.0,0.6602697372436523
765.0,0.6466472148895264
854.0,1.3774745464324951
769.0,1.3742671012878418
851.0,1.3596911430358887
803.0,1.4072566032409668
793.0,1.302804946899414
1072.0,3.0003252029418945
1128.0,3.0328869819641113
1097.0,3.0426034927368164
1035.0,2.9954335689544678
1104.0,3.004434585571289
1558.0,10.614789962768555
1702.0,10.32390308380127
1528.0,10.669418334960938
1565.0,10.5103178024292
1575.0,10.719618797302246
951.0,3.802874803543091
1006.0,4.074383735656738
946.0,4.058250904083252
957.0,4.0265913009643555
956.0,3.9788589477539062
