Makespan,Time
43.0,0.27309513092041016
38.0,0.283954381942749
209.0,1.1674399375915527
71.0,0.536137580871582
186.0,0.6427104473114014
94.0,1.2719624042510986
199.0,0.6052207946777344
523.0,3.7777225971221924
331.0,4.599483489990234
254.0,4.5598835945129395
621.0,0.24954652786254883
771.0,0.24869656562805176
607.0,0.2476811408996582
627.0,0.24974513053894043
522.0,0.24879860877990723
858.0,0.4257373809814453
864.0,0.42542052268981934
880.0,0.426058292388916
959.0,0.42319393157958984
894.0,0.42601943016052246
1169.0,0.6182377338409424
987.0,0.613762378692627
1118.0,0.6175785064697266
1155.0,0.6247327327728271
1274.0,0.6193087100982666
1046.0,0.6508796215057373
840.0,0.6421792507171631
907.0,0.6443216800689697
914.0,0.6491880416870117
979.0,0.6403336524963379
1221.0,1.274061679840088
1000.0,1.2675609588623047
1051.0,1.2918293476104736
1051.0,1.2873222827911377
1071.0,1.3100390434265137
1323.0,2.360316514968872
1413.0,2.3834586143493652
1389.0,2.3977293968200684
1356.0,2.3822269439697266
1454.0,2.387774705886841
1735.0,11.438984870910645
1832.0,11.357463836669922
1728.0,11.393677711486816
1810.0,9.522290229797363
1906.0,9.462343215942383
1332.0,3.8819334506988525
1561.0,3.8602778911590576
1362.0,3.8656156063079834
1418.0,3.8699560165405273
1321.0,3.886383295059204
609.0,0.24422764778137207
568.0,0.24426507949829102
492.0,0.2461230754852295
517.0,0.2469463348388672
478.0,0.24748992919921875
811.0,0.41602516174316406
763.0,0.41538095474243164
814.0,0.41561031341552734
886.0,0.42217397689819336
842.0,0.41498780250549316
1098.0,0.6313362121582031
979.0,0.6129133701324463
1056.0,0.6084380149841309
1098.0,0.6093153953552246
1137.0,0.6076130867004395
815.0,0.652296781539917
719.0,0.6550917625427246
760.0,0.6427016258239746
796.0,0.6542296409606934
868.0,0.6515977382659912
975.0,1.329115390777588
928.0,1.309009313583374
949.0,1.3062775135040283
941.0,1.3089227676391602
905.0,1.3085765838623047
1169.0,2.5120460987091064
1208.0,2.520253896713257
1216.0,2.519604444503784
1087.0,2.539713144302368
1184.0,2.5173587799072266
1587.0,11.450492858886719
1751.0,11.449579238891602
1559.0,11.444100379943848
1604.0,11.479530334472656
1647.0,11.435234069824219
1170.0,3.862626552581787
1218.0,3.8991315364837646
1144.0,3.8682260513305664
1177.0,3.8681252002716064
1128.0,3.871370553970337
591.0,0.24025201797485352
549.0,0.24002814292907715
502.0,0.24567818641662598
514.0,0.27797627449035645
482.0,0.24283337593078613
825.0,0.4144461154937744
782.0,0.4196004867553711
790.0,0.4157416820526123
874.0,0.41330766677856445
835.0,0.4162628650665283
1083.0,0.6094663143157959
945.0,0.6096606254577637
1056.0,0.6078166961669922
1092.0,0.6067080497741699
1105.0,0.6076345443725586
732.0,0.6473429203033447
652.0,0.6471779346466064
663.0,0.6455345153808594
633.0,0.6491086483001709
756.0,0.6704914569854736
834.0,1.2714357376098633
762.0,1.283538579940796
848.0,1.2677686214447021
797.0,1.265470027923584
792.0,1.2681410312652588
1078.0,2.473741054534912
1113.0,2.4758658409118652
1093.0,2.4836275577545166
1028.0,2.475914716720581
1102.0,2.468595504760742
1548.0,11.70113754272461
1694.0,11.682303428649902
1523.0,11.78261947631836
1570.0,11.735404968261719
1572.0,11.705495834350586
949.0,4.327798843383789
1007.0,4.286220073699951
943.0,3.889090061187744
947.0,3.8595454692840576
955.0,3.824251174926758
