File,Makespan
Mk01.fjs,43.0
Mk02.fjs,38.0
Mk03.fjs,209.0
Mk04.fjs,71.0
Mk05.fjs,186.0
Mk06.fjs,94.0
Mk07.fjs,199.0
Mk08.fjs,523.0
Mk09.fjs,331.0
Mk10.fjs,254.0
e_la01.fjs,621.0
e_la02.fjs,771.0
e_la03.fjs,607.0
e_la04.fjs,627.0
e_la05.fjs,522.0
e_la06.fjs,858.0
e_la07.fjs,864.0
e_la08.fjs,880.0
e_la09.fjs,959.0
e_la10.fjs,894.0
e_la11.fjs,1169.0
e_la12.fjs,987.0
e_la13.fjs,1118.0
e_la14.fjs,1155.0
e_la15.fjs,1274.0
e_la16.fjs,1046.0
e_la17.fjs,840.0
e_la18.fjs,907.0
e_la19.fjs,914.0
e_la20.fjs,979.0
e_la21.fjs,1221.0
e_la22.fjs,1000.0
e_la23.fjs,1051.0
e_la24.fjs,1051.0
e_la25.fjs,1071.0
e_la26.fjs,1323.0
e_la27.fjs,1413.0
e_la28.fjs,1389.0
e_la29.fjs,1356.0
e_la30.fjs,1454.0
e_la31.fjs,1735.0
e_la32.fjs,1832.0
e_la33.fjs,1728.0
e_la34.fjs,1810.0
e_la35.fjs,1906.0
e_la36.fjs,1332.0
e_la37.fjs,1561.0
e_la38.fjs,1362.0
e_la39.fjs,1418.0
e_la40.fjs,1321.0
r_la01.fjs,609.0
r_la02.fjs,568.0
r_la03.fjs,492.0
r_la04.fjs,517.0
r_la05.fjs,478.0
r_la06.fjs,811.0
r_la07.fjs,763.0
r_la08.fjs,814.0
r_la09.fjs,886.0
r_la10.fjs,842.0
r_la11.fjs,1098.0
r_la12.fjs,979.0
r_la13.fjs,1056.0
r_la14.fjs,1098.0
r_la15.fjs,1137.0
r_la16.fjs,815.0
r_la17.fjs,719.0
r_la18.fjs,760.0
r_la19.fjs,796.0
r_la20.fjs,868.0
r_la21.fjs,975.0
r_la22.fjs,928.0
r_la23.fjs,949.0
r_la24.fjs,941.0
r_la25.fjs,905.0
r_la26.fjs,1169.0
r_la27.fjs,1208.0
r_la28.fjs,1216.0
r_la29.fjs,1087.0
r_la30.fjs,1184.0
r_la31.fjs,1587.0
r_la32.fjs,1751.0
r_la33.fjs,1559.0
r_la34.fjs,1604.0
r_la35.fjs,1647.0
r_la36.fjs,1170.0
r_la37.fjs,1218.0
r_la38.fjs,1144.0
r_la39.fjs,1177.0
r_la40.fjs,1128.0
v_la01.fjs,591.0
v_la02.fjs,549.0
v_la03.fjs,502.0
v_la04.fjs,514.0
v_la05.fjs,482.0
v_la06.fjs,825.0
v_la07.fjs,782.0
v_la08.fjs,790.0
v_la09.fjs,874.0
v_la10.fjs,835.0
v_la11.fjs,1083.0
v_la12.fjs,945.0
v_la13.fjs,1056.0
v_la14.fjs,1092.0
v_la15.fjs,1105.0
v_la16.fjs,732.0
v_la17.fjs,652.0
v_la18.fjs,663.0
v_la19.fjs,633.0
v_la20.fjs,756.0
v_la21.fjs,834.0
v_la22.fjs,762.0
v_la23.fjs,848.0
v_la24.fjs,797.0
v_la25.fjs,792.0
v_la26.fjs,1078.0
v_la27.fjs,1113.0
v_la28.fjs,1093.0
v_la29.fjs,1028.0
v_la30.fjs,1102.0
v_la31.fjs,1548.0
v_la32.fjs,1694.0
v_la33.fjs,1523.0
v_la34.fjs,1570.0
v_la35.fjs,1572.0
v_la36.fjs,949.0
v_la37.fjs,1007.0
v_la38.fjs,943.0
v_la39.fjs,947.0
v_la40.fjs,955.0
