File,Makespan
Mk01.fjs,44.0
Mk02.fjs,37.0
Mk03.fjs,207.0
Mk04.fjs,72.0
Mk05.fjs,186.0
Mk06.fjs,95.0
Mk07.fjs,198.0
Mk08.fjs,523.0
Mk09.fjs,351.0
Mk10.fjs,275.0
e_la01.fjs,666.0
e_la02.fjs,761.0
e_la03.fjs,606.0
e_la04.fjs,641.0
e_la05.fjs,522.0
e_la06.fjs,858.0
e_la07.fjs,863.0
e_la08.fjs,880.0
e_la09.fjs,912.0
e_la10.fjs,904.0
e_la11.fjs,1153.0
e_la12.fjs,979.0
e_la13.fjs,1102.0
e_la14.fjs,1165.0
e_la15.fjs,1258.0
e_la16.fjs,1020.0
e_la17.fjs,807.0
e_la18.fjs,939.0
e_la19.fjs,950.0
e_la20.fjs,964.0
e_la21.fjs,1203.0
e_la22.fjs,982.0
e_la23.fjs,1102.0
e_la24.fjs,1056.0
e_la25.fjs,1063.0
e_la26.fjs,1299.0
e_la27.fjs,1389.0
e_la28.fjs,1376.0
e_la29.fjs,1311.0
e_la30.fjs,1423.0
e_la31.fjs,1765.0
e_la32.fjs,1882.0
e_la33.fjs,1775.0
e_la34.fjs,1791.0
e_la35.fjs,2017.0
e_la36.fjs,1340.0
e_la37.fjs,1637.0
e_la38.fjs,1371.0
e_la39.fjs,1439.0
e_la40.fjs,1327.0
r_la01.fjs,609.0
r_la02.fjs,555.0
r_la03.fjs,509.0
r_la04.fjs,539.0
r_la05.fjs,489.0
r_la06.fjs,824.0
r_la07.fjs,771.0
r_la08.fjs,818.0
r_la09.fjs,888.0
r_la10.fjs,838.0
r_la11.fjs,1107.0
r_la12.fjs,965.0
r_la13.fjs,1062.0
r_la14.fjs,1111.0
r_la15.fjs,1130.0
r_la16.fjs,800.0
r_la17.fjs,691.0
r_la18.fjs,730.0
r_la19.fjs,806.0
r_la20.fjs,862.0
r_la21.fjs,959.0
r_la22.fjs,883.0
r_la23.fjs,970.0
r_la24.fjs,944.0
r_la25.fjs,949.0
r_la26.fjs,1147.0
r_la27.fjs,1194.0
r_la28.fjs,1201.0
r_la29.fjs,1091.0
r_la30.fjs,1205.0
r_la31.fjs,1627.0
r_la32.fjs,1748.0
r_la33.fjs,1560.0
r_la34.fjs,1619.0
r_la35.fjs,1612.0
r_la36.fjs,1191.0
r_la37.fjs,1244.0
r_la38.fjs,1109.0
r_la39.fjs,1182.0
r_la40.fjs,1144.0
v_la01.fjs,608.0
v_la02.fjs,553.0
v_la03.fjs,503.0
v_la04.fjs,530.0
v_la05.fjs,474.0
v_la06.fjs,823.0
v_la07.fjs,760.0
v_la08.fjs,780.0
v_la09.fjs,875.0
v_la10.fjs,829.0
v_la11.fjs,1080.0
v_la12.fjs,949.0
v_la13.fjs,1052.0
v_la14.fjs,1108.0
v_la15.fjs,1105.0
v_la16.fjs,717.0
v_la17.fjs,646.0
v_la18.fjs,663.0
v_la19.fjs,641.0
v_la20.fjs,765.0
v_la21.fjs,854.0
v_la22.fjs,769.0
v_la23.fjs,851.0
v_la24.fjs,803.0
v_la25.fjs,793.0
v_la26.fjs,1072.0
v_la27.fjs,1128.0
v_la28.fjs,1097.0
v_la29.fjs,1035.0
v_la30.fjs,1104.0
v_la31.fjs,1558.0
v_la32.fjs,1702.0
v_la33.fjs,1528.0
v_la34.fjs,1565.0
v_la35.fjs,1575.0
v_la36.fjs,951.0
v_la37.fjs,1006.0
v_la38.fjs,946.0
v_la39.fjs,957.0
v_la40.fjs,956.0
