File,Makespan,,
Mk01.fjs,48,,196.9
Mk02.fjs,37,,1159.625
Mk03.fjs,210,,1013.8
Mk04.fjs,74,,940.175
Mk05.fjs,186,,
Mk06.fjs,98,,
Mk07.fjs,197,,
Mk08.fjs,523,,
Mk09.fjs,332,,
Mk10.fjs,264,,
e_la01.fjs,658,,
e_la02.fjs,724,,
e_la03.fjs,618,,
e_la04.fjs,645,,
e_la05.fjs,530,,
e_la06.fjs,875,,
e_la07.fjs,882,,
e_la08.fjs,880,,
e_la09.fjs,918,,
e_la10.fjs,929,,
e_la11.fjs,1166,,
e_la12.fjs,985,,
e_la13.fjs,1142,,
e_la14.fjs,1137,,
e_la15.fjs,1240,,
e_la16.fjs,1047,,
e_la17.fjs,821,,
e_la18.fjs,929,,
e_la19.fjs,914,,
e_la20.fjs,943,,
e_la21.fjs,1184,,
e_la22.fjs,998,,
e_la23.fjs,1104,,
e_la24.fjs,1073,,
e_la25.fjs,1069,,
e_la26.fjs,1312,,
e_la27.fjs,1410,,
e_la28.fjs,1392,,
e_la29.fjs,1328,,
e_la30.fjs,1442,,
e_la31.fjs,1800,,
e_la32.fjs,1862,,
e_la33.fjs,1739,,
e_la34.fjs,1801,,
e_la35.fjs,1987,,
e_la36.fjs,1331,,
e_la37.fjs,1517,,
e_la38.fjs,1420,,
e_la39.fjs,1357,,
e_la40.fjs,1276,,
r_la01.fjs,594,,
r_la02.fjs,584,,
r_la03.fjs,507,,
r_la04.fjs,533,,
r_la05.fjs,491,,
r_la06.fjs,815,,
r_la07.fjs,761,,
r_la08.fjs,788,,
r_la09.fjs,867,,
r_la10.fjs,861,,
r_la11.fjs,1105,,
r_la12.fjs,974,,
r_la13.fjs,1074,,
r_la14.fjs,1090,,
r_la15.fjs,1164,,
r_la16.fjs,797,,
r_la17.fjs,715,,
r_la18.fjs,746,,
r_la19.fjs,798,,
r_la20.fjs,871,,
r_la21.fjs,962,,
r_la22.fjs,876,,
r_la23.fjs,920,,
r_la24.fjs,922,,
r_la25.fjs,889,,
r_la26.fjs,1174,,
r_la27.fjs,1216,,
r_la28.fjs,1140,,
r_la29.fjs,1097,,
r_la30.fjs,1231,,
r_la31.fjs,1623,,
r_la32.fjs,1741,,
r_la33.fjs,1547,,
r_la34.fjs,1608,,
r_la35.fjs,1640,,
r_la36.fjs,1174,,
r_la37.fjs,1213,,
r_la38.fjs,1133,,
r_la39.fjs,1186,,
r_la40.fjs,1125,,
v_la01.fjs,579,,
v_la02.fjs,550,,
v_la03.fjs,519,,
v_la04.fjs,537,,
v_la05.fjs,467,,
v_la06.fjs,831,,
v_la07.fjs,776,,
v_la08.fjs,785,,
v_la09.fjs,862,,
v_la10.fjs,828,,
v_la11.fjs,1090,,
v_la12.fjs,956,,
v_la13.fjs,1053,,
v_la14.fjs,1095,,
v_la15.fjs,1096,,
v_la16.fjs,723,,
v_la17.fjs,646,,
v_la18.fjs,663,,
v_la19.fjs,645,,
v_la20.fjs,762,,
v_la21.fjs,830,,
v_la22.fjs,756,,
v_la23.fjs,849,,
v_la24.fjs,803,,
v_la25.fjs,783,,
v_la26.fjs,1072,,
v_la27.fjs,1099,,
v_la28.fjs,1106,,
v_la29.fjs,1014,,
v_la30.fjs,1098,,
v_la31.fjs,1542,,
v_la32.fjs,1687,,
v_la33.fjs,1533,,
v_la34.fjs,1570,,
v_la35.fjs,1576,,
v_la36.fjs,956,,
v_la37.fjs,1011,,
v_la38.fjs,943,,
v_la39.fjs,960,,
v_la40.fjs,956,,
