Makespan,Time
167.0,1.8736371994018555
160.0,2.2207581996917725
158.0,2.1719563007354736
154.0,2.189753770828247
172.0,2.2128148078918457
165.0,2.285957098007202
167.0,2.2791357040405273
159.0,2.1346309185028076
178.0,1.9907073974609375
161.0,2.1457154750823975
159.0,2.258800506591797
160.0,1.7478110790252686
167.0,1.872300624847412
172.0,1.805999755859375
168.0,1.731584072113037
143.0,2.042262077331543
149.0,1.8394861221313477
153.0,1.6215639114379883
162.0,2.0305051803588867
150.0,1.8971281051635742
167.0,1.9645590782165527
164.0,2.0574381351470947
166.0,2.102766752243042
177.0,1.9929006099700928
153.0,1.7434718608856201
159.0,2.048769235610962
161.0,2.0664048194885254
154.0,1.7513396739959717
168.0,1.7878234386444092
167.0,1.935770034790039
171.0,2.2222342491149902
166.0,2.0759618282318115
160.0,2.117288827896118
159.0,2.0194759368896484
166.0,2.2842624187469482
173.0,2.1241514682769775
160.0,2.265986680984497
170.0,2.3242056369781494
152.0,2.1635239124298096
167.0,2.078439474105835
173.0,2.1458959579467773
176.0,2.1653943061828613
175.0,2.2058608531951904
184.0,2.1391777992248535
170.0,2.4686977863311768
177.0,2.2104415893554688
173.0,2.3122129440307617
170.0,2.212634563446045
187.0,2.4246485233306885
169.0,2.280332565307617
164.0,2.4679958820343018
188.0,2.158205032348633
191.0,2.3666529655456543
176.0,2.3413093090057373
165.0,2.5278379917144775
186.0,2.213867664337158
168.0,2.454838514328003
178.0,1.9715375900268555
178.0,2.164907455444336
177.0,2.5438036918640137
162.0,1.7752163410186768
144.0,1.6795687675476074
153.0,1.8280701637268066
152.0,1.875340223312378
155.0,1.8329880237579346
163.0,1.9591209888458252
161.0,1.9548299312591553
156.0,1.919846534729004
154.0,1.8043625354766846
152.0,1.8420615196228027
168.0,1.775421380996704
178.0,1.9076027870178223
165.0,1.8904552459716797
168.0,1.7898409366607666
166.0,2.109698534011841
166.0,2.022808313369751
166.0,1.9001719951629639
191.0,2.0064537525177
162.0,2.016644239425659
164.0,1.943497657775879
142.0,2.0288336277008057
169.0,1.9724621772766113
164.0,2.2019262313842773
157.0,1.8499090671539307
176.0,1.989945888519287
164.0,1.681307315826416
165.0,1.9222958087921143
180.0,1.9550902843475342
160.0,1.7718350887298584
150.0,1.8805198669433594
154.0,1.9603445529937744
175.0,2.519286632537842
179.0,1.9212348461151123
175.0,1.85774827003479
177.0,2.2971913814544678
174.0,2.3892741203308105
170.0,2.3980743885040283
174.0,2.479509115219116
172.0,2.34952449798584
169.0,2.2375407218933105
