Makespan,Time
310.0,13.144429206848145
370.0,11.596870422363281
313.0,12.677786827087402
334.0,12.896209716796875
345.0,13.075958251953125
339.0,11.912483215332031
331.0,12.825704574584961
343.0,12.905145645141602
332.0,13.105379104614258
327.0,13.10239028930664
323.0,13.33835220336914
348.0,13.503753662109375
321.0,13.488758087158203
368.0,13.293825149536133
337.0,12.927571296691895
349.0,12.972858428955078
357.0,13.132631301879883
322.0,13.23817253112793
339.0,13.070019721984863
337.0,13.023446083068848
333.0,11.534568786621094
321.0,10.911471366882324
327.0,10.944174766540527
350.0,10.931994438171387
315.0,11.24230670928955
333.0,11.098353385925293
323.0,11.394469261169434
313.0,11.715826034545898
321.0,11.209753036499023
327.0,10.918672561645508
341.0,14.3414306640625
350.0,14.336091995239258
346.0,314.38623046875
338.0,14.326732635498047
343.0,14.500542640686035
343.0,14.382696151733398
362.0,14.230756759643555
345.0,14.62546157836914
342.0,14.217361450195312
356.0,14.273111343383789
340.0,11.259559631347656
331.0,12.277863502502441
346.0,12.148329734802246
332.0,12.078202247619629
328.0,12.05789566040039
325.0,10.825084686279297
336.0,11.412734031677246
334.0,12.113821029663086
323.0,12.193231582641602
342.0,12.20140266418457
326.0,11.689077377319336
317.0,11.520563125610352
332.0,10.515939712524414
314.0,10.95308780670166
335.0,10.926639556884766
343.0,10.899686813354492
343.0,11.285928726196289
320.0,11.751005172729492
329.0,11.67360782623291
331.0,311.77911376953125
345.0,11.469890594482422
338.0,11.084061622619629
346.0,11.208632469177246
327.0,11.24306583404541
311.0,11.185103416442871
305.0,11.576717376708984
333.0,11.290218353271484
329.0,11.745126724243164
329.0,11.190975189208984
331.0,11.02469253540039
348.0,13.384225845336914
338.0,13.652470588684082
356.0,13.367901802062988
337.0,13.37519359588623
340.0,12.99371337890625
343.0,13.210165977478027
319.0,13.446951866149902
347.0,12.82854175567627
336.0,13.292984962463379
341.0,13.415647506713867
335.0,13.027095794677734
351.0,12.950428009033203
350.0,13.694457054138184
365.0,12.632991790771484
317.0,12.430639266967773
330.0,12.686431884765625
365.0,312.9645690917969
357.0,12.286917686462402
320.0,13.704978942871094
341.0,13.311200141906738
325.0,12.4786376953125
334.0,12.485231399536133
298.0,12.220952033996582
312.0,12.241212844848633
323.0,12.251593589782715
345.0,12.343400001525879
359.0,12.224594116210938
333.0,12.256328582763672
336.0,12.102418899536133
357.0,12.340888977050781
