Makespan,Time,,
229,0.461985111236572,,0.447840340435505
217,0.404881477355957,,
236,0.407252788543701,,
204,0.405186176300049,,
222,0.407959371805191,,
224,0.41241255402565,,
228,0.427667558193207,,
226,0.429895639419556,,
244,0.434578716754913,,
223,0.437159240245819,,
215,0.407782256603241,,
210,0.408019304275513,,
202,0.40915983915329,,
194,0.406961143016815,,
195,0.413808524608612,,
199,0.414966195821762,,
219,0.417888075113297,,
198,0.421363741159439,,
199,0.420978367328644,,
194,0.424753278493881,,
216,0.447357177734375,,
199,0.449095636606216,,
219,0.450544059276581,,
218,0.453417301177979,,
222,0.457881838083267,,
180,0.456989526748657,,
227,0.460809320211411,,
205,0.458649933338165,,
208,0.458169549703598,,
214,0.456347644329071,,
234,0.480552494525909,,
230,0.478183180093765,,
218,0.477777659893036,,
216,0.48116660118103,,
232,0.480577081441879,,
212,0.482235431671143,,
217,0.485994100570679,,
226,0.485837280750275,,
225,0.48701199889183,,
212,0.485262781381607,,
189,0.417157083749771,,
216,0.417850494384766,,
197,0.417125523090363,,
208,0.413040161132813,,
174,0.41151362657547,,
178,0.41385754942894,,
192,0.415623664855957,,
214,0.418580055236816,,
177,0.416028201580048,,
188,0.415672868490219,,
239,0.457364082336426,,
240,0.457902282476425,,
206,0.457873344421387,,
209,0.452820867300034,,
199,0.450224548578262,,
235,0.453867524862289,,
207,0.453888028860092,,
205,0.4508036673069,,
215,0.452455580234528,,
208,0.451560199260712,,
193,0.448681026697159,,
200,0.445643723011017,,
194,0.446159362792969,,
213,0.447765737771988,,
209,0.445585876703262,,
203,0.447472721338272,,
202,0.44588503241539,,
211,0.447922885417938,,
181,0.445294290781021,,
188,0.447459369897842,,
213,0.469871371984482,,
190,0.470227718353272,,
206,0.469640165567398,,
217,0.47098046541214,,
230,0.47100505232811,,
205,0.468459904193878,,
196,0.471945285797119,,
229,0.47185143828392,,
233,0.470235198736191,,
205,0.46809321641922,,
198,0.474808037281036,,
219,0.474973767995834,,
230,0.47710794210434,,
214,0.474288165569305,,
206,0.474269956350327,,
223,0.47618180513382,,
207,0.476152032613754,,
233,0.477655321359634,,
219,0.476603597402573,,
196,0.476204007863998,,
202,0.440928041934967,,
189,0.439853250980377,,
205,0.441482543945313,,
191,0.441943734884262,,
209,0.445192039012909,,
201,0.438895642757416,,
202,0.4405537545681,,
213,0.441694557666779,,
212,0.442235857248306,,
194,0.439100831747055,,
