Makespan,Time
167.0,1.7686386108398438
159.0,0.9027304649353027
159.0,0.933753252029419
153.0,0.9356846809387207
173.0,0.9387028217315674
168.0,0.9249169826507568
166.0,0.9377787113189697
163.0,0.9083747863769531
180.0,0.9402308464050293
157.0,0.907078742980957
154.0,0.8597235679626465
158.0,0.846904993057251
166.0,0.8452725410461426
167.0,0.8785529136657715
163.0,0.8595948219299316
142.0,0.8753757476806641
150.0,0.8756964206695557
147.0,0.8800754547119141
161.0,0.8733525276184082
149.0,0.879030704498291
161.0,0.9265201091766357
165.0,0.8913049697875977
164.0,0.9231688976287842
182.0,0.8925158977508545
158.0,0.986126184463501
161.0,1.0743417739868164
158.0,1.0810470581054688
155.0,1.0717394351959229
157.0,1.1023001670837402
167.0,1.1024446487426758
168.0,1.1703317165374756
162.0,1.1542108058929443
163.0,1.1497776508331299
157.0,1.1780545711517334
166.0,1.1553359031677246
168.0,1.1686487197875977
166.0,1.1827669143676758
167.0,1.1602797508239746
150.0,1.1808578968048096
161.0,1.1676838397979736
172.0,1.1584060192108154
178.0,1.15440034866333
170.0,1.1851534843444824
179.0,1.185227394104004
171.0,1.187131404876709
174.0,1.1570417881011963
169.0,1.1558442115783691
166.0,1.1538934707641602
173.0,1.162329912185669
170.0,1.2239758968353271
163.0,1.132293701171875
187.0,1.1986162662506104
195.0,1.1930758953094482
177.0,1.1956326961517334
164.0,1.1704497337341309
187.0,1.2012748718261719
171.0,1.1972157955169678
177.0,1.1753036975860596
174.0,1.2012526988983154
171.0,1.1999318599700928
162.0,1.0003228187561035
147.0,1.0113284587860107
147.0,1.01096773147583
152.0,1.010023832321167
155.0,0.9949092864990234
160.0,1.0073144435882568
156.0,1.0141136646270752
159.0,0.993541955947876
149.0,0.9925193786621094
152.0,1.0133068561553955
165.0,1.149604320526123
172.0,1.1437036991119385
159.0,1.1465399265289307
165.0,1.1452434062957764
164.0,1.1175765991210938
161.0,0.9506380558013916
159.0,0.9610857963562012
184.0,0.9651854038238525
159.0,0.9614336490631104
162.0,0.9374904632568359
148.0,0.9100234508514404
165.0,0.9047799110412598
162.0,0.9084599018096924
158.0,0.8859021663665771
171.0,0.8665304183959961
161.0,0.8981935977935791
161.0,0.8719110488891602
178.0,0.9050943851470947
162.0,0.884373664855957
145.0,0.908292293548584
155.0,1.0050294399261475
173.0,1.0426602363586426
179.0,1.0447301864624023
173.0,1.04445219039917
174.0,1.0046727657318115
175.0,1.1775736808776855
173.0,1.2047474384307861
169.0,1.2016160488128662
174.0,1.1988797187805176
171.0,1.2025461196899414
