Makespan,Time
171.0,1.6101293563842773
158.0,1.6192302703857422
157.0,1.0675873756408691
155.0,1.0669803619384766
173.0,1.0623769760131836
166.0,1.0629792213439941
163.0,1.0601561069488525
162.0,1.058105230331421
173.0,1.0624399185180664
166.0,1.0647215843200684
159.0,1.450056791305542
164.0,1.4525973796844482
167.0,1.0713889598846436
173.0,1.443129301071167
166.0,1.4567699432373047
139.0,1.0404248237609863
151.0,1.2403225898742676
152.0,1.1208305358886719
160.0,1.0454959869384766
148.0,1.2513046264648438
158.0,1.4917752742767334
164.0,1.4746150970458984
167.0,1.1693251132965088
181.0,1.2113304138183594
157.0,1.0697731971740723
164.0,1.1543843746185303
164.0,1.121277093887329
157.0,1.0861430168151855
170.0,1.0787019729614258
163.0,0.9088354110717773
172.0,1.734196662902832
173.0,2.522174835205078
161.0,1.77984619140625
160.0,1.8043177127838135
169.0,1.7741413116455078
170.0,1.615947961807251
162.0,1.6277854442596436
167.0,1.609792947769165
150.0,1.6271703243255615
172.0,1.6223328113555908
173.0,1.6201703548431396
180.0,1.6214184761047363
176.0,1.6248724460601807
181.0,1.6582024097442627
173.0,1.7699761390686035
175.0,1.7768023014068604
173.0,1.7727816104888916
173.0,1.7775654792785645
183.0,2.1659772396087646
169.0,1.7858140468597412
162.0,1.1678259372711182
189.0,1.1680572032928467
198.0,1.1666560173034668
173.0,1.1669824123382568
163.0,1.1687273979187012
187.0,1.1988184452056885
168.0,1.1884291172027588
180.0,1.1574225425720215
177.0,1.180957555770874
170.0,1.1973576545715332
162.0,1.015028476715088
148.0,1.0257534980773926
152.0,1.0286750793457031
153.0,1.0295329093933105
153.0,1.0101592540740967
160.0,1.0265824794769287
158.0,1.029675006866455
149.0,1.0147616863250732
150.0,1.0089495182037354
156.0,0.9978463649749756
166.0,1.13215970993042
177.0,1.1595745086669922
161.0,1.1606667041778564
162.0,1.1597630977630615
163.0,1.159156322479248
165.0,1.2273552417755127
162.0,1.8035414218902588
186.0,1.1423373222351074
164.0,1.1321728229522705
156.0,1.148179292678833
145.0,1.086108922958374
169.0,1.0699548721313477
167.0,1.082888126373291
159.0,1.082949161529541
174.0,1.0839784145355225
159.0,1.059746265411377
162.0,1.0731899738311768
180.0,1.074671745300293
158.0,1.0783922672271729
149.0,1.0591068267822266
151.0,1.1803691387176514
179.0,1.1841862201690674
180.0,1.1635260581970215
182.0,1.1918208599090576
182.0,1.1889595985412598
172.0,1.1593985557556152
171.0,1.1600451469421387
169.0,1.1590065956115723
174.0,1.1597058773040771
165.0,1.1590678691864014
