Makespan,Time
166.0,0.8147835731506348
159.0,0.8112518787384033
159.0,0.8065125942230225
153.0,1.1813476085662842
170.0,0.9836156368255615
163.0,1.2183115482330322
166.0,1.4040412902832031
165.0,1.3543701171875
176.0,0.8246006965637207
160.0,1.2869458198547363
159.0,1.0921270847320557
166.0,1.0815141201019287
165.0,1.2694547176361084
164.0,1.2471356391906738
159.0,1.335890769958496
144.0,1.2746968269348145
153.0,1.258589267730713
146.0,1.2456364631652832
158.0,1.2472882270812988
151.0,1.187208890914917
165.0,1.1149678230285645
167.0,1.3344957828521729
169.0,1.2785625457763672
179.0,1.292304277420044
154.0,1.2982993125915527
160.0,1.3176805973052979
159.0,1.2873988151550293
162.0,1.135897159576416
167.0,1.4267387390136719
171.0,1.3374943733215332
169.0,1.4276397228240967
169.0,1.426987886428833
163.0,1.4157140254974365
159.0,1.0958874225616455
168.0,1.2667396068572998
169.0,1.5638048648834229
166.0,1.3717479705810547
166.0,1.4860765933990479
149.0,1.2643694877624512
166.0,1.322101354598999
176.0,1.4868812561035156
176.0,1.4297001361846924
174.0,1.531493902206421
185.0,1.1760852336883545
169.0,0.9635906219482422
172.0,1.0238265991210938
167.0,1.4032995700836182
167.0,1.4778034687042236
178.0,1.5756349563598633
174.0,1.251833438873291
159.0,1.570115089416504
183.0,1.659576177597046
191.0,1.2706894874572754
176.0,1.5119783878326416
163.0,1.1414048671722412
187.0,1.4641923904418945
168.0,1.6096670627593994
173.0,1.6406335830688477
174.0,1.4822642803192139
172.0,1.267310380935669
169.0,1.1965951919555664
145.0,1.187314748764038
147.0,1.1232490539550781
157.0,1.7361483573913574
153.0,1.089418888092041
159.0,1.1594085693359375
152.0,1.0514578819274902
153.0,1.2273938655853271
151.0,1.2541508674621582
150.0,1.1843175888061523
170.0,1.3208956718444824
174.0,1.3973414897918701
162.0,1.3798143863677979
171.0,1.325469732284546
161.0,1.3961386680603027
163.0,1.3120269775390625
162.0,1.4531726837158203
188.0,1.0875558853149414
162.0,1.2996175289154053
157.0,1.548699140548706
155.0,1.4873833656311035
164.0,1.3534834384918213
163.0,1.1816089153289795
157.0,1.4342434406280518
170.0,1.1663141250610352
162.0,1.3894822597503662
157.0,1.3025238513946533
178.0,1.1768863201141357
162.0,1.1941320896148682
146.0,1.284773349761963
150.0,1.5535335540771484
178.0,1.297196865081787
182.0,1.3217129707336426
178.0,1.3967173099517822
175.0,1.3419523239135742
176.0,1.353679895401001
167.0,1.3419265747070312
167.0,1.5621507167816162
170.0,1.622614860534668
165.0,1.6785531044006348
