Makespan,Time
240.0,0.8287923336029053
215.0,0.7231194972991943
234.0,0.7708203792572021
206.0,0.7249984741210938
233.0,0.9158163070678711
233.0,0.8645303249359131
237.0,0.8738987445831299
223.0,0.8698554039001465
246.0,0.8460052013397217
220.0,0.766197919845581
228.0,0.6553769111633301
222.0,0.651036262512207
199.0,0.6474964618682861
205.0,0.6632022857666016
195.0,0.650637149810791
201.0,0.6493663787841797
222.0,0.6512374877929688
191.0,0.6502439975738525
204.0,0.6525204181671143
197.0,0.7184288501739502
223.0,0.8164875507354736
199.0,0.8241195678710938
212.0,0.787952184677124
218.0,0.7576720714569092
229.0,0.752678632736206
185.0,0.8783223628997803
229.0,0.8691346645355225
198.0,0.8759088516235352
214.0,0.8675122261047363
217.0,0.9021100997924805
235.0,0.8606252670288086
227.0,0.8691349029541016
228.0,0.8668744564056396
222.0,0.8692140579223633
246.0,0.8678450584411621
209.0,0.8685047626495361
221.0,0.9012720584869385
221.0,0.8924405574798584
233.0,0.88631272315979
210.0,0.8954219818115234
199.0,0.6407654285430908
211.0,0.6262571811676025
209.0,0.6402537822723389
217.0,0.6430237293243408
186.0,0.6506319046020508
187.0,0.6447596549987793
187.0,0.7065994739532471
218.0,0.6313836574554443
187.0,0.6362769603729248
192.0,0.6517362594604492
230.0,0.7234127521514893
241.0,0.7177894115447998
208.0,0.717717170715332
209.0,0.7180798053741455
209.0,0.715156078338623
246.0,0.726832389831543
211.0,0.720226526260376
206.0,0.7212884426116943
220.0,0.7162222862243652
214.0,0.7168393135070801
204.0,0.7064797878265381
202.0,0.7472648620605469
189.0,0.7354757785797119
219.0,0.7733891010284424
214.0,0.7321445941925049
199.0,0.8030595779418945
212.0,0.8090214729309082
214.0,0.7481627464294434
179.0,0.7119219303131104
189.0,0.7158808708190918
217.0,0.7925355434417725
193.0,0.7978873252868652
213.0,0.8175585269927979
220.0,0.8139634132385254
237.0,0.8750638961791992
202.0,0.7912986278533936
194.0,0.7479238510131836
233.0,0.744837760925293
233.0,0.7421116828918457
209.0,0.7521796226501465
220.0,0.8046464920043945
223.0,0.7792394161224365
239.0,0.8295111656188965
212.0,0.8206977844238281
208.0,0.7832412719726562
224.0,0.782576322555542
214.0,0.8169095516204834
231.0,0.8354213237762451
231.0,0.8905394077301025
199.0,0.9076881408691406
213.0,0.6884751319885254
196.0,0.6869888305664062
214.0,0.6775572299957275
193.0,0.6813573837280273
211.0,0.6751036643981934
200.0,0.6751828193664551
213.0,0.6776471138000488
218.0,0.6746835708618164
219.0,0.6730754375457764
206.0,0.6799571514129639
