Makespan,Time
245.0,2.7099337577819824
211.0,0.7358286380767822
240.0,0.7637383937835693
212.0,0.7411623001098633
237.0,0.7848083972930908
241.0,0.8193023204803467
237.0,0.7909247875213623
235.0,0.7930984497070312
246.0,0.7814407348632812
220.0,0.7956259250640869
224.0,0.7528061866760254
224.0,0.7450308799743652
215.0,0.709456205368042
207.0,0.7396461963653564
201.0,0.748943567276001
203.0,0.7451722621917725
226.0,0.710568904876709
186.0,0.751845121383667
212.0,0.7217569351196289
197.0,0.7494792938232422
236.0,0.8142273426055908
200.0,0.7953126430511475
214.0,0.7814605236053467
232.0,0.7824373245239258
231.0,0.777646541595459
187.0,0.7104618549346924
232.0,0.7724258899688721
209.0,0.775996208190918
213.0,0.8315143585205078
224.0,0.7922439575195312
245.0,0.7759573459625244
239.0,0.8632669448852539
236.0,0.8088035583496094
230.0,0.8801143169403076
244.0,0.8274335861206055
205.0,0.839317798614502
227.0,0.8474268913269043
229.0,0.8503422737121582
227.0,0.8266510963439941
216.0,0.8244056701660156
202.0,0.6145796775817871
211.0,0.6977248191833496
211.0,0.7709503173828125
219.0,0.6682074069976807
180.0,0.7026560306549072
190.0,0.6191730499267578
186.0,0.6668014526367188
216.0,0.66998291015625
189.0,0.6346707344055176
199.0,0.6441261768341064
231.0,0.8004565238952637
247.0,0.7895185947418213
211.0,0.694655179977417
206.0,0.8147022724151611
207.0,0.7743260860443115
244.0,0.7300915718078613
218.0,0.6881222724914551
211.0,0.7364766597747803
216.0,0.6945302486419678
216.0,0.7015237808227539
201.0,0.6875884532928467
207.0,0.678429365158081
201.0,0.753943681716919
231.0,0.6737847328186035
211.0,0.691594123840332
204.0,0.7657361030578613
213.0,0.7749419212341309
218.0,0.6547191143035889
183.0,0.7487249374389648
194.0,0.7356686592102051
219.0,0.8045248985290527
198.0,0.8412418365478516
222.0,0.763178825378418
232.0,0.6883666515350342
240.0,0.7344882488250732
212.0,0.8107759952545166
201.0,0.7774293422698975
244.0,0.7379510402679443
233.0,0.7810506820678711
217.0,0.7387619018554688
217.0,0.890284538269043
231.0,0.7665839195251465
236.0,0.7824373245239258
216.0,0.8850858211517334
209.0,0.8342916965484619
229.0,0.8520941734313965
212.0,0.9104177951812744
238.0,0.7715492248535156
232.0,0.8137168884277344
202.0,0.7481451034545898
219.0,0.7398009300231934
197.0,0.7695963382720947
216.0,0.7280786037445068
202.0,0.6523933410644531
217.0,0.6968269348144531
209.0,0.736137866973877
205.0,0.7579405307769775
219.0,0.7187614440917969
218.0,0.7236828804016113
211.0,0.732966423034668
