Makespan,Time
245.0,0.7727692127227783
206.0,0.786536455154419
242.0,0.7542521953582764
204.0,0.7953956127166748
231.0,0.782900333404541
237.0,0.892376184463501
238.0,0.774409294128418
219.0,0.8207995891571045
248.0,0.8090322017669678
220.0,0.7853853702545166
223.0,0.6974809169769287
214.0,0.6840994358062744
206.0,0.683988094329834
204.0,0.6866943836212158
196.0,0.6927368640899658
201.0,0.6853508949279785
221.0,0.6762144565582275
189.0,0.6911616325378418
205.0,0.6761343479156494
197.0,0.6827840805053711
228.0,0.7539281845092773
198.0,0.7911512851715088
217.0,0.7834391593933105
212.0,0.7832961082458496
222.0,0.7807459831237793
186.0,0.7961552143096924
224.0,0.8340561389923096
204.0,0.7712430953979492
206.0,0.8337142467498779
225.0,0.8248286247253418
236.0,0.8823883533477783
228.0,0.8849985599517822
233.0,0.908456563949585
223.0,0.9649178981781006
242.0,0.9226751327514648
208.0,0.895930290222168
226.0,0.8900890350341797
225.0,0.8940505981445312
228.0,0.903817892074585
213.0,0.9191694259643555
198.0,0.6342155933380127
215.0,0.6352241039276123
204.0,0.6395130157470703
214.0,0.6347808837890625
177.0,0.6388931274414062
178.0,0.6291720867156982
185.0,0.6320536136627197
234.0,0.6380946636199951
190.0,0.6411571502685547
193.0,0.6329646110534668
236.0,0.7375926971435547
238.0,0.7239904403686523
205.0,0.7257065773010254
213.0,0.7361490726470947
206.0,0.7257359027862549
245.0,0.7325344085693359
207.0,0.728144645690918
201.0,0.7468540668487549
220.0,0.7450828552246094
222.0,0.7387216091156006
194.0,0.7390305995941162
203.0,0.7190515995025635
192.0,0.8320348262786865
228.0,0.7516238689422607
213.0,0.7678415775299072
199.0,0.7466893196105957
204.0,0.7567322254180908
213.0,0.7468225955963135
179.0,0.7474744319915771
198.0,0.7360103130340576
214.0,0.8326730728149414
193.0,0.8249757289886475
220.0,0.8197736740112305
225.0,0.8231925964355469
238.0,0.8104536533355713
208.0,0.8197283744812012
204.0,0.8152382373809814
233.0,0.8282084465026855
231.0,0.804703950881958
205.0,0.8128798007965088
211.0,0.7532045841217041
228.0,0.7645256519317627
243.0,0.7795016765594482
222.0,0.7866742610931396
212.0,0.7363207340240479
226.0,0.7711033821105957
215.0,0.7505252361297607
235.0,0.7589132785797119
237.0,0.7380013465881348
201.0,0.7276816368103027
216.0,0.7933065891265869
198.0,0.7382667064666748
213.0,0.7242999076843262
203.0,0.7395124435424805
210.0,0.7314577102661133
200.0,0.7507572174072266
205.0,0.7399806976318359
218.0,0.6694133281707764
211.0,0.6701371669769287
204.0,0.6651101112365723
