File,Makespan,,
3523_20j_5m.fjs,240,,213.7
3524_20j_5m.fjs,215,,
3525_20j_5m.fjs,234,,
3526_20j_5m.fjs,206,,
3527_20j_5m.fjs,233,,
3529_20j_5m.fjs,233,,
3530_20j_5m.fjs,237,,
3531_20j_5m.fjs,223,,
3532_20j_5m.fjs,246,,
3533_20j_5m.fjs,220,,
3534_20j_5m.fjs,228,,
3536_20j_5m.fjs,222,,
3537_20j_5m.fjs,199,,
3538_20j_5m.fjs,205,,
3539_20j_5m.fjs,195,,
3540_20j_5m.fjs,201,,
3542_20j_5m.fjs,222,,
3543_20j_5m.fjs,191,,
3544_20j_5m.fjs,204,,
3545_20j_5m.fjs,197,,
3546_20j_5m.fjs,223,,
3547_20j_5m.fjs,199,,
3549_20j_5m.fjs,212,,
3550_20j_5m.fjs,218,,
3551_20j_5m.fjs,229,,
3552_20j_5m.fjs,185,,
3553_20j_5m.fjs,229,,
3555_20j_5m.fjs,198,,
3556_20j_5m.fjs,214,,
3557_20j_5m.fjs,217,,
3558_20j_5m.fjs,235,,
3559_20j_5m.fjs,227,,
3601_20j_5m.fjs,228,,
3602_20j_5m.fjs,222,,
3603_20j_5m.fjs,246,,
3604_20j_5m.fjs,209,,
3605_20j_5m.fjs,221,,
3606_20j_5m.fjs,221,,
3608_20j_5m.fjs,233,,
3609_20j_5m.fjs,210,,
3610_20j_5m.fjs,199,,
3611_20j_5m.fjs,211,,
3612_20j_5m.fjs,209,,
3614_20j_5m.fjs,217,,
3615_20j_5m.fjs,186,,
3616_20j_5m.fjs,187,,
3617_20j_5m.fjs,187,,
3618_20j_5m.fjs,218,,
3619_20j_5m.fjs,187,,
3621_20j_5m.fjs,192,,
3622_20j_5m.fjs,230,,
3623_20j_5m.fjs,241,,
3624_20j_5m.fjs,208,,
3625_20j_5m.fjs,209,,
3627_20j_5m.fjs,209,,
3628_20j_5m.fjs,246,,
3629_20j_5m.fjs,211,,
3630_20j_5m.fjs,206,,
3631_20j_5m.fjs,220,,
3633_20j_5m.fjs,214,,
3634_20j_5m.fjs,204,,
3635_20j_5m.fjs,202,,
3636_20j_5m.fjs,189,,
3637_20j_5m.fjs,219,,
3638_20j_5m.fjs,214,,
3640_20j_5m.fjs,199,,
3641_20j_5m.fjs,212,,
3642_20j_5m.fjs,214,,
3643_20j_5m.fjs,179,,
3644_20j_5m.fjs,189,,
3645_20j_5m.fjs,217,,
3647_20j_5m.fjs,193,,
3648_20j_5m.fjs,213,,
3649_20j_5m.fjs,220,,
3650_20j_5m.fjs,237,,
3651_20j_5m.fjs,202,,
3653_20j_5m.fjs,194,,
3654_20j_5m.fjs,233,,
3655_20j_5m.fjs,233,,
3656_20j_5m.fjs,209,,
3657_20j_5m.fjs,220,,
3658_20j_5m.fjs,223,,
3700_20j_5m.fjs,239,,
3701_20j_5m.fjs,212,,
3702_20j_5m.fjs,208,,
3703_20j_5m.fjs,224,,
3704_20j_5m.fjs,214,,
3706_20j_5m.fjs,231,,
3707_20j_5m.fjs,231,,
3708_20j_5m.fjs,199,,
3709_20j_5m.fjs,213,,
3710_20j_5m.fjs,196,,
3711_20j_5m.fjs,214,,
3713_20j_5m.fjs,193,,
3714_20j_5m.fjs,211,,
3715_20j_5m.fjs,200,,
3716_20j_5m.fjs,213,,
3717_20j_5m.fjs,218,,
3718_20j_5m.fjs,219,,
3720_20j_5m.fjs,206,,
