Makespan,Time
428.0,40.531978607177734
417.0,40.564083099365234
409.0,39.62013244628906
414.0,39.20729064941406
421.0,41.781333923339844
419.0,41.09400177001953
420.0,41.542930603027344
444.0,41.48539352416992
418.0,41.55561065673828
402.0,41.42305374145508
414.0,38.21895217895508
433.0,340.3011474609375
433.0,39.41432189941406
413.0,39.96390151977539
421.0,40.27376174926758
422.0,38.8360710144043
407.0,39.50862121582031
413.0,39.246036529541016
414.0,39.931671142578125
407.0,339.40576171875
392.0,40.30065155029297
403.0,40.25580978393555
418.0,40.51498794555664
423.0,38.61210250854492
429.0,40.695716857910156
413.0,40.50271224975586
415.0,39.545143127441406
404.0,39.99324035644531
405.0,338.4190673828125
450.0,38.20596694946289
411.0,40.803531646728516
430.0,40.632667541503906
415.0,38.645179748535156
424.0,38.60211944580078
421.0,40.2900276184082
430.0,39.616024017333984
435.0,340.6618347167969
434.0,39.988773345947266
426.0,40.74127960205078
418.0,40.710567474365234
408.0,35.83938217163086
421.0,36.27719497680664
402.0,36.002655029296875
429.0,36.93756866455078
405.0,36.953956604003906
417.0,337.0326232910156
411.0,35.25041961669922
396.0,36.85184860229492
406.0,36.74305725097656
399.0,34.891971588134766
413.0,43.13425064086914
458.0,43.359703063964844
441.0,42.86233901977539
423.0,41.870601654052734
432.0,343.4977111816406
433.0,43.064247131347656
448.0,43.619239807128906
429.0,42.979209899902344
431.0,43.60694122314453
425.0,41.51383972167969
423.0,43.30499267578125
414.0,343.337890625
442.0,43.56941604614258
407.0,43.800899505615234
427.0,43.60185623168945
414.0,43.335018157958984
421.0,43.500038146972656
423.0,43.21565628051758
425.0,42.91206741333008
417.0,343.6416015625
421.0,37.26511764526367
417.0,38.600738525390625
404.0,37.19245147705078
412.0,38.703731536865234
421.0,38.31373596191406
413.0,39.058902740478516
397.0,38.4968376159668
408.0,36.88860321044922
406.0,336.7362976074219
414.0,38.784202575683594
419.0,36.95660400390625
391.0,36.45115661621094
381.0,36.696353912353516
405.0,36.59232711791992
425.0,36.61097717285156
402.0,36.58761978149414
394.0,36.16373825073242
401.0,336.7055358886719
413.0,37.06224060058594
419.0,36.72555160522461
417.0,38.97470474243164
395.0,38.47065734863281
424.0,38.83377456665039
417.0,37.96796798706055
415.0,38.87983322143555
409.0,38.752906799316406
416.0,338.8515625
401.0,38.5019645690918
408.0,39.189388275146484
419.0,38.972835540771484
