File,Makespan,,
5056_40j_10m.fjs,428,,416.89
5058_40j_10m.fjs,417,,
5059_40j_10m.fjs,409,,
5101_40j_10m.fjs,414,,
5102_40j_10m.fjs,421,,
5103_40j_10m.fjs,419,,
5105_40j_10m.fjs,420,,
5106_40j_10m.fjs,444,,
5107_40j_10m.fjs,418,,
5109_40j_10m.fjs,402,,
5110_40j_10m.fjs,414,,
5111_40j_10m.fjs,433,,
5113_40j_10m.fjs,433,,
5114_40j_10m.fjs,413,,
5115_40j_10m.fjs,421,,
5117_40j_10m.fjs,422,,
5118_40j_10m.fjs,407,,
5120_40j_10m.fjs,413,,
5121_40j_10m.fjs,414,,
5122_40j_10m.fjs,407,,
5124_40j_10m.fjs,392,,
5125_40j_10m.fjs,403,,
5126_40j_10m.fjs,418,,
5128_40j_10m.fjs,423,,
5129_40j_10m.fjs,429,,
5130_40j_10m.fjs,413,,
5132_40j_10m.fjs,415,,
5133_40j_10m.fjs,404,,
5135_40j_10m.fjs,405,,
5136_40j_10m.fjs,450,,
5137_40j_10m.fjs,411,,
5139_40j_10m.fjs,430,,
5140_40j_10m.fjs,415,,
5141_40j_10m.fjs,424,,
5143_40j_10m.fjs,421,,
5144_40j_10m.fjs,430,,
5145_40j_10m.fjs,435,,
5147_40j_10m.fjs,434,,
5148_40j_10m.fjs,426,,
5150_40j_10m.fjs,418,,
5151_40j_10m.fjs,408,,
5152_40j_10m.fjs,421,,
5154_40j_10m.fjs,402,,
5155_40j_10m.fjs,429,,
5156_40j_10m.fjs,405,,
5158_40j_10m.fjs,417,,
5159_40j_10m.fjs,411,,
5200_40j_10m.fjs,396,,
5202_40j_10m.fjs,406,,
5203_40j_10m.fjs,399,,
5204_40j_10m.fjs,413,,
5206_40j_10m.fjs,458,,
5207_40j_10m.fjs,441,,
5208_40j_10m.fjs,423,,
5210_40j_10m.fjs,432,,
5211_40j_10m.fjs,433,,
5213_40j_10m.fjs,448,,
5214_40j_10m.fjs,429,,
5215_40j_10m.fjs,431,,
5217_40j_10m.fjs,425,,
5218_40j_10m.fjs,423,,
5219_40j_10m.fjs,414,,
5221_40j_10m.fjs,442,,
5222_40j_10m.fjs,407,,
5223_40j_10m.fjs,427,,
5225_40j_10m.fjs,414,,
5226_40j_10m.fjs,421,,
5227_40j_10m.fjs,423,,
5229_40j_10m.fjs,425,,
5230_40j_10m.fjs,417,,
5232_40j_10m.fjs,421,,
5233_40j_10m.fjs,417,,
5234_40j_10m.fjs,404,,
5236_40j_10m.fjs,412,,
5237_40j_10m.fjs,421,,
5238_40j_10m.fjs,413,,
5240_40j_10m.fjs,397,,
5241_40j_10m.fjs,408,,
5242_40j_10m.fjs,406,,
5244_40j_10m.fjs,414,,
5245_40j_10m.fjs,419,,
5246_40j_10m.fjs,391,,
5248_40j_10m.fjs,381,,
5249_40j_10m.fjs,405,,
5250_40j_10m.fjs,425,,
5252_40j_10m.fjs,402,,
5253_40j_10m.fjs,394,,
5254_40j_10m.fjs,401,,
5256_40j_10m.fjs,413,,
5257_40j_10m.fjs,419,,
5258_40j_10m.fjs,417,,
5300_40j_10m.fjs,395,,
5301_40j_10m.fjs,424,,
5303_40j_10m.fjs,417,,
5304_40j_10m.fjs,415,,
5305_40j_10m.fjs,409,,
5307_40j_10m.fjs,416,,
5308_40j_10m.fjs,401,,
5309_40j_10m.fjs,408,,
5311_40j_10m.fjs,419,,
