Makespan,Time
241.0,1.0028586387634277
207.0,0.816678524017334
241.0,0.7625057697296143
206.0,0.8876655101776123
236.0,0.9368743896484375
230.0,0.8939478397369385
242.0,0.8589184284210205
233.0,0.8707242012023926
252.0,0.8496444225311279
223.0,0.8873095512390137
227.0,0.7090389728546143
209.0,0.8167989253997803
209.0,0.8295166492462158
209.0,0.8315949440002441
210.0,0.8188128471374512
210.0,0.8141634464263916
229.0,0.8195853233337402
190.0,0.7921373844146729
203.0,0.8093888759613037
201.0,0.8305728435516357
226.0,0.8518311977386475
202.0,0.8578097820281982
224.0,0.8628182411193848
221.0,0.9792971611022949
222.0,0.8647670745849609
186.0,0.8542664051055908
225.0,0.8750379085540771
207.0,0.8799734115600586
214.0,0.8779950141906738
234.0,0.9003710746765137
238.0,1.090719223022461
227.0,0.8697667121887207
231.0,0.864311933517456
226.0,0.9721829891204834
235.0,0.9417657852172852
215.0,0.9501307010650635
228.0,0.9672136306762695
235.0,0.949669361114502
235.0,0.9504008293151855
207.0,0.9365358352661133
200.0,0.7152919769287109
209.0,0.7269244194030762
205.0,0.7251319885253906
217.0,0.7787470817565918
189.0,0.6997766494750977
187.0,0.7469446659088135
193.0,0.817216157913208
218.0,0.7427747249603271
180.0,0.744138240814209
198.0,0.728325605392456
238.0,0.8663830757141113
241.0,0.8613989353179932
211.0,0.8579237461090088
212.0,0.7819538116455078
210.0,0.8614757061004639
243.0,0.7932834625244141
207.0,0.7980706691741943
208.0,0.8621926307678223
213.0,0.851489782333374
218.0,0.8348114490509033
207.0,0.7508246898651123
202.0,0.7673482894897461
197.0,0.7935473918914795
226.0,0.8349380493164062
213.0,0.7490866184234619
211.0,0.8351168632507324
209.0,0.8442895412445068
212.0,0.9476809501647949
185.0,0.8239293098449707
197.0,0.8388912677764893
218.0,0.9815688133239746
191.0,0.9330809116363525
221.0,0.8466894626617432
227.0,0.9633173942565918
237.0,0.992497444152832
208.0,0.8810710906982422
208.0,0.8154792785644531
235.0,0.8647778034210205
231.0,0.8534157276153564
209.0,0.8300464153289795
217.0,0.8910090923309326
231.0,0.9809787273406982
240.0,0.8955888748168945
209.0,0.9833402633666992
211.0,0.9130384922027588
231.0,0.8702309131622314
212.0,0.9169106483459473
234.0,0.9166343212127686
238.0,0.853705883026123
205.0,0.8368303775787354
218.0,0.8060376644134521
190.0,0.828521728515625
222.0,0.8064239025115967
195.0,0.8095850944519043
216.0,0.8892536163330078
201.0,0.8039932250976562
212.0,0.8007285594940186
216.0,0.8164989948272705
217.0,0.7354288101196289
216.0,0.8138558864593506
