File,Makespan,,
3523_20j_5m.fjs,241,,216.18
3524_20j_5m.fjs,207,,
3525_20j_5m.fjs,241,,
3526_20j_5m.fjs,206,,
3527_20j_5m.fjs,236,,
3529_20j_5m.fjs,230,,
3530_20j_5m.fjs,242,,
3531_20j_5m.fjs,233,,
3532_20j_5m.fjs,252,,
3533_20j_5m.fjs,223,,
3534_20j_5m.fjs,227,,
3536_20j_5m.fjs,209,,
3537_20j_5m.fjs,209,,
3538_20j_5m.fjs,209,,
3539_20j_5m.fjs,210,,
3540_20j_5m.fjs,210,,
3542_20j_5m.fjs,229,,
3543_20j_5m.fjs,190,,
3544_20j_5m.fjs,203,,
3545_20j_5m.fjs,201,,
3546_20j_5m.fjs,226,,
3547_20j_5m.fjs,202,,
3549_20j_5m.fjs,224,,
3550_20j_5m.fjs,221,,
3551_20j_5m.fjs,222,,
3552_20j_5m.fjs,186,,
3553_20j_5m.fjs,225,,
3555_20j_5m.fjs,207,,
3556_20j_5m.fjs,214,,
3557_20j_5m.fjs,234,,
3558_20j_5m.fjs,238,,
3559_20j_5m.fjs,227,,
3601_20j_5m.fjs,231,,
3602_20j_5m.fjs,226,,
3603_20j_5m.fjs,235,,
3604_20j_5m.fjs,215,,
3605_20j_5m.fjs,228,,
3606_20j_5m.fjs,235,,
3608_20j_5m.fjs,235,,
3609_20j_5m.fjs,207,,
3610_20j_5m.fjs,200,,
3611_20j_5m.fjs,209,,
3612_20j_5m.fjs,205,,
3614_20j_5m.fjs,217,,
3615_20j_5m.fjs,189,,
3616_20j_5m.fjs,187,,
3617_20j_5m.fjs,193,,
3618_20j_5m.fjs,218,,
3619_20j_5m.fjs,180,,
3621_20j_5m.fjs,198,,
3622_20j_5m.fjs,238,,
3623_20j_5m.fjs,241,,
3624_20j_5m.fjs,211,,
3625_20j_5m.fjs,212,,
3627_20j_5m.fjs,210,,
3628_20j_5m.fjs,243,,
3629_20j_5m.fjs,207,,
3630_20j_5m.fjs,208,,
3631_20j_5m.fjs,213,,
3633_20j_5m.fjs,218,,
3634_20j_5m.fjs,207,,
3635_20j_5m.fjs,202,,
3636_20j_5m.fjs,197,,
3637_20j_5m.fjs,226,,
3638_20j_5m.fjs,213,,
3640_20j_5m.fjs,211,,
3641_20j_5m.fjs,209,,
3642_20j_5m.fjs,212,,
3643_20j_5m.fjs,185,,
3644_20j_5m.fjs,197,,
3645_20j_5m.fjs,218,,
3647_20j_5m.fjs,191,,
3648_20j_5m.fjs,221,,
3649_20j_5m.fjs,227,,
3650_20j_5m.fjs,237,,
3651_20j_5m.fjs,208,,
3653_20j_5m.fjs,208,,
3654_20j_5m.fjs,235,,
3655_20j_5m.fjs,231,,
3656_20j_5m.fjs,209,,
3657_20j_5m.fjs,217,,
3658_20j_5m.fjs,231,,
3700_20j_5m.fjs,240,,
3701_20j_5m.fjs,209,,
3702_20j_5m.fjs,211,,
3703_20j_5m.fjs,231,,
3704_20j_5m.fjs,212,,
3706_20j_5m.fjs,234,,
3707_20j_5m.fjs,238,,
3708_20j_5m.fjs,205,,
3709_20j_5m.fjs,218,,
3710_20j_5m.fjs,190,,
3711_20j_5m.fjs,222,,
3713_20j_5m.fjs,195,,
3714_20j_5m.fjs,216,,
3715_20j_5m.fjs,201,,
3716_20j_5m.fjs,212,,
3717_20j_5m.fjs,216,,
3718_20j_5m.fjs,217,,
3720_20j_5m.fjs,216,,
