Makespan,Time
54.0,1.631716012954712
39.0,0.3716545104980469
220.0,1.9615521430969238
81.0,0.646085262298584
196.0,0.8195838928222656
97.0,2.0916688442230225
202.0,0.7629272937774658
523.0,5.767908573150635
408.0,6.827402114868164
293.0,7.310333728790283
649.0,0.3652935028076172
767.0,0.38054561614990234
629.0,0.3419036865234375
714.0,0.3404252529144287
552.0,0.33765435218811035
910.0,0.5404472351074219
908.0,0.548473596572876
876.0,0.5467197895050049
950.0,0.5341274738311768
947.0,0.558819055557251
1153.0,0.7978875637054443
1056.0,0.7599284648895264
1150.0,0.7845826148986816
1164.0,0.7995684146881104
1303.0,0.8295598030090332
1010.0,0.8257460594177246
829.0,0.8345754146575928
962.0,0.8377025127410889
927.0,0.8503246307373047
1040.0,0.8200552463531494
1241.0,1.8469483852386475
1147.0,1.796086311340332
1092.0,1.796555519104004
1050.0,1.8013038635253906
1117.0,1.9261391162872314
1365.0,4.079248428344727
1424.0,4.186304092407227
1441.0,4.117415904998779
1381.0,4.132818222045898
1555.0,4.21824836730957
1860.0,12.827272415161133
1975.0,13.179436683654785
1841.0,12.610469818115234
1868.0,13.165023803710938
1983.0,11.753599166870117
1346.0,5.806916236877441
1648.0,5.648191452026367
1360.0,5.671025276184082
1423.0,5.626781463623047
1357.0,5.763802528381348
648.0,0.3421173095703125
617.0,0.34070253372192383
542.0,0.34101104736328125
587.0,0.3424406051635742
485.0,0.3418083190917969
831.0,0.5376119613647461
820.0,0.5531249046325684
842.0,0.542802095413208
956.0,0.5458111763000488
867.0,0.538137674331665
1135.0,0.7930638790130615
995.0,0.818767786026001
1112.0,0.7999997138977051
1144.0,0.7836253643035889
1190.0,0.7853705883026123
833.0,0.8405864238739014
694.0,0.853271484375
737.0,0.8370785713195801
812.0,0.8509848117828369
833.0,0.8577489852905273
1042.0,1.7570314407348633
1025.0,1.8474247455596924
1012.0,1.8369090557098389
1037.0,1.8503186702728271
1016.0,1.8930516242980957
1268.0,4.0704450607299805
1302.0,4.139808654785156
1269.0,4.190506458282471
1206.0,4.160118103027344
1317.0,4.281938076019287
1706.0,12.949613571166992
1806.0,13.105368614196777
1670.0,13.098175048828125
1680.0,13.181140899658203
1739.0,13.056896209716797
1216.0,5.731729984283447
1255.0,5.887389659881592
1168.0,5.847417831420898
1205.0,5.93109130859375
1132.0,5.73488187789917
605.0,0.33896565437316895
577.0,0.33759355545043945
515.0,0.3406412601470947
535.0,0.3405778408050537
549.0,0.34363698959350586
855.0,0.5309383869171143
802.0,0.5675990581512451
803.0,0.5361318588256836
914.0,0.5364325046539307
832.0,0.5329275131225586
1093.0,0.7813973426818848
1007.0,0.7560703754425049
1073.0,0.7778913974761963
1123.0,0.7744753360748291
1146.0,0.8065695762634277
739.0,0.8217809200286865
659.0,0.8293044567108154
663.0,0.8711884021759033
647.0,0.8401954174041748
756.0,0.8334474563598633
861.0,1.729686975479126
801.0,1.867811918258667
878.0,1.6882450580596924
822.0,1.73991060256958
863.0,1.8539512157440186
1137.0,4.099915504455566
1153.0,4.091472625732422
1187.0,4.198596954345703
1071.0,4.068472862243652
1163.0,4.102124214172363
1609.0,13.145097732543945
1723.0,12.979560852050781
1599.0,13.126188278198242
1604.0,11.680974960327148
1636.0,11.920364379882812
968.0,5.532747745513916
1021.0,5.698662757873535
943.0,5.8773193359375
986.0,305.63995361328125
960.0,5.719574928283691
