File,Makespan,,
Mk01.fjs,54,,211.3
Mk02.fjs,39,,1199.25
Mk03.fjs,220,,1068.775
Mk04.fjs,81,,971.95
Mk05.fjs,196,,
Mk06.fjs,97,,
Mk07.fjs,202,,
Mk08.fjs,523,,
Mk09.fjs,408,,
Mk10.fjs,293,,
e_la01.fjs,649,,
e_la02.fjs,767,,
e_la03.fjs,629,,
e_la04.fjs,714,,
e_la05.fjs,552,,
e_la06.fjs,910,,
e_la07.fjs,908,,
e_la08.fjs,876,,
e_la09.fjs,950,,
e_la10.fjs,947,,
e_la11.fjs,1153,,
e_la12.fjs,1056,,
e_la13.fjs,1150,,
e_la14.fjs,1164,,
e_la15.fjs,1303,,
e_la16.fjs,1010,,
e_la17.fjs,829,,
e_la18.fjs,962,,
e_la19.fjs,927,,
e_la20.fjs,1040,,
e_la21.fjs,1241,,
e_la22.fjs,1147,,
e_la23.fjs,1092,,
e_la24.fjs,1050,,
e_la25.fjs,1117,,
e_la26.fjs,1365,,
e_la27.fjs,1424,,
e_la28.fjs,1441,,
e_la29.fjs,1381,,
e_la30.fjs,1555,,
e_la31.fjs,1860,,
e_la32.fjs,1975,,
e_la33.fjs,1841,,
e_la34.fjs,1868,,
e_la35.fjs,1983,,
e_la36.fjs,1346,,
e_la37.fjs,1648,,
e_la38.fjs,1360,,
e_la39.fjs,1423,,
e_la40.fjs,1357,,
r_la01.fjs,648,,
r_la02.fjs,617,,
r_la03.fjs,542,,
r_la04.fjs,587,,
r_la05.fjs,485,,
r_la06.fjs,831,,
r_la07.fjs,820,,
r_la08.fjs,842,,
r_la09.fjs,956,,
r_la10.fjs,867,,
r_la11.fjs,1135,,
r_la12.fjs,995,,
r_la13.fjs,1112,,
r_la14.fjs,1144,,
r_la15.fjs,1190,,
r_la16.fjs,833,,
r_la17.fjs,694,,
r_la18.fjs,737,,
r_la19.fjs,812,,
r_la20.fjs,833,,
r_la21.fjs,1042,,
r_la22.fjs,1025,,
r_la23.fjs,1012,,
r_la24.fjs,1037,,
r_la25.fjs,1016,,
r_la26.fjs,1268,,
r_la27.fjs,1302,,
r_la28.fjs,1269,,
r_la29.fjs,1206,,
r_la30.fjs,1317,,
r_la31.fjs,1706,,
r_la32.fjs,1806,,
r_la33.fjs,1670,,
r_la34.fjs,1680,,
r_la35.fjs,1739,,
r_la36.fjs,1216,,
r_la37.fjs,1255,,
r_la38.fjs,1168,,
r_la39.fjs,1205,,
r_la40.fjs,1132,,
v_la01.fjs,605,,
v_la02.fjs,577,,
v_la03.fjs,515,,
v_la04.fjs,535,,
v_la05.fjs,549,,
v_la06.fjs,855,,
v_la07.fjs,802,,
v_la08.fjs,803,,
v_la09.fjs,914,,
v_la10.fjs,832,,
v_la11.fjs,1093,,
v_la12.fjs,1007,,
v_la13.fjs,1073,,
v_la14.fjs,1123,,
v_la15.fjs,1146,,
v_la16.fjs,739,,
v_la17.fjs,659,,
v_la18.fjs,663,,
v_la19.fjs,647,,
v_la20.fjs,756,,
v_la21.fjs,861,,
v_la22.fjs,801,,
v_la23.fjs,878,,
v_la24.fjs,822,,
v_la25.fjs,863,,
v_la26.fjs,1137,,
v_la27.fjs,1153,,
v_la28.fjs,1187,,
v_la29.fjs,1071,,
v_la30.fjs,1163,,
v_la31.fjs,1609,,
v_la32.fjs,1723,,
v_la33.fjs,1599,,
v_la34.fjs,1604,,
v_la35.fjs,1636,,
v_la36.fjs,968,,
v_la37.fjs,1021,,
v_la38.fjs,943,,
v_la39.fjs,986,,
v_la40.fjs,960,,
