File,Makespan,,
3128_10j_5m.fjs,125,,109.33
3129_10j_5m.fjs,116,,
3130_10j_5m.fjs,108,,
3131_10j_5m.fjs,117,,
3133_10j_5m.fjs,109,,
3134_10j_5m.fjs,112,,
3135_10j_5m.fjs,111,,
3136_10j_5m.fjs,120,,
3137_10j_5m.fjs,104,,
3138_10j_5m.fjs,106,,
3139_10j_5m.fjs,117,,
3140_10j_5m.fjs,106,,
3141_10j_5m.fjs,122,,
3142_10j_5m.fjs,119,,
3144_10j_5m.fjs,124,,
3145_10j_5m.fjs,96,,
3146_10j_5m.fjs,138,,
3147_10j_5m.fjs,94,,
3148_10j_5m.fjs,114,,
3149_10j_5m.fjs,103,,
3150_10j_5m.fjs,107,,
3151_10j_5m.fjs,125,,
3152_10j_5m.fjs,115,,
3153_10j_5m.fjs,122,,
3155_10j_5m.fjs,115,,
3156_10j_5m.fjs,115,,
3157_10j_5m.fjs,121,,
3158_10j_5m.fjs,102,,
3159_10j_5m.fjs,108,,
3200_10j_5m.fjs,111,,
3201_10j_5m.fjs,115,,
3202_10j_5m.fjs,119,,
3203_10j_5m.fjs,112,,
3205_10j_5m.fjs,101,,
3206_10j_5m.fjs,112,,
3207_10j_5m.fjs,109,,
3208_10j_5m.fjs,101,,
3209_10j_5m.fjs,105,,
3210_10j_5m.fjs,120,,
3211_10j_5m.fjs,103,,
3212_10j_5m.fjs,97,,
3213_10j_5m.fjs,114,,
3214_10j_5m.fjs,107,,
3216_10j_5m.fjs,100,,
3217_10j_5m.fjs,109,,
3218_10j_5m.fjs,98,,
3219_10j_5m.fjs,108,,
3220_10j_5m.fjs,93,,
3221_10j_5m.fjs,110,,
3222_10j_5m.fjs,97,,
3223_10j_5m.fjs,111,,
3225_10j_5m.fjs,125,,
3226_10j_5m.fjs,91,,
3227_10j_5m.fjs,108,,
3228_10j_5m.fjs,126,,
3229_10j_5m.fjs,90,,
3230_10j_5m.fjs,113,,
3231_10j_5m.fjs,108,,
3232_10j_5m.fjs,124,,
3233_10j_5m.fjs,119,,
3234_10j_5m.fjs,84,,
3235_10j_5m.fjs,107,,
3237_10j_5m.fjs,107,,
3238_10j_5m.fjs,113,,
3239_10j_5m.fjs,109,,
3240_10j_5m.fjs,105,,
3241_10j_5m.fjs,106,,
3242_10j_5m.fjs,106,,
3243_10j_5m.fjs,110,,
3244_10j_5m.fjs,97,,
3245_10j_5m.fjs,114,,
3246_10j_5m.fjs,117,,
3248_10j_5m.fjs,122,,
3249_10j_5m.fjs,125,,
3250_10j_5m.fjs,131,,
3251_10j_5m.fjs,134,,
3252_10j_5m.fjs,104,,
3253_10j_5m.fjs,105,,
3254_10j_5m.fjs,122,,
3255_10j_5m.fjs,129,,
3256_10j_5m.fjs,85,,
3257_10j_5m.fjs,100,,
3259_10j_5m.fjs,93,,
3300_10j_5m.fjs,104,,
3301_10j_5m.fjs,99,,
3302_10j_5m.fjs,94,,
3303_10j_5m.fjs,102,,
3304_10j_5m.fjs,95,,
3305_10j_5m.fjs,98,,
3306_10j_5m.fjs,88,,
3307_10j_5m.fjs,108,,
3308_10j_5m.fjs,105,,
3309_10j_5m.fjs,99,,
3311_10j_5m.fjs,124,,
3312_10j_5m.fjs,115,,
3313_10j_5m.fjs,92,,
3314_10j_5m.fjs,107,,
3315_10j_5m.fjs,115,,
3316_10j_5m.fjs,93,,
3317_10j_5m.fjs,123,,
